image_id,label,fold,ctype,pred_clean,pred_testlike
vIX9hIjR.jpg,pegon,4,page,pegon,pegon
06eqZ6CH.png,jawi,4,glyph,jawi,jawi
OpZHk0xy.png,sunda,4,line,sunda,sunda
aluaTbKZ.png,jawi,4,line,jawi,jawi
NX1ipq6z.png,jawa,4,line,jawa,jawa
hzsdmZFP.png,sunda,4,line,sunda,sunda
T7d3iSG8.png,jawi,4,line,jawi,jawi
ANUT39NX.png,jawi,4,line,jawi,jawi
r04Xep33.png,bali,4,line,bali,bali
v8iQD1YR.png,lampung,4,line,lampung,jawi
uLKywNbB.png,jawi,4,line,jawi,jawi
MEMj71vS.png,sunda,4,line,sunda,sunda
FzUde3i5.png,sunda,4,line,sunda,sunda
JNppT7xp.png,jawi,4,glyph,jawi,jawi
7Bl20NPI.png,lontara,4,line,lontara,lontara
cSqToiMa.jpg,bali,4,page,bali,bali
8SdXjc5Q.png,lampung,4,line,lampung,lampung
SUpeGnqL.png,jawa,4,line,jawa,jawa
aWiq8IgM.png,jawa,4,line,jawa,jawa
hW9ckDAr.png,jawi,4,block,jawi,jawi
FtJgAj3z.png,jawa,4,line,jawa,jawa
UWOkZppw.png,lampung,4,line,lampung,lampung
pXLID2Oz.png,sunda,4,line,sunda,sunda
KHeo5E5D.png,lontara,4,line,lontara,lontara
zmpVYdML.png,bali,4,line,bali,bali
HW0gtJ3z.png,jawa,4,line,jawa,jawa
0yw3HUMJ.png,jawa,4,line,jawa,jawa
DMfn9sN7.png,jawa,4,line,jawa,jawa
dkcNWByU.png,lontara,4,line,lontara,lontara
ZIMyFIYP.png,jawi,4,line,jawi,jawi
1dLNRoUS.png,lampung,4,line,lampung,lampung
szJtpSIy.png,pegon,4,block,pegon,jawi
qovgDuWs.png,jawi,4,line,jawi,jawi
nnhsY4Ch.png,jawi,4,line,jawi,jawi
GA868jP9.png,lontara,4,line,lontara,lontara
X7X88S7M.png,lampung,4,line,lampung,lampung
kvNQnwyn.png,sunda,4,glyph,sunda,sunda
7XGmQ6mf.png,jawa,4,line,jawa,jawa
4kfjqqOT.png,jawi,4,line,jawi,jawi
k2FvNHaO.png,lampung,4,line,lampung,lampung
J7tNGxwh.png,sunda,4,line,sunda,sunda
HpJ8LzOu.png,sunda,4,line,sunda,sunda
4Sfkw8rm.png,sunda,4,glyph,sunda,sunda
ZbmjVhfI.png,sunda,4,glyph,sunda,sunda
rpwRJFPi.png,lontara,4,line,lontara,lontara
ih7t7yJy.png,jawi,4,block,jawi,jawi
bDwOcDTg.png,lampung,4,line,lampung,lampung
DIlL0Urz.png,jawi,4,block,jawi,jawi
vSBHNoJ1.png,jawi,4,line,jawi,jawi
2nQQobQf.png,lampung,4,line,lampung,lampung
e4Me7LMM.png,pegon,4,block,pegon,pegon
PgEIaKx4.png,sunda,4,line,sunda,sunda
chZLlGCH.png,lontara,4,line,lontara,lontara
zGQ2vh1g.png,bali,4,line,bali,bali
r6Y1zvkz.png,bali,4,line,bali,bali
bqKF2TcM.png,sunda,4,line,sunda,sunda
65SxWsqy.png,jawi,4,line,jawi,jawi
kKxTldHU.png,jawi,4,line,jawi,jawi
9VjPtma0.png,jawa,4,line,jawa,jawa
lhv9S38a.png,sunda,4,line,sunda,sunda
zokFdUSP.png,jawi,4,glyph,jawi,jawi
U0Nfvmit.png,sunda,4,line,sunda,sunda
LeLdY3Qb.png,bali,4,block,bali,bali
ff0VFdBw.png,lontara,4,line,lontara,lontara
fOhRpUOR.png,sunda,4,line,sunda,sunda
QSVdE7IT.png,lampung,4,line,lampung,lampung
tz0qToNY.png,jawi,4,line,jawi,jawi
4v7HlP24.png,jawa,4,line,jawa,jawa
8AuxnEhR.png,jawa,4,line,jawa,jawa
oh2MaR6D.png,lontara,4,line,lontara,lontara
XtCkDoX1.png,pegon,4,line,pegon,pegon
DIA0j6SU.png,lampung,4,line,lampung,lampung
zZCDmzPe.png,lontara,4,line,lontara,lontara
3OIQLttH.png,sunda,4,block,sunda,sunda
LVq2TXoU.png,jawi,4,line,jawi,jawi
qr0Dsa4r.png,jawa,4,page,jawa,jawa
LeTEDZBH.png,lampung,4,line,lampung,lampung
pSKsyIru.png,sunda,4,line,sunda,sunda
I5PChxPI.png,jawa,4,line,jawa,jawa
HdxdThx8.png,bali,4,line,bali,bali
q8IFpkSi.png,bali,4,line,bali,bali
lOsHKXKt.png,bali,4,line,bali,bali
yK0QM0aZ.png,jawa,4,line,jawa,jawa
6qJNCoYy.png,jawi,4,block,jawi,jawi
qpfkhEY1.png,pegon,4,block,pegon,pegon
5CEDhrRj.png,sunda,4,glyph,sunda,sunda
Qp5L2a6r.png,lontara,4,line,lontara,lontara
OInGUFul.png,jawi,4,line,jawi,jawi
rruEa7kF.png,jawi,4,line,jawi,jawi
Katgct1b.png,lampung,4,block,lampung,lampung
noNn865N.png,jawa,4,line,jawa,jawa
TSTe8GQ1.png,jawa,4,line,jawa,jawa
MuR7rzdl.jpg,jawa,4,page,jawa,jawa
5qMFRTiX.png,jawa,4,line,jawa,jawa
QeEf1zIv.png,lampung,4,line,lampung,lampung
7i8PG9Ub.png,sunda,4,line,sunda,sunda
sJ0iKoM1.png,jawi,4,line,jawi,jawi
Ta0x7Eph.png,bali,4,line,bali,bali
mnehekz3.png,jawa,4,line,jawa,jawa
EvefOGy3.png,jawi,4,line,jawi,jawi
PxvIygvK.png,sunda,4,line,sunda,sunda
MKEj9Egy.png,pegon,4,block,pegon,pegon
ewvo77IW.png,jawa,4,line,jawa,jawa
SGWBg1Sk.png,sunda,4,block,sunda,sunda
hiYUQY8w.png,pegon,4,block,pegon,pegon
Bv2oyw7P.png,pegon,4,block,pegon,pegon
lvH9xi3L.png,jawa,4,line,jawa,jawa
sZVE2ywp.png,pegon,4,block,pegon,pegon
ZpHspSiD.png,jawa,4,line,jawa,jawa
tVLTxNyb.jpg,pegon,4,page,pegon,pegon
OKkmXzt8.png,jawa,4,block,jawa,jawa
aIifqU3i.png,jawi,4,line,jawi,jawi
wNTWQ7Eu.png,jawa,4,line,jawa,jawa
6Jj7eo3O.png,sunda,4,line,sunda,sunda
Cj6fhTfi.png,lontara,4,line,lontara,lontara
MYzLfnpF.png,bali,4,line,bali,bali
pikUEMoX.png,lampung,4,line,lampung,lampung
CkxgOrzC.png,bali,4,line,bali,bali
eYLW9c4b.png,jawi,4,line,jawi,jawi
pS22M8WI.png,jawa,4,line,jawa,jawa
bujx5toW.png,lontara,4,line,lontara,lontara
YUFuRAx6.png,sunda,4,line,sunda,sunda
CgDIIDUS.png,lontara,4,line,lontara,lontara
zAnFtNxA.png,jawa,4,line,jawa,jawa
GOkjzosa.png,jawa,4,line,jawa,jawa
IDpHW9DT.png,pegon,4,block,pegon,pegon
sb2Ps29j.png,bali,4,line,bali,bali
XxZwwo8P.png,bali,4,line,bali,bali
5JCZ9Xd0.png,jawi,4,line,jawi,jawi
7A85hO7m.png,lontara,4,line,lontara,lontara
bJgQiB3q.png,sunda,4,line,sunda,sunda
XbNnHsqT.png,bali,4,line,bali,bali
iuBUw6Z0.png,jawi,4,line,jawi,jawi
3E6RGIb9.png,lampung,4,line,lampung,lampung
jHj3sS9r.png,jawa,4,line,jawa,jawa
auKXQuSg.png,sunda,4,line,sunda,sunda
VbnNzoYT.png,jawa,4,line,jawa,jawa
kc1azKPu.png,bali,4,line,bali,bali
8sJ8xcoT.png,lampung,4,line,lampung,lampung
zL9Uvixs.png,sunda,4,glyph,sunda,sunda
uuK4oQAM.png,jawi,4,line,jawi,jawi
9OCyzKMd.png,jawi,4,glyph,jawi,jawi
guc21whT.png,jawi,4,line,jawi,jawi
6hlKj9E8.png,jawi,4,line,jawi,jawi
Q6izBwPY.png,jawi,4,line,jawi,jawi
LLcdarUM.png,sunda,4,line,sunda,sunda
4RJXJvVO.png,jawa,4,line,jawa,jawa
pYL28KSV.png,jawa,4,line,jawa,jawa
W8rL1ivl.png,jawa,4,line,jawa,jawa
EZ9bE0CW.png,pegon,4,block,pegon,pegon
f2Lu2HQI.png,pegon,4,line,pegon,pegon
XftNiUZ4.png,lampung,4,line,lampung,lampung
zgOgt2be.png,pegon,4,block,pegon,pegon
FoQP5iHt.png,jawi,4,line,jawi,jawi
FxsyuSxE.png,jawa,4,line,jawa,jawa
cHhCbyyZ.png,bali,4,line,bali,bali
YYjuRWFX.png,jawi,4,block,jawi,jawi
VyEA0m9Y.png,sunda,4,line,sunda,sunda
8LjNxpMR.png,jawa,4,block,jawa,jawa
Wfsqr4mk.png,jawi,4,line,jawi,jawi
y0uFaJnx.png,jawa,4,page,jawa,jawa
sfQ5NoIs.png,sunda,4,line,sunda,sunda
RS7IohRL.png,pegon,4,block,jawi,jawi
8VHrTv1N.png,jawi,4,glyph,jawi,jawi
uFdt7bB5.png,sunda,4,line,sunda,sunda
t0lEZa9v.png,jawa,4,line,jawa,jawa
oC1rLK6d.png,jawi,4,line,jawi,jawi
pavbfL0r.png,jawi,4,line,jawi,jawi
hf1aJZJs.jpg,jawa,4,page,jawa,jawa
6c2wMIy0.png,pegon,4,block,pegon,pegon
2mZNt0AT.png,sunda,4,block,sunda,sunda
SXGvYSTO.png,jawi,4,line,jawi,jawi
gvNd0ddj.png,pegon,4,block,pegon,pegon
TCYatNAu.png,bali,4,line,bali,bali
m4aWwQum.png,jawi,4,glyph,jawi,jawi
7iG2FGRP.png,lontara,4,line,lontara,lontara
GptK00yn.png,lampung,4,line,lampung,lampung
sbs2aKLm.png,jawa,4,line,jawa,jawa
1O6J9TlD.png,jawa,4,line,jawa,jawa
I0e6a2ip.png,jawi,4,line,jawi,jawi
zolG0Cqm.png,sunda,4,line,sunda,sunda
8E5t9hUP.png,bali,4,line,bali,bali
jBP46hUM.png,sunda,4,line,sunda,sunda
2Y5T9VU4.png,jawi,4,line,jawi,jawi
4a7LqZm5.png,jawa,4,line,jawa,jawa
ck3xe1MM.png,pegon,4,line,pegon,pegon
0AGadw2m.png,sunda,4,glyph,sunda,sunda
ZsV44R7s.png,jawi,4,glyph,jawi,jawi
kzNIHUxe.png,lontara,4,line,lontara,lontara
cBQqTwIg.png,lampung,4,line,lampung,lampung
VIccv3aL.png,sunda,4,glyph,sunda,sunda
tsihOkEn.png,pegon,4,block,pegon,pegon
W0b6uSzZ.jpg,jawa,4,page,jawa,jawa
KOjxlbon.png,jawi,4,line,jawi,jawi
ucAnae1X.png,sunda,4,line,sunda,sunda
T5Q9z9Eg.jpg,sunda,4,page,sunda,sunda
ORp7qPE9.png,jawa,4,line,jawa,jawa
TjWK7AcR.png,jawa,4,block,jawa,jawa
cNXpTJrq.png,jawa,4,line,jawa,jawa
6B6gEZsF.png,sunda,4,line,sunda,sunda
dAP8AKc7.png,lampung,4,line,lampung,lampung
FmblxCTE.png,jawi,4,line,jawi,jawi
nB3tWRdP.png,jawi,4,block,jawi,jawi
Pz1v0KGJ.png,sunda,4,line,sunda,sunda
g5ciNG8q.png,lampung,4,line,lampung,lampung
M4KkJkVF.png,sunda,4,block,sunda,sunda
pRhmq7IU.png,jawi,4,line,jawi,jawi
MyFb4Qse.png,lontara,4,line,lontara,lontara
w7Mki1j1.png,lontara,4,line,lontara,lontara
ZVhztQB0.png,sunda,4,glyph,sunda,sunda
aN1pE3Zk.png,jawi,4,line,jawi,jawi
Ik6fnyVl.png,lampung,4,line,lampung,lampung
AG40WrsZ.png,jawi,4,line,jawi,jawi
A2gApZnB.jpg,lampung,4,page,lampung,lampung
NUT7LqIb.png,bali,4,line,bali,bali
lK7jxLfl.png,sunda,4,glyph,sunda,sunda
cD3Q9Mup.png,lampung,4,line,lampung,lampung
1uTfG4Ff.png,sunda,4,line,sunda,sunda
s7dY6j4u.png,lampung,4,line,lampung,lampung
wEYWWhaw.png,jawi,4,line,jawi,jawi
oIOESpST.png,lontara,4,line,lontara,lontara
INwD0I8T.png,sunda,4,block,sunda,sunda
4FPOyOhR.png,lampung,4,line,lampung,lampung
wxVGUVvs.png,sunda,4,line,sunda,sunda
t5tOvHvB.png,jawi,4,glyph,jawi,jawi
B8wfb9HN.png,pegon,4,line,pegon,pegon
n4tx9vq1.png,jawa,4,line,jawa,jawa
lWjk9Tvo.jpg,lampung,4,page,lampung,lampung
RJoZDw1O.png,bali,4,line,bali,bali
XQK4DDMk.png,lontara,4,line,lontara,lontara
I8ZRTjr4.png,jawi,4,line,jawi,jawi
rfUqvyMU.png,lontara,4,line,lontara,lontara
BW1aeOIN.png,jawa,4,line,jawa,jawa
xBCIhZ3x.png,bali,4,line,bali,bali
3itA4GCy.jpg,bali,4,block,bali,lampung
X4wgUCC9.png,jawa,4,line,jawa,jawa
p9Yo5NBN.png,lampung,4,block,lampung,lampung
YLviXRXD.png,sunda,4,glyph,sunda,sunda
moTcEMuO.png,lampung,4,line,lampung,lampung
MDfOSmjo.png,sunda,4,line,sunda,sunda
g5zApoDB.png,lontara,4,line,lontara,lontara
Iz8SVj1m.png,jawa,4,line,jawa,jawa
GLuRIHuH.png,jawa,4,line,jawa,jawa
JfHP176N.jpg,lampung,4,page,lampung,lampung
K9owTuUE.png,bali,4,line,bali,bali
pyl2oO3P.png,lampung,4,line,lampung,lampung
qoLovT11.png,lontara,4,line,lontara,lontara
i7MvKsHU.png,jawa,4,line,jawa,jawa
h4kTZUJy.png,pegon,4,line,jawi,jawi
nDXTDZei.png,lampung,4,line,lampung,lampung
XmDXsCvc.webp,jawa,4,page,jawa,jawa
pZMtL7pw.png,sunda,4,line,sunda,sunda
HBrGi15a.png,sunda,4,glyph,sunda,sunda
BItvOxGo.png,bali,4,line,bali,bali
SVR4eenU.png,lampung,4,line,lampung,lampung
memyy9kn.png,sunda,4,glyph,sunda,sunda
haMG0wzX.png,bali,4,line,bali,bali
IWyD6NVn.png,lampung,4,line,lampung,lampung
4FghFXiQ.png,jawi,4,line,jawi,jawi
KjMl6acI.png,jawi,4,glyph,jawi,jawi
OPL6FWW9.png,lontara,4,line,lontara,lontara
k9b3mpvL.png,sunda,4,line,sunda,sunda
7y8ztGPg.png,sunda,4,line,sunda,sunda
va9We9KL.png,bali,4,glyph,bali,bali
nR4IvySO.png,lontara,4,line,lontara,lontara
Py8w6YjF.png,sunda,4,block,sunda,sunda
AwDbaxa3.png,jawa,4,line,jawa,jawa
8Eum6Ec9.png,sunda,4,line,sunda,sunda
lsQVR0lI.png,jawa,4,line,jawa,jawa
aWChNSBf.png,pegon,4,block,pegon,pegon
WtdYMinR.jpg,pegon,4,page,pegon,pegon
vJNHumL4.png,sunda,4,line,sunda,sunda
C3L3i6Jg.png,jawi,4,glyph,jawi,jawi
hCmQMvEz.png,bali,4,line,bali,bali
3NbzeLGv.png,jawa,4,line,jawa,jawa
yDFD5PVJ.png,jawi,4,line,jawi,jawi
k6oYT60e.png,lampung,4,line,lampung,lampung
feJiIRPi.png,jawi,4,line,jawi,jawi
LnEnKwut.png,jawi,4,line,jawi,jawi
nOkBZWxv.png,jawa,4,page,jawa,jawa
f915SexE.png,sunda,4,line,sunda,sunda
kjcMI6OR.png,jawa,4,line,jawa,jawa
8BnKtmC3.png,sunda,4,line,sunda,sunda
DUacVKKU.png,jawi,4,line,jawi,jawi
Vu0ZlUF2.png,lontara,4,line,lontara,lontara
wFgWjzL4.png,jawi,4,line,jawi,jawi
jvDi0wqt.png,pegon,4,block,pegon,pegon
ueiukMHt.png,jawi,4,line,jawi,jawi
jkF5oQI1.png,jawi,4,line,jawi,jawi
qGKbYhBh.png,jawi,4,line,jawi,jawi
D0aGeRWT.png,bali,4,line,bali,bali
AssUogbY.png,pegon,4,block,pegon,pegon
EVqXrTOD.png,pegon,4,line,pegon,pegon
HG7HTZzW.jpg,lontara,4,block,lontara,lontara
1yslbfmO.png,sunda,4,glyph,sunda,sunda
gM4oNRpH.png,jawa,4,line,jawa,jawa
V0SDWEzK.png,sunda,4,glyph,sunda,sunda
daByV6JQ.png,jawi,4,line,jawi,jawi
3oxgppGh.png,sunda,4,line,sunda,sunda
1J9z8EVF.png,jawa,4,line,jawa,jawa
FVsfhuVO.png,lampung,4,line,lampung,lampung
zNelCQlA.png,jawi,4,line,jawi,jawi
9qNbmXLt.png,sunda,4,line,sunda,sunda
kVhRKlm2.png,lontara,4,line,lontara,lontara
J0fKb2vw.png,lampung,4,line,lampung,lampung
OOHUhQB2.png,jawi,4,line,jawi,jawi
cVVGbu11.png,lampung,4,line,lampung,lampung
2Xxw4tCi.png,sunda,4,line,sunda,sunda
PBmR49Uf.png,jawa,4,line,jawa,jawa
Zc20rlVi.png,jawi,4,line,pegon,jawi
M1WsjN7B.png,bali,4,line,bali,bali
b29ZHVzg.png,jawa,4,line,jawa,jawa
utXFcWR0.png,lampung,4,line,lampung,lampung
UJpfbfsg.png,sunda,4,glyph,sunda,sunda
7IGLH2dO.png,lampung,4,block,lampung,lampung
xYBnbe3B.png,jawi,4,line,jawi,jawi
2gBPYKUy.png,lampung,4,line,lampung,lampung
d81F6pxi.jpg,lampung,4,page,lampung,lampung
0RDJIi3l.png,sunda,4,glyph,sunda,sunda
oJequP2s.png,jawi,4,line,jawi,jawi
vS2CTeHK.png,jawa,4,line,jawa,jawa
4pwX2kyE.png,jawi,4,line,jawi,jawi
uKajDrCg.png,sunda,4,line,sunda,sunda
rcZRQhKq.png,lampung,4,line,lampung,lampung
hbVoPQCx.png,sunda,4,block,sunda,sunda
KRf6HW6W.png,pegon,4,block,pegon,pegon
NRYHEHUN.png,lontara,4,line,lontara,lontara
esHtTrpO.png,lontara,4,line,lontara,lontara
GGJKEOHR.png,jawa,4,line,jawa,jawa
ckJND3QK.png,jawi,4,line,jawi,jawi
sO4z1h9a.png,lontara,4,line,lontara,lontara
AzC6Ngq5.png,bali,4,line,bali,bali
p3mRH8k9.png,jawi,4,glyph,jawi,jawi
5RFPyYko.png,jawa,4,line,jawa,jawa
iGdvsmXp.png,jawi,4,glyph,jawi,jawi
CtRDviFi.png,sunda,4,line,sunda,sunda
7roqip05.png,sunda,4,line,sunda,sunda
2OlQVE2N.png,pegon,4,block,pegon,pegon
iKHNIvf8.png,pegon,4,block,pegon,pegon
DlIWXqaP.png,jawi,4,line,jawi,jawi
KSS3erX3.png,sunda,4,line,sunda,sunda
j3myIAOs.png,bali,4,line,bali,bali
3LGwwLqE.png,pegon,4,block,pegon,pegon
lf1NA7Yz.png,jawi,4,line,jawi,jawi
QFDYs1zj.png,pegon,4,block,pegon,pegon
k8urWBU9.png,jawa,4,line,jawa,jawa
XdEdDVjt.png,bali,4,line,bali,bali
mb4HqMUq.png,sunda,4,glyph,sunda,sunda
hB6WAl6r.png,pegon,4,block,pegon,pegon
4i7Nrw6G.png,jawi,4,line,jawi,jawi
ttE3AN4T.png,jawa,4,line,jawa,jawa
hRKL1niD.png,lampung,4,line,lampung,lampung
wPfngsjL.png,jawi,4,line,jawi,jawi
m2Ui2a65.png,sunda,4,line,sunda,sunda
qzbZzHEh.png,lampung,4,line,lampung,lampung
I3bk9vMY.png,jawa,4,line,jawa,jawa
xXjlWoIB.png,sunda,4,line,sunda,sunda
K3XaiW1B.png,lampung,4,line,lampung,lampung
vWeSwS0f.png,lampung,4,line,lampung,lampung
CqSvfsrM.jpg,lampung,4,page,lampung,lampung
NMa5ZOZt.png,sunda,4,line,sunda,sunda
h3ujPFJx.png,sunda,4,line,sunda,sunda
VVERUvw3.png,jawa,4,line,jawa,jawa
V7shHs7j.png,lontara,4,line,lontara,lontara
zhbMkIs9.png,jawi,4,line,jawi,jawi
1WPyj5A3.png,lontara,4,line,lontara,lontara
hN8k7EQS.png,bali,4,line,bali,bali
yybF3m5Z.png,jawi,4,line,jawi,jawi
eM3xPkcX.png,jawa,4,line,jawa,jawa
vFEzgwPg.png,jawa,4,line,jawa,jawa
3ZfYenHe.png,lontara,4,line,lontara,lontara
SxMWNLTh.png,sunda,4,line,sunda,sunda
GUNVgR19.png,sunda,4,line,sunda,sunda
qkYiMCMr.png,jawi,4,line,jawi,jawi
NE1L1AGP.png,jawi,4,block,pegon,pegon
4vfmWhwX.png,bali,4,line,bali,bali
TgirLX7r.png,jawi,4,glyph,jawi,jawi
qZZ6OWjy.png,jawa,4,line,jawa,jawa
cNrccj3K.png,jawa,4,line,jawa,jawa
1WWcZhSj.png,lontara,4,line,lontara,lontara
Kd0EJ2dJ.png,jawi,4,glyph,jawi,jawi
9aRfOJ47.png,bali,4,line,bali,bali
XubF5e3W.png,jawi,4,line,jawi,jawi
Dj1KI6OH.png,jawi,4,glyph,jawi,jawi
NaTwFOSV.png,bali,4,block,bali,bali
YXJ9nyYF.png,jawi,4,line,jawi,jawi
MLaSwjle.png,sunda,4,line,sunda,sunda
b3mX8O1h.png,sunda,4,line,sunda,sunda
Bu311bOJ.png,sunda,4,line,sunda,sunda
JUcIlUlw.jpg,jawa,4,page,jawa,jawa
iqPiMuzH.png,pegon,4,line,pegon,pegon
CPGVPQih.png,jawi,4,glyph,jawi,jawi
g4u9buSM.png,jawi,4,line,jawi,jawi
XLpfTPXq.png,lontara,4,line,lontara,lontara
HOn1Kjg3.png,lampung,4,line,lampung,lampung
DraaCBcD.png,jawa,4,line,jawa,jawa
r2BpthqB.png,lampung,4,line,lampung,lampung
LDOS19XN.png,pegon,4,line,pegon,pegon
bUK22ID9.png,lampung,4,line,lampung,lampung
buiY6ByJ.png,jawi,4,line,jawi,jawi
d2jkqGaU.png,jawi,4,block,jawi,jawi
ptggm8Dm.png,jawa,4,line,jawa,jawa
WjO9Cz5R.png,jawi,4,line,jawi,jawi
EIbBGv9G.jpg,bali,4,page,bali,bali
fAFoe01T.png,jawi,4,line,jawi,jawi
0wrkeCaA.png,sunda,4,line,sunda,sunda
8pOxiJ2F.png,lontara,4,line,lontara,lontara
cjnsTa5k.png,sunda,4,line,sunda,sunda
tu86jf4F.png,lampung,4,line,lampung,lampung
u7i9RALq.png,lampung,4,line,lampung,lampung
oNV6d8Ue.png,sunda,4,line,sunda,sunda
sSIPm67w.png,bali,4,line,bali,bali
P52dvVOv.png,lontara,4,line,lontara,lontara
RJVhHjwp.png,sunda,4,line,sunda,sunda
UmAM2xxw.png,bali,4,line,bali,bali
wfFUMS9o.png,lontara,4,line,lontara,lontara
WZfesrhL.png,lontara,4,line,lontara,lontara
ZiWzQeWe.png,bali,4,block,bali,bali
6Dsgv9Et.png,jawa,4,line,jawa,jawa
QMe5Qa85.jpg,lampung,4,page,lampung,lampung
jXxnptdy.png,jawa,4,line,jawa,jawa
jVRM9bLG.png,pegon,4,line,pegon,pegon
WAOz0ZE4.png,jawa,4,line,jawa,jawa
XjzuHQqf.png,jawi,4,block,jawi,jawi
eAW798Xv.png,sunda,4,line,sunda,sunda
xna93YNK.png,jawi,4,line,jawi,jawi
1aIVpZ2l.jpg,lampung,4,page,lampung,lampung
aM48OAaT.png,lampung,4,line,lampung,lampung
pBfubdWd.png,jawi,4,line,jawi,jawi
ZhOGt7p1.png,jawa,4,line,jawa,jawa
u3JBbYe7.png,lontara,4,line,lontara,lontara
9ZKX8f9o.png,jawa,4,line,jawa,jawa
n6Z6w8bi.png,jawi,4,line,jawi,jawi
NY7qPAoP.png,jawi,4,line,jawi,jawi
cM6x8sr0.png,jawa,4,line,jawa,jawa
G3idkeXi.png,sunda,4,line,sunda,sunda
0yrRzznr.png,lampung,4,line,lampung,lampung
h0stjJad.png,jawi,4,block,jawi,jawi
HTEj5HZX.png,lampung,4,line,lampung,lampung
GstOwJqY.png,lampung,4,line,lampung,lampung
5s7tp5tB.png,lontara,4,line,lontara,lontara
y3XQDMZv.jpg,sunda,4,page,sunda,sunda
IQlmOYcA.png,bali,4,line,bali,bali
LnPrhTAZ.png,jawa,4,line,jawa,jawa
TGQ7mHxT.png,bali,4,line,bali,bali
pZxR2XMH.png,jawi,4,line,jawi,jawi
pNOkdJT3.png,lontara,4,line,lontara,lontara
4BuYYd9i.png,jawa,4,line,jawa,jawa
J3uxBvVe.png,sunda,4,line,sunda,sunda
L5ew6cf9.jpg,pegon,4,page,pegon,pegon
XE1yQhgw.webp,sunda,4,page,lampung,lampung
cSWRFRxB.png,jawa,4,line,jawa,jawa
dGE8N3Cx.png,lampung,4,line,lampung,lampung
4iwimPuq.png,bali,4,line,bali,bali
PdPkWWHH.png,jawi,4,glyph,jawi,jawi
K88CO7Tb.png,sunda,4,glyph,sunda,sunda
T4CwXbxe.jpg,bali,4,page,bali,bali
7RxzqF7t.png,jawi,4,line,jawi,jawi
6nPmixt0.png,sunda,4,line,sunda,sunda
47bEsIKj.png,jawa,4,line,jawa,jawa
FDEwreEi.png,lampung,4,line,lampung,lampung
O1vH5YwI.png,jawa,4,line,jawa,jawa
u0s5BGpz.png,bali,4,line,bali,bali
ZeasGJyj.png,pegon,4,block,pegon,pegon
HQdqHenE.png,jawa,4,line,jawa,jawa
AjwosTfp.png,pegon,4,page,pegon,pegon
LGE9zS04.png,jawi,4,line,jawi,jawi
b9hk8Iir.png,jawi,4,line,jawi,jawi
rwhBNoli.png,jawi,4,line,jawi,jawi
E1sMhlU6.png,jawa,4,line,jawa,jawa
c0yCauCn.png,bali,4,line,bali,bali
pZ4jPKQt.png,jawi,4,block,jawi,jawi
wVSJnIqQ.png,sunda,4,line,sunda,sunda
KgLrlvQi.png,lampung,4,line,lampung,lampung
tl3IX4js.png,jawa,4,line,jawa,jawa
q5bf1EMd.png,sunda,4,line,sunda,sunda
MwYzMNCH.png,lontara,4,line,lontara,lontara
EZ8UgovW.png,lampung,4,line,lampung,lampung
jKrkTGqt.png,lampung,4,line,lampung,lampung
52JFCtsx.png,jawa,4,line,jawa,jawa
QQi5Tfng.png,jawa,4,line,jawa,jawa
JtsHS4lO.png,jawi,4,line,jawi,jawi
ogPEoW0X.jpg,sunda,4,page,sunda,sunda
TBPe62pw.png,jawa,4,line,jawa,jawa
lMYeOBxo.png,bali,4,line,bali,bali
mSezCFIE.png,lontara,4,line,lontara,lontara
LvBqIqFv.png,lampung,4,line,lampung,lampung
OxS7fXK2.png,jawa,4,line,jawa,jawa
Uk7G5B6Y.png,lampung,4,line,lampung,lampung
Cn5MbohQ.png,sunda,4,glyph,sunda,sunda
AJ7e3EE8.png,jawi,4,block,jawi,jawi
Ez9ITg09.png,lampung,4,line,lampung,lampung
KD4ldo29.png,sunda,4,block,sunda,sunda
dQCt4xEf.png,sunda,4,line,sunda,sunda
HoS22JtW.png,lampung,4,line,lampung,lampung
63nSwhQm.png,lampung,4,line,lampung,lampung
rPMoSL7U.png,bali,4,line,bali,bali
ogy0fw9T.png,lampung,4,line,lampung,lampung
3ybdR83A.png,lampung,4,line,lampung,lampung
gamIe9vt.png,lampung,4,line,lampung,lampung
4jgnGbPq.png,sunda,4,line,sunda,sunda
z4emnKC6.png,jawi,4,line,jawi,jawi
IcxctJMu.png,jawa,4,line,jawa,jawa
6dpQV8vo.png,lontara,4,line,lontara,lontara
cDBca7cE.png,lampung,4,line,lampung,lampung
6ENdNftF.png,jawi,4,line,jawi,jawi
y6VQ6w9q.png,jawi,4,line,jawi,jawi
a2qh7aww.png,jawa,4,page,jawa,jawa
4PIoUXqu.png,lampung,4,line,lampung,lampung
3l3Fe0pB.png,jawa,4,line,jawa,jawa
5WIKbWAn.png,jawi,4,block,jawi,jawi
E0hQXlzU.png,sunda,4,line,sunda,sunda
YUgHvvdQ.png,bali,4,line,bali,bali
DSzuCQn3.png,jawa,4,line,jawa,jawa
1hsmUST1.png,jawa,4,line,jawa,jawa
MeeOibKI.png,bali,4,line,bali,bali
WuXGnCLb.png,bali,4,line,bali,bali
4PF45YGB.png,sunda,4,line,sunda,sunda
B8z4S0De.png,jawa,4,line,jawa,jawa
cNINOH03.png,lampung,4,line,lampung,lampung
9DlBUhat.png,pegon,4,block,pegon,pegon
2ZPY6Ojj.png,lontara,4,line,lontara,lontara
