bali,jawa,jawi,lampung,lontara,pegon,sunda,image_id,ctype
0.019853109279892145,0.897323894434322,0.012926952326859899,0.01998843291467516,0.016227485007302474,0.018966235660912097,0.014713890376036353,uP9TwtV2.jpg,page
0.030456727593946353,0.01952676833187015,0.06117185018943881,0.019802321951599818,0.7964679962858402,0.051242102112055266,0.021332233535249486,aBQT6TJI.png,line
0.0114571134263469,0.007908611717285453,0.015899924252778617,0.008014968744957798,0.012362785596637792,0.9345729523492498,0.009783643912743695,u3VWNChV.png,block
0.019835565653855584,0.8896745380494636,0.013431853243683766,0.02332507016145029,0.018826114162872325,0.021021672473354822,0.013885186255319709,TTEUFyJY.png,line
0.05426132962194822,0.7352255886786384,0.044296295014058906,0.05935670805732245,0.03315417013633517,0.04539728394101499,0.028308624550681963,4Jij6v9g.jpg,page
0.01672801179951527,0.01156215416901116,0.06138275165249589,0.01149186720821652,0.02245408295306754,0.8623290633020494,0.014052068915644311,UzaG4Ggg.jpg,page
0.029557585053080485,0.01632481993142279,0.6739132325774687,0.018500469043212942,0.15665328336261491,0.08639363946901878,0.01865697056318148,ix1amEQM.png,glyph
0.9252816553037997,0.010034494752278236,0.009442993932488104,0.011812455993441837,0.014449305236696372,0.016226228528683245,0.012752866252612342,qGkM4Ur2.png,line
0.032962497779539114,0.037999917121335554,0.0326538184411538,0.7855722151569005,0.03738357681677234,0.04145373511632794,0.031974239567971005,X5VKmeBa.jpg,page
0.02300104319980547,0.8859368156236584,0.014456527349543623,0.019316376441816312,0.0197241646968821,0.02198743720896973,0.015577635479324444,yA7xTpY5.png,line
0.01868948958142059,0.89888718178627,0.011219697473218479,0.016373866099043198,0.01658986758809452,0.021473233070413274,0.016766664401539948,8HI5NDWB.png,line
0.019676762877278535,0.010701484004603974,0.013159253280717754,0.90655513823821,0.01796508900958258,0.019313022053831827,0.0126292505357754,ro26fXD7.png,line
0.021053704876273394,0.019373014964996264,0.015425035795637,0.01606211447351017,0.03198791216363149,0.01583210849529948,0.8802661092306522,4YGovcfJ.png,line
0.015984423624688878,0.010563983944138449,0.008531890003329686,0.012394485658334111,0.9235769875226955,0.014955513062556894,0.013992716184256428,aaqExlVp.jpg,page
0.03133187252045026,0.850523859361289,0.022790916118745834,0.025900892011064203,0.026361077808002904,0.025720918798158854,0.017370463382288932,HOYLoAta.jpg,page
0.01739365101447197,0.215161513490073,0.08557333281788071,0.013707337485631358,0.03455469948354789,0.02828628444080606,0.605323181267589,nm7BXcSo.png,glyph
0.01894314441075062,0.014280791147661169,0.8903671341869023,0.01583846883436699,0.019863892999066136,0.028122041058291684,0.012584527362961282,S3sYitMU.png,line
0.6063238063808227,0.19911583423687915,0.029081159433459357,0.033432395821112265,0.03703362592631458,0.04491614424831826,0.05009703395309371,bt2RKsKm.png,line
0.051655075570553044,0.06695789697151641,0.029499293574316167,0.7258100885816112,0.033778012133677295,0.05584781159794803,0.03645182157037782,vvTcbLTG.jpg,page
0.01688118920243884,0.011449049350536407,0.009492659081397107,0.9216261699153938,0.012994034004749563,0.017294980622534414,0.010261917822949907,xKb8yzNs.jpg,page
0.019810037406804145,0.012594672933690387,0.016600748678925824,0.016649386171769358,0.018659000530246963,0.019287831935171952,0.8963983223433913,h2iLpucQ.png,glyph
0.030195689391270618,0.8394024792851057,0.023396965910447858,0.031032893263240765,0.022499355633616554,0.028203559108738854,0.025269057407579724,QzYrzlso.webp,page
0.01478447125554988,0.010435410716355778,0.009080284598514666,0.020088126083631166,0.917760988268092,0.016410389612698358,0.011440329465158137,WNT3Tnrb.png,line
0.9244094538736012,0.009703308111603588,0.010242861666789426,0.012174455032568863,0.01417945087867402,0.016859893295437082,0.012430577141325899,K8weUhmt.png,block
0.017096624052484896,0.014233474387385212,0.014716933755498046,0.016522020040029613,0.01929800493806334,0.019910211354261638,0.8982227314722773,9odq553u.png,block
0.050700980184939036,0.8587124907263268,0.011473885310591004,0.019089634505961718,0.0196395499573339,0.02437878227728816,0.016004677037559468,ol8RyevU.jpg,page
0.012434019279088552,0.01004723019288325,0.007745344295347343,0.01572576433603338,0.9282551320349516,0.014236759489608846,0.011555750372087097,dRCVp0zD.jpg,page
0.9266640603245746,0.010428378017933556,0.009678025866014147,0.01218369195867815,0.014169453517173034,0.015811545213066568,0.01106484510255999,k0Lb4cxJ.png,line
0.07645030204646218,0.816659955931608,0.014166311589410546,0.016520194399275243,0.019611024718352615,0.034546560090361375,0.022045651224530047,H0jEMsB8.png,block
0.014124923426920424,0.012547815512326765,0.020581227814856756,0.8885602631547774,0.026127121216315323,0.021322823367251945,0.016735825507551295,NiDKo5Nd.png,line
0.01590773232022555,0.010823111105912843,0.009525592779893231,0.015749585902212482,0.9202835464147703,0.015798258343714677,0.011912173133270967,5CHegCkK.jpg,page
0.020164820976677288,0.8910089400396418,0.011329403755863283,0.015844106062617123,0.028077299072951433,0.019937677483539414,0.013637752608709723,OoUyvEqb.png,line
0.9266508955104374,0.009368454660814105,0.010191967481260469,0.012598778022895779,0.013569766292106785,0.015806080370213024,0.01181405766227231,wp6wkjKx.png,line
0.023125008060539524,0.014049295615614592,0.8885820801077672,0.01759807453591998,0.018369718360755256,0.023632884361388183,0.014642938958015139,wYewV5up.png,line
0.018832502703763528,0.013958319969385605,0.012553033007380776,0.017568329397332955,0.014692744850473827,0.02086371424913279,0.9015313558225306,iiCqsrGo.png,glyph
0.015994747731311473,0.0147487643239639,0.011282686976413204,0.01603630619549603,0.01993126148485589,0.018125166715446398,0.903881066572513,uAEERgsB.png,line
0.01959045146269194,0.015773157447794763,0.5296820087957359,0.014448315003646215,0.017722223615504237,0.39120284379484743,0.011580999879779588,SVxHx8pl.png,line
0.021404903121874284,0.013097359144138974,0.8922671227276326,0.018152326680708777,0.014871918749532172,0.02592856220118639,0.014277807374926565,Q7bs1lcv.png,glyph
0.014180395543034371,0.009646753957894074,0.010576633441242744,0.011449693410630296,0.011853401839838955,0.9317584987082899,0.01053462309906968,FoTOgdqM.png,block
0.01631838627949071,0.0917308513108298,0.04805372583311708,0.011787387146044088,0.03773809238941935,0.02346491608516084,0.7709066409559382,4IujtzpE.png,glyph
0.5542933638337817,0.3636505795492254,0.015183831643225435,0.012334756940676619,0.01951824088698035,0.022015832820561555,0.013003394325548848,akkU0GuM.jpg,block
0.02184541019357971,0.015081613728951542,0.010934961015467343,0.6580063036131145,0.2666733046517247,0.015414753861941997,0.012043652935220125,RQKLdl0d.png,line
0.018906660310253395,0.8919326792037778,0.013701170868376907,0.02104510731285205,0.018036819990965913,0.022321509492644435,0.014056052821129508,ZgnNANis.png,line
0.030600794063494918,0.03386417357461034,0.009639168560453692,0.018682678831663184,0.05529851443969723,0.04912867218869643,0.8027859983413842,Bp5dKMs8.jpg,page
0.018224179673295607,0.012504988919514395,0.013307017340142297,0.01708676216695153,0.018912266149800634,0.021519433704191217,0.8984453520461043,NY6h9a11.png,line
0.019582930602141165,0.9004548091012554,0.012045334576128879,0.01626593469716525,0.015170671054938465,0.018993139068542202,0.017487180899828824,HDUihU2T.jpg,page
0.034886324628494794,0.8583245305772763,0.01289583895406921,0.019337421218293474,0.0388535357804855,0.02334669213433285,0.012355656707047878,7okaG787.png,line
0.016095022839964994,0.009582619353260676,0.011934994355851164,0.9178372923605125,0.01381300071664745,0.017489567772591853,0.013247502601171468,FGZEAU1U.png,line
0.020548667230668033,0.013644716306737067,0.010766748387025193,0.9121364427179586,0.01316890458994667,0.018411455699151646,0.011323065068512819,aOLaO5JM.jpg,page
0.01825904603503813,0.0183121946029925,0.8756219709439111,0.02022320079068329,0.015377434224772519,0.0381183216362785,0.014087831766323921,g9Kn0JHj.png,line
0.022843295194743762,0.021287663329887775,0.03257816742347417,0.018302211766327577,0.018402155966194204,0.868016184806554,0.018570321512818625,ZKfXeHba.jpg,page
0.9241957500580599,0.009447414428339053,0.011018663179366135,0.013537096528769077,0.013626718948759812,0.015868371359745663,0.012305985496960384,qjtA37ao.png,line
0.05137949061799585,0.8412143445279572,0.01301823942489028,0.017875236023429802,0.025958357578403403,0.030526106793990888,0.020028225033332542,RzcsA0iU.jpg,page
0.018586245135406222,0.03267341522605554,0.012092884950755913,0.8375387761342672,0.03579064500816241,0.031732471420851074,0.031585562124501566,lYKRQ4Ej.jpg,page
0.017736533825723426,0.016797656322828956,0.8429143809011462,0.01581874138147087,0.03947796190325664,0.04842743662003097,0.0188272890455428,kTe41wZp.png,line
0.9270042545386756,0.009456458048313911,0.01009158921051565,0.012205013580849286,0.013881705914930136,0.01554695508146537,0.011814023625249874,eKyhXzpC.png,line
0.01606359010131172,0.013135868954367691,0.036209003315088154,0.01702039679631854,0.017563727646890855,0.8863025170721917,0.013704896113831366,xHufZeXk.jpg,page
0.01773718113908783,0.012553183181178835,0.011951159809062126,0.017478349927348875,0.018430047214996123,0.022682786771629306,0.899167291956697,NSoDh4XV.png,line
0.012352977107617215,0.00959778793713987,0.011741427856922598,0.010031863786940074,0.011772597614177484,0.9344962836320637,0.010007062065139008,qZbzOws6.png,block
0.012704791090503797,0.009793302066993735,0.011747977025283149,0.00908881177471113,0.011674768281584057,0.934959736318452,0.010030613442472159,p9MS8QOZ.png,block
0.022211453467024946,0.8983159676430416,0.012380589703782804,0.01928236351954201,0.01525241781763949,0.018357319735384802,0.014199888113584415,pqiXIbz1.jpg,page
0.03436936521322945,0.04271413705434148,0.7405825121559709,0.05107242747770797,0.03554204357406623,0.06605633845224185,0.02966317607244231,O7buaCxu.png,line
0.01948348915802626,0.8972478322325437,0.012464873780937103,0.016735054238938642,0.018662660996157005,0.017398379405492707,0.018007710187904754,gZ6JRRo1.jpg,page
0.018125010058063166,0.014652102074304087,0.8284483612639265,0.014011927932628733,0.0306840235986473,0.07205247196857069,0.022026103103859607,r9pkij31.png,line
0.015591540725560227,0.011058987987765268,0.01402598725546907,0.9140276190356007,0.013983348095901455,0.018564057692244174,0.012748459207459106,7z5jC5dJ.png,line
0.01991116387766949,0.01832793783241119,0.011042266324438409,0.013815967553897524,0.9008150413067758,0.01996609191591875,0.01612153118888881,1bSnuvCQ.jpg,page
0.9120334806643804,0.010060646369680539,0.02120781538977938,0.010190020221281905,0.009093910685192382,0.019286269268039617,0.018127857401645856,w1TYNXxv.png,page
0.017246109261328663,0.009473121747916704,0.011935444775081475,0.9166138921014045,0.019762848118828093,0.014270729946723393,0.010697854048717256,mVWaBWn7.png,line
0.021111248520884432,0.01577486137082927,0.010289158041268797,0.9039940150864453,0.017113917608018635,0.020351559426391157,0.011365239946162516,9uBBnvVC.jpg,page
0.0181753564284775,0.013541040382901184,0.01224998329518243,0.016559229155124717,0.021593950471712704,0.021845504546989965,0.8960349357196116,OBJjW2qr.png,line
0.014258856273698016,0.009463266064808332,0.012750393116839783,0.9225124133112617,0.013681564783441954,0.016574812073204267,0.01075869437674584,lrxdOlAT.png,line
0.012402762171594554,0.010555740463271512,0.011551361487496753,0.011768281864967207,0.0130637062775557,0.9302258509670824,0.010432296768031724,Y9Wo1fXp.png,block
0.021075971285070084,0.014349413646570794,0.010932419299434289,0.015034074017164726,0.01951507822352046,0.02265234067951386,0.8964407028487258,8aIpqRW3.png,line
0.015281437200432638,0.011524911004061236,0.010153628638517676,0.01171165036602653,0.9233860500734462,0.016003222625680224,0.01193910009183552,DmsOlx6D.png,line
0.018954848224787896,0.01169926627003438,0.01244284533907863,0.016633983378561142,0.018614683648976713,0.01980047763621373,0.9018538955023475,xDkXQvEj.png,line
0.07617341321538568,0.7076416475237725,0.03166580180098738,0.08514342932885023,0.031429712141901094,0.03673451564483736,0.031211480344266,gwK0nORp.jpg,page
0.9295792799774624,0.008881752213008234,0.01058313900325716,0.011515915383024431,0.013858019609180417,0.015370015216029997,0.010211878598037462,ewJz6r3b.png,line
0.013491548359979033,0.008517174097231555,0.0187350549755924,0.008860243045579828,0.011904827098963807,0.9291660248577898,0.009325127564863622,xNKGV4NH.png,block
0.03349980426872864,0.8726591943141255,0.015383913316749723,0.01969598731226601,0.02054589804812447,0.02142093004810573,0.016794272691899953,dvQD5M5A.jpg,page
0.016432956672687307,0.012364769777310988,0.011552044112384247,0.9174077942073228,0.01444039428550124,0.015919322102736066,0.01188271884205743,JT80OyO5.png,line
0.021439708048956885,0.015625296319732224,0.01303782261206761,0.01579627020584026,0.02044780961286079,0.02190672371619152,0.8917463694843507,9SwD0Cng.png,line
0.01939215349736604,0.014986167029035966,0.013409365608488114,0.017610019757654687,0.015760744148212123,0.02140372502096185,0.8974378249382813,RKS9K2Fn.png,block
0.107428099419121,0.0806134710672315,0.2065466365316514,0.22150673916376984,0.1344617834460173,0.08145273467606823,0.1679905356961409,QDQKS6ep.png,line
0.017240540035739108,0.016404944397524573,0.014569973692963024,0.014205139265024697,0.02681446510314635,0.016012733479577834,0.8947522040260244,iCbYEi4m.png,line
0.11764760285503222,0.10513112246925388,0.23275868478018288,0.16516411952362034,0.09280026152843064,0.20664017797718998,0.07985803086628993,nMQ4F1xT.jpg,page
0.01719168061605684,0.8870160294703917,0.014220794949475757,0.015689773369136465,0.019434853619669804,0.02080453126184257,0.025642336713427045,Kol75L34.png,line
0.016265147655286097,0.009797957391123418,0.01194146824841631,0.9189948270624394,0.01628395563982669,0.014954341646258548,0.011762302356649625,APvuixRi.png,line
0.012835233558329917,0.010302647625544227,0.009595738424901367,0.009985412491303634,0.01232808374322903,0.9342108615045456,0.01074202265214635,cXMgNAwJ.png,block
0.027639030169288793,0.8881343882201227,0.012756252700970116,0.02058272050659237,0.017744912725924697,0.01980383233710085,0.013338863340000482,j9Sd0Ui3.webp,page
0.015533309554337096,0.013019135309353858,0.8961953774681444,0.014493677559615323,0.023704632435921268,0.023866213495194747,0.013187654177433375,MbkiEXjb.png,line
0.010850455619843118,0.008996161864811548,0.011163015038833598,0.012289645559243596,0.01266177622403023,0.9352288414061197,0.008810104287118255,3fw8duj3.png,glyph
0.013419669030728982,0.00939378301454982,0.013686472623147426,0.010806897347569752,0.012040512913717783,0.9293310543997829,0.011321610670503324,9ujMxB0H.png,block
0.013747793221255428,0.010590631268928195,0.010948503511706148,0.9162980628034315,0.014189765902749975,0.0189688665911674,0.015256376700761385,gebXt5nB.png,line
0.03355713319948064,0.0608418611141129,0.016538807621902008,0.8365082765558528,0.013294638661517557,0.023481051641491824,0.015778231205642246,dox3Caag.jpg,page
0.010382632180671645,0.00752876111038837,0.012947242033730353,0.009352590857984495,0.01182841620313733,0.9407619461000498,0.007198411514037948,pXsBWAib.png,block
0.189069885863084,0.039254150135859964,0.018765887948581705,0.02759448093471361,0.04414074266655734,0.0421035994604381,0.6390712529907653,CO9rKb3f.png,page
0.020500006095201275,0.8941714144522689,0.014085806045727135,0.015511235174887781,0.020256225218304894,0.01969070880496632,0.015784604208643863,9QpMUepB.png,line
