image_id,label,fold,pred_clean,pred_corrupt
nOkBZWxv.png,jawa,4,jawa,jawa
f915SexE.png,sunda,4,sunda,sunda
kjcMI6OR.png,jawa,4,jawa,jawa
8BnKtmC3.png,sunda,4,sunda,sunda
DUacVKKU.png,jawi,4,jawi,jawi
Vu0ZlUF2.png,lontara,4,lontara,lontara
wFgWjzL4.png,jawi,4,jawi,jawi
jvDi0wqt.png,pegon,4,pegon,pegon
ueiukMHt.png,jawi,4,jawi,jawi
jkF5oQI1.png,jawi,4,jawi,jawi
qGKbYhBh.png,jawi,4,jawi,jawi
D0aGeRWT.png,bali,4,bali,bali
AssUogbY.png,pegon,4,pegon,pegon
EVqXrTOD.png,pegon,4,pegon,pegon
HG7HTZzW.jpg,lontara,4,lontara,lontara
1yslbfmO.png,sunda,4,sunda,sunda
gM4oNRpH.png,jawa,4,jawa,jawa
V0SDWEzK.png,sunda,4,sunda,sunda
daByV6JQ.png,jawi,4,jawi,jawi
3oxgppGh.png,sunda,4,sunda,sunda
1J9z8EVF.png,jawa,4,jawa,jawa
FVsfhuVO.png,lampung,4,lampung,lampung
zNelCQlA.png,jawi,4,jawi,jawi
9qNbmXLt.png,sunda,4,sunda,sunda
kVhRKlm2.png,lontara,4,lontara,lontara
J0fKb2vw.png,lampung,4,lampung,lampung
OOHUhQB2.png,jawi,4,jawi,jawi
cVVGbu11.png,lampung,4,lampung,lampung
2Xxw4tCi.png,sunda,4,sunda,sunda
PBmR49Uf.png,jawa,4,jawa,jawa
Zc20rlVi.png,jawi,4,pegon,pegon
M1WsjN7B.png,bali,4,bali,bali
b29ZHVzg.png,jawa,4,jawa,jawa
utXFcWR0.png,lampung,4,lampung,lampung
UJpfbfsg.png,sunda,4,sunda,sunda
7IGLH2dO.png,lampung,4,lampung,lampung
xYBnbe3B.png,jawi,4,jawi,jawi
2gBPYKUy.png,lampung,4,lampung,lampung
d81F6pxi.jpg,lampung,4,lampung,lampung
0RDJIi3l.png,sunda,4,sunda,sunda
oJequP2s.png,jawi,4,jawi,jawi
vS2CTeHK.png,jawa,4,jawa,jawa
4pwX2kyE.png,jawi,4,jawi,jawi
uKajDrCg.png,sunda,4,sunda,sunda
rcZRQhKq.png,lampung,4,lampung,lampung
hbVoPQCx.png,sunda,4,sunda,sunda
KRf6HW6W.png,pegon,4,pegon,pegon
NRYHEHUN.png,lontara,4,lontara,lontara
esHtTrpO.png,lontara,4,lontara,lontara
GGJKEOHR.png,jawa,4,jawa,jawa
ckJND3QK.png,jawi,4,jawi,jawi
sO4z1h9a.png,lontara,4,lontara,lontara
AzC6Ngq5.png,bali,4,bali,bali
p3mRH8k9.png,jawi,4,jawi,jawi
5RFPyYko.png,jawa,4,jawa,jawa
iGdvsmXp.png,jawi,4,jawi,jawi
CtRDviFi.png,sunda,4,sunda,sunda
7roqip05.png,sunda,4,sunda,sunda
2OlQVE2N.png,pegon,4,pegon,pegon
iKHNIvf8.png,pegon,4,pegon,pegon
DlIWXqaP.png,jawi,4,jawi,jawi
KSS3erX3.png,sunda,4,sunda,sunda
j3myIAOs.png,bali,4,bali,bali
3LGwwLqE.png,pegon,4,pegon,pegon
lf1NA7Yz.png,jawi,4,jawi,jawi
QFDYs1zj.png,pegon,4,pegon,pegon
k8urWBU9.png,jawa,4,jawa,jawa
XdEdDVjt.png,bali,4,bali,bali
mb4HqMUq.png,sunda,4,sunda,sunda
hB6WAl6r.png,pegon,4,pegon,pegon
4i7Nrw6G.png,jawi,4,jawi,jawi
ttE3AN4T.png,jawa,4,jawa,jawa
hRKL1niD.png,lampung,4,lampung,lampung
wPfngsjL.png,jawi,4,jawi,jawi
m2Ui2a65.png,sunda,4,sunda,sunda
qzbZzHEh.png,lampung,4,lampung,lampung
I3bk9vMY.png,jawa,4,jawa,jawa
xXjlWoIB.png,sunda,4,sunda,sunda
K3XaiW1B.png,lampung,4,lampung,lampung
vWeSwS0f.png,lampung,4,lampung,lampung
CqSvfsrM.jpg,lampung,4,lampung,lampung
NMa5ZOZt.png,sunda,4,sunda,sunda
h3ujPFJx.png,sunda,4,sunda,sunda
VVERUvw3.png,jawa,4,jawa,jawa
V7shHs7j.png,lontara,4,lontara,lontara
zhbMkIs9.png,jawi,4,jawi,jawi
1WPyj5A3.png,lontara,4,lontara,lontara
hN8k7EQS.png,bali,4,bali,bali
yybF3m5Z.png,jawi,4,jawi,jawi
eM3xPkcX.png,jawa,4,jawa,jawa
vFEzgwPg.png,jawa,4,jawa,jawa
3ZfYenHe.png,lontara,4,lontara,lontara
SxMWNLTh.png,sunda,4,sunda,sunda
GUNVgR19.png,sunda,4,sunda,sunda
qkYiMCMr.png,jawi,4,jawi,jawi
NE1L1AGP.png,jawi,4,pegon,pegon
4vfmWhwX.png,bali,4,bali,bali
TgirLX7r.png,jawi,4,jawi,jawi
qZZ6OWjy.png,jawa,4,jawa,jawa
cNrccj3K.png,jawa,4,jawa,jawa
1WWcZhSj.png,lontara,4,lontara,lontara
Kd0EJ2dJ.png,jawi,4,jawi,jawi
9aRfOJ47.png,bali,4,bali,bali
XubF5e3W.png,jawi,4,jawi,jawi
Dj1KI6OH.png,jawi,4,jawi,jawi
NaTwFOSV.png,bali,4,bali,bali
YXJ9nyYF.png,jawi,4,jawi,jawi
MLaSwjle.png,sunda,4,sunda,sunda
b3mX8O1h.png,sunda,4,sunda,sunda
Bu311bOJ.png,sunda,4,sunda,sunda
JUcIlUlw.jpg,jawa,4,jawa,jawa
iqPiMuzH.png,pegon,4,pegon,pegon
CPGVPQih.png,jawi,4,jawi,jawi
g4u9buSM.png,jawi,4,jawi,jawi
XLpfTPXq.png,lontara,4,lontara,lontara
HOn1Kjg3.png,lampung,4,lampung,lampung
DraaCBcD.png,jawa,4,jawa,jawa
r2BpthqB.png,lampung,4,lampung,lampung
LDOS19XN.png,pegon,4,pegon,pegon
bUK22ID9.png,lampung,4,lampung,lampung
buiY6ByJ.png,jawi,4,jawi,jawi
d2jkqGaU.png,jawi,4,pegon,pegon
ptggm8Dm.png,jawa,4,jawa,jawa
WjO9Cz5R.png,jawi,4,jawi,jawi
EIbBGv9G.jpg,bali,4,bali,lampung
fAFoe01T.png,jawi,4,jawi,jawi
0wrkeCaA.png,sunda,4,sunda,sunda
8pOxiJ2F.png,lontara,4,lontara,lontara
cjnsTa5k.png,sunda,4,sunda,sunda
tu86jf4F.png,lampung,4,lampung,lampung
u7i9RALq.png,lampung,4,lampung,lampung
oNV6d8Ue.png,sunda,4,sunda,sunda
sSIPm67w.png,bali,4,bali,bali
P52dvVOv.png,lontara,4,lontara,lontara
RJVhHjwp.png,sunda,4,sunda,sunda
UmAM2xxw.png,bali,4,bali,bali
wfFUMS9o.png,lontara,4,lontara,lontara
WZfesrhL.png,lontara,4,lontara,lontara
ZiWzQeWe.png,bali,4,bali,bali
6Dsgv9Et.png,jawa,4,jawa,jawa
QMe5Qa85.jpg,lampung,4,lampung,lampung
jXxnptdy.png,jawa,4,jawa,jawa
jVRM9bLG.png,pegon,4,pegon,pegon
WAOz0ZE4.png,jawa,4,jawa,jawa
XjzuHQqf.png,jawi,4,jawi,jawi
eAW798Xv.png,sunda,4,sunda,sunda
xna93YNK.png,jawi,4,jawi,jawi
1aIVpZ2l.jpg,lampung,4,lampung,lampung
aM48OAaT.png,lampung,4,lampung,lampung
pBfubdWd.png,jawi,4,jawi,jawi
ZhOGt7p1.png,jawa,4,jawa,jawa
u3JBbYe7.png,lontara,4,lontara,lontara
9ZKX8f9o.png,jawa,4,jawa,jawa
n6Z6w8bi.png,jawi,4,jawi,jawi
NY7qPAoP.png,jawi,4,jawi,jawi
cM6x8sr0.png,jawa,4,jawa,jawa
G3idkeXi.png,sunda,4,sunda,sunda
0yrRzznr.png,lampung,4,lampung,lampung
h0stjJad.png,jawi,4,jawi,jawi
HTEj5HZX.png,lampung,4,lampung,lampung
GstOwJqY.png,lampung,4,lampung,lampung
5s7tp5tB.png,lontara,4,lontara,lontara
y3XQDMZv.jpg,sunda,4,jawa,jawa
IQlmOYcA.png,bali,4,bali,bali
LnPrhTAZ.png,jawa,4,jawa,jawa
TGQ7mHxT.png,bali,4,bali,bali
pZxR2XMH.png,jawi,4,jawi,jawi
pNOkdJT3.png,lontara,4,lontara,lontara
4BuYYd9i.png,jawa,4,jawa,jawa
J3uxBvVe.png,sunda,4,sunda,sunda
L5ew6cf9.jpg,pegon,4,pegon,pegon
XE1yQhgw.webp,sunda,4,sunda,sunda
cSWRFRxB.png,jawa,4,jawa,jawa
dGE8N3Cx.png,lampung,4,lampung,lampung
4iwimPuq.png,bali,4,bali,bali
PdPkWWHH.png,jawi,4,jawi,jawi
K88CO7Tb.png,sunda,4,sunda,sunda
T4CwXbxe.jpg,bali,4,bali,bali
7RxzqF7t.png,jawi,4,jawi,jawi
6nPmixt0.png,sunda,4,sunda,sunda
47bEsIKj.png,jawa,4,jawa,jawa
FDEwreEi.png,lampung,4,lampung,lampung
O1vH5YwI.png,jawa,4,jawa,jawa
u0s5BGpz.png,bali,4,bali,bali
ZeasGJyj.png,pegon,4,pegon,pegon
HQdqHenE.png,jawa,4,jawa,jawa
AjwosTfp.png,pegon,4,jawi,pegon
LGE9zS04.png,jawi,4,jawi,jawi
b9hk8Iir.png,jawi,4,jawi,jawi
rwhBNoli.png,jawi,4,jawi,jawi
E1sMhlU6.png,jawa,4,jawa,jawa
c0yCauCn.png,bali,4,bali,bali
pZ4jPKQt.png,jawi,4,jawi,jawi
wVSJnIqQ.png,sunda,4,sunda,sunda
KgLrlvQi.png,lampung,4,lampung,lampung
tl3IX4js.png,jawa,4,jawa,jawa
q5bf1EMd.png,sunda,4,sunda,sunda
MwYzMNCH.png,lontara,4,lontara,lontara
EZ8UgovW.png,lampung,4,lampung,lampung
jKrkTGqt.png,lampung,4,lampung,lampung
52JFCtsx.png,jawa,4,jawa,jawa
QQi5Tfng.png,jawa,4,jawa,jawa
JtsHS4lO.png,jawi,4,jawi,jawi
ogPEoW0X.jpg,sunda,4,jawa,sunda
TBPe62pw.png,jawa,4,jawa,jawa
lMYeOBxo.png,bali,4,bali,bali
mSezCFIE.png,lontara,4,lontara,lontara
LvBqIqFv.png,lampung,4,lampung,lampung
OxS7fXK2.png,jawa,4,jawa,jawa
Uk7G5B6Y.png,lampung,4,lampung,lampung
Cn5MbohQ.png,sunda,4,sunda,sunda
AJ7e3EE8.png,jawi,4,jawi,jawi
Ez9ITg09.png,lampung,4,lampung,lampung
KD4ldo29.png,sunda,4,sunda,sunda
dQCt4xEf.png,sunda,4,sunda,sunda
HoS22JtW.png,lampung,4,lampung,lampung
63nSwhQm.png,lampung,4,lampung,lampung
rPMoSL7U.png,bali,4,bali,bali
ogy0fw9T.png,lampung,4,lampung,lampung
3ybdR83A.png,lampung,4,lampung,lampung
gamIe9vt.png,lampung,4,lampung,lampung
4jgnGbPq.png,sunda,4,sunda,sunda
z4emnKC6.png,jawi,4,jawi,jawi
IcxctJMu.png,jawa,4,jawa,jawa
6dpQV8vo.png,lontara,4,lontara,lontara
cDBca7cE.png,lampung,4,lampung,lampung
6ENdNftF.png,jawi,4,jawi,jawi
y6VQ6w9q.png,jawi,4,jawi,jawi
a2qh7aww.png,jawa,4,jawa,jawa
4PIoUXqu.png,lampung,4,lampung,lampung
3l3Fe0pB.png,jawa,4,jawa,jawa
5WIKbWAn.png,jawi,4,jawi,pegon
E0hQXlzU.png,sunda,4,sunda,sunda
YUgHvvdQ.png,bali,4,bali,bali
DSzuCQn3.png,jawa,4,jawa,jawa
1hsmUST1.png,jawa,4,jawa,jawa
MeeOibKI.png,bali,4,bali,bali
WuXGnCLb.png,bali,4,bali,bali
4PF45YGB.png,sunda,4,sunda,sunda
B8z4S0De.png,jawa,4,jawa,jawa
cNINOH03.png,lampung,4,lampung,lampung
9DlBUhat.png,pegon,4,pegon,pegon
2ZPY6Ojj.png,lontara,4,lontara,lontara
bDTNOUEY.png,jawa,4,jawa,jawa
1ckKABsF.png,sunda,4,sunda,sunda
jVQNi4td.png,jawi,4,jawi,jawi
fwEzOD0h.png,jawi,4,jawi,jawi
hIbi1sTO.png,lampung,4,lampung,lampung
KhUAQ5qF.png,jawa,4,jawa,jawa
NWNZlIey.png,pegon,4,pegon,pegon
ta4EJLMk.png,jawi,4,jawi,jawi
BxmUAchE.png,jawa,4,jawa,jawa
oQa8mbBL.png,jawa,4,jawa,jawa
v7sgUN1H.png,lontara,4,lontara,lontara
5j2wFAN7.png,sunda,4,sunda,sunda
OYMbl0Bl.png,bali,4,bali,bali
RZ24f0Mh.png,jawi,4,jawi,jawi
zlWOC3fd.png,lampung,4,lampung,lampung
9vAagRwJ.png,jawa,4,jawa,jawa
DSf8SlDb.png,jawi,4,jawi,jawi
fTSBZbEt.png,lontara,4,lontara,lontara
3pAe9lMF.png,lontara,4,lontara,lontara
hioQpFpk.png,sunda,4,sunda,sunda
1it2nTHK.png,jawi,4,jawi,jawi
cSRKI1Eo.png,sunda,4,sunda,sunda
4bP8wrjs.png,jawi,4,jawi,jawi
VaE0mZmW.png,jawi,4,jawi,jawi
Btbg3dEE.png,pegon,4,pegon,pegon
XchTCHfY.png,bali,4,bali,bali
Ak09YdoW.png,lontara,4,lontara,lontara
74o5tK1T.png,lontara,4,lontara,lontara
6UyDaKw2.png,jawa,4,jawa,jawa
IINLIyaj.png,jawi,4,jawi,jawi
C4lix8rF.png,sunda,4,jawi,jawi
pEHgFPsi.png,pegon,4,pegon,pegon
gYaBdDiJ.png,sunda,4,sunda,sunda
vGMFVHII.png,bali,4,bali,bali
yEDBuUF3.png,pegon,4,pegon,pegon
tISBO4EK.png,sunda,4,sunda,sunda
N0uTbQoJ.png,jawa,4,jawa,jawa
K22jcckA.png,lontara,4,lontara,lontara
PD4OP0Gm.png,lampung,4,lampung,lampung
jPMwzlFa.png,lontara,4,lontara,lontara
INdCbl0V.png,lontara,4,lontara,lontara
Ae0oHfNq.png,sunda,4,sunda,sunda
ipvFnC6O.png,lampung,4,lampung,lampung
cJiLsIOo.png,jawa,4,jawa,jawa
VbSkTOYp.png,bali,4,bali,bali
u29gOzoJ.png,lampung,4,lampung,lampung
5do5nCv1.png,pegon,4,pegon,jawi
ZvyrSx94.png,lampung,4,lampung,lampung
dgElFnJV.png,sunda,4,sunda,sunda
cOZbNfgE.png,jawi,4,jawi,jawi
O8aBXoZi.png,jawa,4,jawa,jawa
YwbjuaDk.png,lontara,4,lontara,lontara
QCEUSMHO.png,pegon,4,pegon,pegon
k5zKCoob.png,jawa,4,jawa,jawa
08aYHbC0.png,jawi,4,jawi,jawi
hWfvS5zU.png,pegon,4,pegon,pegon
tYyESj0U.png,bali,4,bali,bali
C2ddQCGg.png,lampung,4,lampung,lampung
Cu9T369R.png,lontara,4,lontara,lontara
rrf91bbL.png,sunda,4,sunda,sunda
nhKXB7Qo.png,lontara,4,lontara,lontara
r2DdB2yi.png,pegon,4,pegon,pegon
frLXoSeF.png,bali,4,bali,bali
c0wO7CYR.png,sunda,4,sunda,sunda
lyKlRbaX.png,jawa,4,jawa,jawa
VhDTXgrp.png,lontara,4,lontara,lontara
TxMU41VO.png,lampung,4,lampung,lampung
GhwXgGfR.png,bali,4,bali,bali
BUFPaVQZ.png,sunda,4,sunda,sunda
fvQqQR7V.png,jawa,4,jawa,jawa
nbFy3gmG.png,bali,4,bali,bali
xWAVcyUQ.png,jawa,4,jawa,jawa
cqOKstEs.png,jawa,4,jawa,jawa
8GWAk0ds.png,lampung,4,lampung,lampung
IBkfr9Dk.png,jawi,4,jawi,jawi
mKhQBdwA.png,sunda,4,sunda,sunda
CqZCTB8q.png,jawa,4,jawa,jawa
JKN982kq.png,jawi,4,jawi,jawi
ufnc7kuz.png,jawi,4,jawi,jawi
QG8yrGd8.png,lampung,4,lampung,lampung
6caK0TCI.png,jawi,4,jawi,jawi
bnCQCCP0.png,jawi,4,lontara,lontara
I2f3AdpP.png,jawa,4,jawa,jawa
ZMAb47Da.png,jawi,4,jawi,jawi
GgCJQTs8.png,jawa,4,jawa,jawa
BhcaOKnO.png,lontara,4,lontara,lontara
bZm9gGmC.png,sunda,4,sunda,sunda
GE0IcGGu.png,jawa,4,jawa,jawa
NVx8YxxP.png,jawi,4,jawi,jawi
6fEMM1Oz.png,bali,4,bali,bali
NkCNXRcC.png,jawa,4,jawa,jawa
i95CZtB9.png,jawa,4,jawa,jawa
spliyOqu.png,lampung,4,lampung,lampung
uTFMKoRL.png,sunda,4,sunda,sunda
mFUCWEED.png,jawi,4,jawi,jawi
PzpijjpM.png,lampung,4,lampung,lampung
rUbk08HG.png,lampung,4,lampung,lampung
a0CO5Rbb.png,jawa,4,jawa,jawa
fiFlK8a2.png,jawa,4,jawa,jawa
i8aNlkNv.png,pegon,4,pegon,pegon
w6X8UUSv.png,jawi,4,jawi,jawi
UvIhehD6.png,jawi,4,jawi,jawi
OHoXioVL.png,sunda,4,sunda,sunda
MICLdVDB.png,lontara,4,lontara,lontara
xkUMcjKo.png,lontara,4,lontara,lontara
Zo51afLu.png,bali,4,bali,bali
vFM0jy9H.jpg,jawa,4,jawa,jawa
JqpiLypx.png,pegon,4,pegon,pegon
