bali,jawa,jawi,lampung,lontara,pegon,sunda,image_id
0.020175483020924194,0.8944520844985409,0.01434662282619946,0.01691559345001254,0.01880184900692394,0.0216998519095945,0.013608515287804601,G1iATUqO.png
0.016380468385141584,0.008022487469001697,0.00952536587585857,0.013003628165213004,0.9169408452646343,0.01966366423471502,0.016463540605435884,ycdhjkBF.png
0.01784768187834277,0.8979449376833489,0.01400847569543556,0.01653187648110775,0.018106466970662757,0.020927337603101503,0.014633223688000727,51T6XKh2.png
0.015545150507833389,0.009096066360955227,0.11602910323981767,0.009857015642503325,0.01584231552579079,0.8232264501537767,0.010403898569322844,8pahLIpm.png
0.01821807921653967,0.9019872768646955,0.012759694058123383,0.016631557119515958,0.015872098980266452,0.019598780233461125,0.014932513527397811,uP9TwtV2.jpg
0.02085308760062899,0.015274291695106607,0.04199258314965222,0.015455171818877508,0.8551101684992952,0.0354896237135578,0.015825073522881643,aBQT6TJI.png
0.012269800621060901,0.008584782270173907,0.01091693715853191,0.008966498582814838,0.0139081426047007,0.9346376837391069,0.010716155023610785,u3VWNChV.png
0.018655143641069474,0.8908544598617499,0.013965245305946589,0.021404209067069267,0.019858499353975427,0.02229243220156778,0.012970010568621498,TTEUFyJY.png
0.0288962650567834,0.8170375167970638,0.02404791779981846,0.035692331695077587,0.031597098858553906,0.02360706962713363,0.03912180016556936,4Jij6v9g.jpg
0.013855300707009691,0.008405970700369612,0.01714986782071771,0.010601528153354035,0.01661652266979219,0.9201880130179638,0.013182796930793023,UzaG4Ggg.jpg
0.026399867349912797,0.016009365795146495,0.7394948646445368,0.016429808020919583,0.10592729886574577,0.08098360200607424,0.01475519331766426,ix1amEQM.png
0.9247509403122048,0.01079054154867814,0.009741857802477816,0.01208838693607594,0.014306372666125305,0.016614843777426908,0.011707056957011068,qGkM4Ur2.png
0.01666204931795432,0.015035036090066008,0.01555081573967768,0.9143181397169977,0.01062832546347937,0.01673477996382708,0.011070853707997949,X5VKmeBa.jpg
0.018330140322963172,0.9003536383326013,0.013233688742030172,0.01531945108959185,0.017786844901602032,0.021101892466988438,0.013874344144222936,yA7xTpY5.png
0.01935690934922119,0.8979417713951809,0.012236057287819633,0.0162777657841492,0.01697638701920816,0.021950722955767218,0.015260386208653715,8HI5NDWB.png
0.018501479821443623,0.01205562531628682,0.012934690927211726,0.9080235706591411,0.017680299980922763,0.018966991992013387,0.011837341302980541,ro26fXD7.png
0.0192997701731553,0.015117557900151925,0.012977300120566665,0.01366349968623306,0.026853471590796506,0.015609414123410562,0.8964789864056861,4YGovcfJ.png
0.015303920284919179,0.009923540178774948,0.008745790918271625,0.01124698855688821,0.9244544183121988,0.015035512609334955,0.015289829139612295,aaqExlVp.jpg
0.023108136775813554,0.8866216811192983,0.014408989094362673,0.01834967843687175,0.017913807766642274,0.0225836414692868,0.017014065337724704,HOYLoAta.jpg
0.01617236045457501,0.30739899427610373,0.02675296436579297,0.01310278465542838,0.02030870160292573,0.023398144109337382,0.5928660505358367,nm7BXcSo.png
0.018625524892118637,0.014999488809281702,0.8932698803731618,0.016103517232148225,0.017346667781076554,0.025883469006802412,0.013771451905410454,S3sYitMU.png
0.5114668769384983,0.3135105172389637,0.028482081434859134,0.03278667806715156,0.033153062480441906,0.0424788042364845,0.03812197960360098,bt2RKsKm.png
0.027416296763445237,0.02244264441088499,0.012137153501647412,0.8959483820583625,0.012020459533523506,0.01893581746099673,0.011099246271139594,vvTcbLTG.jpg
0.017106061946041022,0.011756367153298817,0.012023068826232091,0.9164773613153507,0.013625495109740671,0.017423380135254362,0.011588265514082399,xKb8yzNs.jpg
0.01925311607777578,0.0142619507367411,0.01609873659942902,0.016517411024085972,0.018539928217468492,0.02032428150645741,0.8950045758380423,h2iLpucQ.png
0.028303305875028467,0.893080798715572,0.012438111295071068,0.020059715327243977,0.0159144165593431,0.018265617976137228,0.01193803425160414,QzYrzlso.webp
0.014391155458541563,0.010832205701202729,0.010075495824827248,0.016549010885610605,0.9201376191667974,0.01688010688415619,0.011134406078864238,WNT3Tnrb.png
0.9247726800223207,0.011229421362883196,0.009810556259240936,0.012904569988031005,0.0137359738832586,0.01749209199055661,0.01005470649370887,K8weUhmt.png
0.018504013165642284,0.013885657474706384,0.014346685547679766,0.01708057925884704,0.017750731892515643,0.019666981097932267,0.8987653515626766,9odq553u.png
0.044174627803418756,0.8808929583619689,0.011763543632412204,0.014643794018096363,0.01866401925734722,0.019078584082605144,0.01078247284415137,ol8RyevU.jpg
0.012744476576183406,0.009462722060546453,0.008093449908756234,0.014610849588936433,0.9291434682204072,0.015355156850094736,0.010589876795075608,dRCVp0zD.jpg
0.9250481243641181,0.011181831132002829,0.00997066437742596,0.012767319728948743,0.0145806335050323,0.016074609369252674,0.01037681752321954,k0Lb4cxJ.png
0.02245376869132778,0.893897327196189,0.013930832674174085,0.013890180443138767,0.015223730401050744,0.025392017716210497,0.015212142877908971,H0jEMsB8.png
0.012710827010432635,0.013161207298596798,0.017681986191852263,0.8831176643908307,0.03983818789035144,0.01939465306060715,0.01409547415732891,NiDKo5Nd.png
0.015267331699431763,0.010580971654184038,0.010141624572960816,0.014406311320450022,0.9209470039197047,0.017196238540633405,0.011460518292635368,5CHegCkK.jpg
0.020212638432989326,0.8955159023196402,0.012118897893385324,0.014921592536695814,0.02523132168899168,0.020517507606537415,0.011482139521760241,OoUyvEqb.png
0.9242308117433768,0.010514968408650658,0.010594497106203693,0.013031523005222537,0.013833224108778616,0.01655298665993112,0.011241988967836403,wp6wkjKx.png
0.02196843659268254,0.015685772966129406,0.885468544047923,0.018554276237732776,0.017340736364765713,0.02451515528187681,0.016467078508889895,wYewV5up.png
0.017004554516020457,0.01383552944223417,0.012582649655952172,0.018164329950121173,0.014531063217892257,0.020919732717715588,0.9029621405000642,iiCqsrGo.png
0.01570032502346224,0.013241502154654344,0.011452614757593136,0.016104453536202185,0.018375769905231643,0.01781271075327481,0.9073126238695816,uAEERgsB.png
0.018036254391635552,0.016738538753519702,0.6378431202441289,0.01559163219162106,0.016950777344170907,0.28012339942486514,0.014716277650058696,SVxHx8pl.png
0.02136136592914195,0.01538012567121409,0.8921164111199607,0.018109127057466312,0.01460408595818229,0.02383586893226785,0.014593015331766703,Q7bs1lcv.png
0.01422403372173501,0.010304326130756256,0.008172280657371914,0.011499747014617446,0.01279079479163897,0.9328671909323397,0.010141626751540702,FoTOgdqM.png
0.01136261143582792,0.024411028266329043,0.013949166823588863,0.010606705017498457,0.01642868939764789,0.016512972732683665,0.9067288263264242,4IujtzpE.png
0.49032506722962754,0.42710082421610673,0.014110691722333663,0.012676977550689628,0.018659062064102016,0.026062962627076247,0.011064414590064159,akkU0GuM.jpg
0.023884325373444572,0.014551233324341356,0.012059254602524171,0.6416580726034977,0.2792138231442869,0.017353803560750038,0.01127948739115515,RQKLdl0d.png
0.019881335784436672,0.8942687008965496,0.013893434520968046,0.018048901792073788,0.019817428700832352,0.021564005912427603,0.012526192392712104,ZgnNANis.png
0.031176398896414676,0.3340305205129475,0.01672071715695752,0.021819429279904302,0.17115614075040697,0.05729176321907655,0.36780503018429245,Bp5dKMs8.jpg
0.018275735018458507,0.013597570980772702,0.013202713984742237,0.017427017593798964,0.018516425451267065,0.0214167168309685,0.8975638201399919,NY6h9a11.png
0.022754330640892776,0.9011982138901654,0.012370066505247104,0.01624590474197008,0.01289976296771426,0.020708840178703607,0.01382288107530682,HDUihU2T.jpg
0.027137285636294133,0.8851507485124556,0.012426598927309664,0.0160833486360197,0.030344050148570566,0.02019648619407331,0.008661481945276979,7okaG787.png
0.015686797495306288,0.010647152852038117,0.01219155658766315,0.916615680467277,0.014310238538831777,0.017853379286799365,0.01269519477208433,FGZEAU1U.png
0.0170193028593562,0.01271744104319395,0.012273790569311646,0.9111941679419621,0.01568162865825804,0.02021887348400691,0.010894795443911134,aOLaO5JM.jpg
0.01655782024617848,0.015578828362842126,0.8784308798854784,0.018212422848657137,0.016007574080732244,0.03821282745392338,0.01699964712218819,g9Kn0JHj.png
0.012883302440187882,0.015601851657835886,0.03503860683724057,0.015371445683235382,0.008452410764977124,0.8970730873843074,0.015579295232215615,ZKfXeHba.jpg
0.9244359646653463,0.010422756740849115,0.010574023440570502,0.0140479359302979,0.013370794644528625,0.015881811961863133,0.011266712616544728,qjtA37ao.png
0.030761944137536783,0.8872141837962877,0.010501461593725881,0.012821444657503173,0.0198425836279273,0.02571080930840443,0.013147572878614755,RzcsA0iU.jpg
0.017558880402320082,0.5673096179174499,0.01352191736964332,0.17027286194568064,0.03760525813199057,0.030730854657199713,0.1630006095757158,lYKRQ4Ej.jpg
0.01701786577398847,0.019207366867463355,0.787854954750339,0.022052542350672413,0.07131493330366269,0.05973048966002185,0.02282184729385212,kTe41wZp.png
0.9249599901188974,0.01057866411398876,0.0103483708846923,0.012679519960062191,0.014031551674442078,0.01633421355360265,0.011067689694314691,eKyhXzpC.png
0.011942979026205702,0.009639025030632709,0.02664978231735481,0.010565917320085851,0.013071143995110186,0.9206495068106653,0.007481645499945425,xHufZeXk.jpg
0.017209998206441538,0.012843972590854074,0.011859734684920385,0.01809656752223287,0.017829776686527268,0.02214386660404623,0.9000160837049777,NSoDh4XV.png
0.01234807004936958,0.01029073650195694,0.008492848629864873,0.010880342522698486,0.012096335505379582,0.9360595135266498,0.009832153264080698,qZbzOws6.png
0.012359781059879199,0.009852767437303013,0.009449069584214743,0.009250075412152819,0.011436956997510534,0.9382664120293098,0.009384937479629799,p9MS8QOZ.png
0.02122049474735565,0.8952168875621664,0.013135490672517744,0.01609472941871943,0.0160770005954718,0.021998317230348643,0.016257079773420245,pqiXIbz1.jpg
0.026047160269974372,0.0285179744189742,0.7776811905915588,0.04466872565792444,0.0391361073665733,0.06021772224577397,0.023731119449220784,O7buaCxu.png
0.019358077701939223,0.8949749473773148,0.013459315828844149,0.015079923333891954,0.01839296018694537,0.01692954809335299,0.02180522747771154,gZ6JRRo1.jpg
0.016632484616724584,0.014053676809609051,0.767244424957282,0.016581481818020778,0.02032333691868629,0.14278466220364955,0.022379932676027826,r9pkij31.png
0.015548983616089473,0.011857843739769747,0.012924039963433425,0.9128474712073938,0.015189772709219803,0.01915741367550967,0.012474475088584118,7z5jC5dJ.png
0.020643861274141844,0.1577167911835507,0.010520849460303835,0.0153212217891309,0.7692439473063141,0.011367626534903693,0.015185702451655014,1bSnuvCQ.jpg
0.9238184758567602,0.01181892309109343,0.014772411258853757,0.010353124222376234,0.007709818217438505,0.01867910528209981,0.0128481420713781,w1TYNXxv.png
0.017423193987867798,0.010551744876992026,0.014906333750382778,0.9115543644995519,0.02003196129472669,0.015801056004802205,0.00973134558567671,mVWaBWn7.png
0.01666541546470971,0.011718151523194859,0.011552071805296838,0.9173617893082684,0.013631805648843092,0.01831120306800845,0.010759563181678653,9uBBnvVC.jpg
0.017788644362795356,0.014417617139767993,0.012039378955916726,0.016655693493245527,0.020805987960726056,0.021272220499577655,0.8970204575879708,OBJjW2qr.png
0.01514285495406526,0.010125897261056116,0.013521998875803512,0.9188680054832673,0.014375241262896668,0.017562678319444868,0.010403323843466122,lrxdOlAT.png
0.012284260194921686,0.010673262509711377,0.007934847429421608,0.012304853533951436,0.013845596069408894,0.9336457752565286,0.009311405006056327,Y9Wo1fXp.png
0.019845965119122087,0.015025807326853236,0.010999944201209486,0.015708801668199913,0.01848946243732827,0.021667007074511267,0.8982630121727757,8aIpqRW3.png
0.014905472745183886,0.011260888489621462,0.010493063378225762,0.011957376837832568,0.9241288329317465,0.01624027205448448,0.011014093562905471,DmsOlx6D.png
0.018204924629922063,0.01262281251131143,0.012854018592461028,0.01663753691713286,0.017662477768705467,0.01944858663393704,0.9025696429465301,xDkXQvEj.png
0.02257065830799815,0.8882479568109091,0.014481561274420832,0.017839151650654955,0.01777651444460281,0.021875411068027185,0.017208746443386935,gwK0nORp.jpg
0.9246859221287957,0.0100783706692683,0.011415547998715378,0.012562566267231942,0.014810459904970147,0.016310783350196804,0.01013634968082151,ewJz6r3b.png
0.013392209107161027,0.009429410946966133,0.010784353306639856,0.00999406059896201,0.013286967912302846,0.933699473184247,0.009413524943721167,xNKGV4NH.png
0.022284016334514843,0.9057031558969861,0.0129698276563513,0.014000949106345537,0.01550193656255323,0.018097408249886218,0.011442706193362764,dvQD5M5A.jpg
0.016217058192933537,0.012347176149332966,0.01245483902286523,0.9149086791688734,0.014390291322833754,0.017563883799487822,0.01211807234367327,JT80OyO5.png
0.018862868101274154,0.01814964431412309,0.01273976520184596,0.017328548316947745,0.02164658391461776,0.02160236717970599,0.8896702229714852,9SwD0Cng.png
0.017479412733656143,0.015414302428472106,0.012680527546579754,0.018531177552908756,0.013582891636647132,0.021087939362306928,0.9012237487394291,RKS9K2Fn.png
0.07071999704760312,0.05202320893799226,0.32745969902708244,0.13682802191648147,0.2386610725375225,0.05470644294454465,0.1196015575887736,QDQKS6ep.png
0.017185611851808426,0.01393323417302426,0.011960621025820758,0.014074651800302696,0.023180456593967346,0.01671303841005528,0.9029523861450214,iCbYEi4m.png
0.009379991177979446,0.008869918610262007,0.03452077232271418,0.013622584826666262,0.008592129857725232,0.9179578150924594,0.007056788112193404,nMQ4F1xT.jpg
0.01613283440335664,0.8895173046995408,0.014399500693104644,0.015700016131544998,0.021477456314841027,0.02113872482404001,0.021634162933571833,Kol75L34.png
0.016689739839672913,0.010989278496818274,0.013381557122247398,0.9109062417940619,0.01788806291583018,0.016954215456553907,0.013190904374815331,APvuixRi.png
0.013091242005922923,0.010936713439289574,0.007846094091325225,0.010228601335905533,0.012568678927393068,0.9352092270619152,0.010119443138248502,cXMgNAwJ.png
0.025254196635255317,0.9045617029801483,0.013289644743015883,0.014608648092038165,0.015531197039835234,0.017287847661863198,0.009466762847843925,j9Sd0Ui3.webp
0.016550263381200903,0.014428613817261121,0.8955210070969019,0.015814436555527545,0.024937560722414712,0.019360650042859417,0.013387468383834391,MbkiEXjb.png
0.01138885116568266,0.010112052141084163,0.00752570711010634,0.012635580692876902,0.01573978644024874,0.9338656361044013,0.00873238634559985,3fw8duj3.png
0.012425308840607734,0.009437624255088758,0.00901803874989042,0.010975034798177416,0.011389680048588115,0.9362168175389322,0.010537495768715292,9ujMxB0H.png
0.014847229457595779,0.012167674844883927,0.011465850337795047,0.9150309067804118,0.01419791514418515,0.018189269936200257,0.014101153498927942,gebXt5nB.png
0.016869193597082957,0.01630805426806794,0.01228278830611175,0.9110085544307654,0.010365247290347554,0.018212955604248418,0.014953206503375973,dox3Caag.jpg
0.010888495654813505,0.008194890189085577,0.009875094474627494,0.01063842303067753,0.014474829102981679,0.9384422916157167,0.007485975932097685,pXsBWAib.png
0.1038604630771206,0.45910690468629695,0.01267171297406074,0.02649855717091772,0.043202379543861635,0.03744480663664301,0.3172151759110993,CO9rKb3f.png
0.01974233499354697,0.8808791831689895,0.018812402738391177,0.015900207888749924,0.021592225263804513,0.022334862223895257,0.020738783722622608,9QpMUepB.png
