image_id,label,fold,pred_label,prob_bali,prob_jawa,prob_jawi,prob_lampung,prob_lontara,prob_pegon,prob_sunda
1Kmx975i.png,jawa,1,jawa,0.009291355,0.93779457,0.009768758,0.009904201,0.012887213,0.0102039715,0.010150023
shQ0PCF6.png,lampung,3,lampung,0.0074257576,0.003932729,0.0072839083,0.9614989,0.0063691596,0.005528582,0.00796101
7YW6zFva.png,lampung,3,lampung,0.007047256,0.005244273,0.0057200426,0.9631824,0.0065762335,0.004776821,0.0074529396
PJ2U7yk4.png,lampung,5,lampung,0.0067432593,0.0048893173,0.0074735675,0.9630264,0.006486494,0.0047938074,0.0065870876
4Bziklja.png,lontara,2,lontara,0.0072334353,0.0069492487,0.0066176956,0.007093545,0.95908594,0.006153253,0.0068668793
kPSqydxc.png,lampung,1,lampung,0.008118328,0.0070988927,0.004741445,0.9575673,0.0069489153,0.0067553734,0.00876975
lIJ2nVsN.png,jawi,1,jawi,0.005784947,0.0076113557,0.9625194,0.0067325504,0.00564492,0.0074771126,0.004229683
coMzfmwZ.png,jawa,2,jawa,0.0046393475,0.9658568,0.004026568,0.008213713,0.0027823928,0.0034835099,0.010997664
ivo7yMiu.png,sunda,2,sunda,0.0056443876,0.0043062363,0.0040610726,0.005624015,0.005473191,0.007055929,0.9678352
1Ao7F9qT.png,pegon,3,pegon,0.0059729554,0.0052372892,0.011070837,0.0065113474,0.008503616,0.9570702,0.0056337877
39xa1F3E.png,sunda,1,sunda,0.00698137,0.004489429,0.009293672,0.0073314477,0.007573813,0.007567355,0.95676297
qR2KfXSu.png,sunda,4,sunda,0.0051690633,0.012695774,0.0051015075,0.00344369,0.0036399856,0.004277754,0.9656723
yUKeLjXs.png,jawa,3,jawa,0.008399853,0.95895624,0.0073592574,0.006938816,0.007659189,0.005325901,0.0053607384
JqPlRKXa.png,lampung,4,lampung,0.00462356,0.005671193,0.003711866,0.9737154,0.00496529,0.0034474717,0.0038652127
cMrCrJe4.png,jawi,3,jawi,0.0049588485,0.0048577767,0.9699783,0.0057886913,0.005706399,0.0038257774,0.0048842463
Evv1Rcph.png,bali,2,bali,0.9724201,0.002691376,0.0050476138,0.0060609845,0.0048142322,0.004651818,0.004313909
iNQt94uH.png,sunda,1,sunda,0.0076457337,0.00637625,0.006242358,0.0073977187,0.010854418,0.0062961285,0.95518744
o6Z7P2ZI.png,pegon,2,pegon,0.0049756486,0.005863798,0.0064749145,0.005479544,0.0048269476,0.967162,0.005217201
DpOtE8mn.png,lampung,4,lampung,0.0045241266,0.0043647387,0.0043444023,0.97243947,0.0054599782,0.00494971,0.003917537
vV9417f5.png,pegon,3,pegon,0.005900947,0.0040075174,0.0060987384,0.009699783,0.0069843903,0.9613961,0.005912571
XLVozzyp.png,pegon,4,pegon,0.012607642,0.010525941,0.0074169966,0.009335312,0.012352528,0.93570256,0.012059117
XB1pSPjA.png,jawi,4,jawi,0.004203957,0.0060466276,0.9634727,0.008543379,0.006195845,0.0062146904,0.0053228596
5McxaHeM.png,pegon,1,pegon,0.0042321025,0.006835784,0.0026549369,0.0042776405,0.0050254306,0.97362185,0.0033523063
WoUqvWS2.png,jawi,1,jawi,0.0022345877,0.004622786,0.9779016,0.0029312323,0.0045241495,0.0028710838,0.0049145725
N6Qr0h7n.png,pegon,4,pegon,0.0064502954,0.0062978254,0.006817432,0.008259807,0.008756294,0.955613,0.007805334
R9e2qcfn.png,jawi,4,jawi,0.0029647145,0.0025512567,0.97906756,0.004150016,0.0049037086,0.0045474083,0.0018153675
ia03XLHA.png,pegon,4,pegon,0.0073373867,0.0055164127,0.007346954,0.0027888634,0.01220989,0.95999444,0.004806016
l6Y04Z7c.png,pegon,5,pegon,0.005820994,0.00928217,0.0054843985,0.008827817,0.0065674377,0.95784533,0.0061719813
c71o0GoH.png,lampung,1,lampung,0.009502345,0.011758664,0.007994781,0.9435611,0.009947461,0.0073615806,0.00987412
kMQswzFk.png,bali,5,bali,0.947524,0.021604693,0.004403241,0.0055144066,0.009277494,0.00832256,0.0033536525
wXT8hD9f.png,pegon,5,pegon,0.010701165,0.010720225,0.008602691,0.010686857,0.010397758,0.9369257,0.011965498
3Fq9NzTa.png,bali,3,bali,0.9617592,0.0057633584,0.004876381,0.00742016,0.0053571197,0.0057207574,0.009103013
OcJYXu8h.png,lampung,2,lampung,0.0033626086,0.0069377124,0.0034626885,0.9729868,0.0054229293,0.0054460624,0.0023811595
7W7lOoHm.png,jawi,4,jawi,0.005256749,0.002828241,0.97137904,0.0074309497,0.005248086,0.004925118,0.0029318465
WpcB9pPI.png,jawi,5,jawi,0.004003573,0.009530601,0.9500655,0.012991429,0.01317893,0.0037397782,0.0064901323
94ayRS2N.png,jawi,4,jawi,0.004523882,0.005706179,0.9734042,0.0057598306,0.0035032725,0.0033026831,0.0037998806
3SJi9u1c.png,jawi,5,jawi,0.005428237,0.0034434956,0.9688477,0.007116662,0.0069054654,0.0043322793,0.003926199
ZAHD7mxa.png,jawa,2,jawa,0.0053267223,0.96809924,0.0048079025,0.0045187776,0.0053917505,0.0048638135,0.0069918246
epNdcG5b.png,pegon,2,pegon,0.0063168234,0.006028958,0.008298183,0.00401896,0.0045969523,0.9630868,0.0076533686
tcTKMha4.png,jawi,5,jawi,0.009466652,0.0107576,0.9398614,0.009440804,0.010097154,0.009674185,0.010702184
1hOmF0YQ.png,jawi,1,jawi,0.0021092615,0.0056765783,0.96601313,0.0044384864,0.0055685164,0.0123243565,0.0038695966
Efwr5sOB.png,lampung,4,lampung,0.0063418183,0.005778646,0.0055518667,0.96676385,0.0054990086,0.005402004,0.0046628974
uZw33k9K.png,jawi,3,jawi,0.008893307,0.010700775,0.92857146,0.022686254,0.0150040155,0.006604336,0.0075398753
ci4zbgCE.png,jawi,2,jawi,0.008929757,0.0062992717,0.95083386,0.009277029,0.006470243,0.010043361,0.008146605
IL6k5YxZ.png,pegon,4,pegon,0.005842642,0.008465271,0.006014515,0.007612281,0.0077492353,0.9577479,0.006568044
5y8VTWyd.png,pegon,2,pegon,0.004845745,0.00593804,0.003959403,0.0037242142,0.0030981728,0.97489876,0.0035357282
vtd2XfRi.png,lontara,3,lontara,0.0056756213,0.007580927,0.006123317,0.006887536,0.9617042,0.005985568,0.0060429065
m30LdfDy.png,lontara,1,lontara,0.0086161345,0.011122651,0.0057468507,0.0076556713,0.9464778,0.01183662,0.008544241
414RfzXR.png,sunda,1,sunda,0.006552936,0.0071517937,0.0063211094,0.0076580825,0.009528072,0.008600055,0.954188
qfK8vURv.png,jawi,2,jawi,0.004153187,0.0025909732,0.9746559,0.0032531298,0.00764887,0.0031127639,0.0045852996
wVS0Px11.png,jawi,2,jawi,0.27088737,0.043875128,0.39505047,0.043608595,0.09525789,0.016750347,0.13457023
cposr4dQ.png,lampung,3,lampung,0.0049668034,0.004375231,0.005470909,0.9660215,0.0080249915,0.0050016497,0.0061389185
80auwpyg.png,bali,5,bali,0.9579139,0.009059832,0.0061942544,0.006550827,0.0077017345,0.006784799,0.005794669
AN66JpoN.png,jawi,4,jawi,0.0028311976,0.0021559503,0.9837361,0.0041363584,0.0032860509,0.0019450741,0.0019091173
8sRTep70.png,lampung,2,lampung,0.0045583686,0.0062820143,0.004371333,0.96772724,0.00676829,0.0056978357,0.004594918
OhP3o2zs.png,jawa,3,jawa,0.009574616,0.9504959,0.0081353495,0.007653774,0.0074574184,0.008571367,0.0081116585
7YFTMLMv.png,bali,3,bali,0.9572409,0.0072074295,0.007674332,0.0073785274,0.005378678,0.006571614,0.008548522
qQcWuBuO.png,lampung,5,lampung,0.007831641,0.0055311886,0.0076073944,0.95794946,0.007319505,0.006732271,0.007028554
OGpRGS4B.png,lampung,2,lampung,0.0038518796,0.0047517195,0.004090496,0.97486264,0.004339494,0.004803629,0.0033001562
Dul3XkBD.png,sunda,2,sunda,0.005536099,0.003494212,0.007843726,0.006380478,0.0042790812,0.0036607347,0.9688056
JflzemUp.png,jawi,4,jawi,0.0035989096,0.0025218143,0.9849706,0.002310633,0.002974999,0.0014789242,0.0021442217
xsXKliZV.png,pegon,3,pegon,0.0014127005,0.0027212796,0.0015444596,0.0033201473,0.0028158622,0.98574346,0.002442142
k1d7uwiV.png,jawi,5,jawi,0.009928076,0.010301515,0.94224656,0.0095129125,0.008566135,0.009992039,0.009452742
B0iW34dD.png,pegon,3,pegon,0.011294515,0.010720609,0.045619734,0.010560875,0.012494893,0.9035397,0.0057696505
OKUeHCon.png,sunda,5,sunda,0.0040406827,0.0027931503,0.0054415967,0.003924475,0.004402911,0.0035961254,0.975801
dTigy80v.png,pegon,1,pegon,0.0051056794,0.016149405,0.0049420362,0.0056336676,0.0036307345,0.9617343,0.0028042644
cAQEsVYR.png,lampung,1,lampung,0.009247654,0.009560991,0.009422282,0.94590694,0.010408127,0.006602222,0.008851727
yHcRQNwH.png,jawi,4,jawi,0.002139202,0.0032338223,0.9806717,0.002881968,0.0034129762,0.0041196803,0.0035405601
njpc61Tc.png,jawi,3,jawi,0.0038677407,0.004494264,0.9701436,0.0068437504,0.006845931,0.005391576,0.002413002
CaYYTk8c.png,bali,1,bali,0.9725146,0.0050607985,0.009385315,0.003953781,0.0036560153,0.002398524,0.0030308303
AJ324pKd.png,jawi,2,jawi,0.008290967,0.0063006803,0.95468044,0.012819728,0.0048209745,0.005051745,0.008035547
x9D690mi.png,sunda,4,sunda,0.0058006234,0.0061243256,0.005911627,0.006876013,0.0068278243,0.008070067,0.96038955
JCzxBoVR.png,jawi,4,jawi,0.004243058,0.003969443,0.95463264,0.0073501924,0.002856285,0.018313996,0.00863437
Tqf4D8cm.png,sunda,1,sunda,0.010804462,0.0051798397,0.0066906414,0.007215223,0.009552549,0.012782314,0.94777495
vEyqXgNz.png,lampung,2,lampung,0.0039030483,0.0042154267,0.0062948586,0.9706024,0.007002126,0.0040883217,0.0038938131
svLeDjUs.png,lampung,2,lampung,0.005039526,0.0045847134,0.0063031367,0.9634243,0.007909984,0.00747214,0.0052661183
MHFwpz6f.png,lampung,3,lampung,0.006432386,0.0037137866,0.0032822236,0.9715819,0.0044970457,0.0063098045,0.0041828584
NmwnQfhc.png,pegon,3,pegon,0.0030726567,0.0028658414,0.013410527,0.004014173,0.0044133337,0.96844727,0.003776251
iIN1NoGo.png,jawi,4,jawi,0.008401906,0.0032015832,0.96613455,0.0064783045,0.00408679,0.004906035,0.006790879
qjyVNoGs.png,jawi,1,jawi,0.003678729,0.007676737,0.9747728,0.0039862785,0.0034641088,0.0017549531,0.0046664807
o4KqgiUZ.png,lampung,2,lampung,0.009153993,0.008487964,0.0075085503,0.9541755,0.008985983,0.0056278985,0.0060601044
YP9bsNG4.png,pegon,3,pegon,0.008989179,0.004382516,0.0077465996,0.0067016245,0.007224155,0.96121526,0.0037405724
3E46Meu1.png,lampung,3,lampung,0.00808627,0.0061488324,0.0103178965,0.9448701,0.01171464,0.009022985,0.009839328
6waskL3w.png,pegon,5,pegon,0.004838314,0.00717404,0.008336505,0.007957018,0.0059508127,0.9565647,0.009178612
YyHsTkhO.png,jawi,3,jawi,0.0074049816,0.009797946,0.88889366,0.035068918,0.022969123,0.011953218,0.023912176
nhJ5mswq.png,jawi,1,jawi,0.0035769574,0.006567218,0.9739777,0.0026630468,0.007024074,0.0018811789,0.0043097627
9NGLWxqZ.png,bali,4,bali,0.9755678,0.0025275252,0.00193844,0.004210676,0.0053487453,0.006564694,0.003842109
xLdIJBXr.png,lampung,1,lampung,0.004604499,0.005057988,0.005633155,0.96921206,0.006056648,0.004525564,0.004910128
k6Y8OYmk.png,jawa,3,jawa,0.0016527519,0.9920107,0.0012055291,0.0016810012,0.0013704638,0.0003399842,0.0017395434
IarP7qkC.png,jawa,5,jawa,0.011354402,0.79711825,0.110246256,0.019499607,0.016625324,0.011074599,0.034081604
HtZvrDyd.png,lampung,4,lampung,0.0030110788,0.0047560977,0.0039005333,0.97945374,0.00373989,0.0028222431,0.002316446
IYJA0tku.png,jawi,3,jawi,0.004470179,0.008941922,0.9187383,0.028090576,0.004913114,0.031878572,0.0029672324
QH8QvHeT.png,lampung,1,lampung,0.0033009055,0.0071300305,0.0033013038,0.9734283,0.0048262468,0.0025087765,0.0055045187
jfaQydZA.png,pegon,2,pegon,0.007988423,0.01016363,0.005507892,0.0070052915,0.00559105,0.95424867,0.009495113
ZGb8xEWC.png,jawa,1,jawa,0.0124128945,0.9536558,0.0066790977,0.006192798,0.00907606,0.0037105617,0.008272852
ujmySv7L.png,jawa,5,jawa,0.0047046477,0.94361424,0.011873991,0.012206118,0.008183991,0.0102656,0.009151397
bbpvQaB8.png,lontara,5,lontara,0.005931126,0.005084665,0.0065198136,0.0053184577,0.9671432,0.004973133,0.0050297445
t34RdqCj.png,sunda,5,sunda,0.0088676,0.003998704,0.003089075,0.005635039,0.005601124,0.006396056,0.96641237
tZE8mIHe.png,pegon,2,pegon,0.003615915,0.0051547703,0.0021789856,0.0032211046,0.003042028,0.97797966,0.004807538
JiZM5KnH.png,lontara,3,lontara,0.0049378765,0.0044444045,0.005098019,0.004746165,0.9684448,0.0066168816,0.0057117455
S1D14EOK.png,lampung,4,lampung,0.004782044,0.0047939895,0.0036341606,0.96719235,0.0061565023,0.0061892006,0.0072517153
0JtpAYVm.png,lampung,4,lampung,0.00582729,0.0060401326,0.0050827665,0.9683092,0.0054981424,0.0047282325,0.004514179
ofolMdSg.png,sunda,1,sunda,0.008771189,0.0035263193,0.018820731,0.003809264,0.0061150594,0.004238069,0.9547194
dviw4UoK.png,lampung,4,lampung,0.006712899,0.0057783467,0.0069294483,0.9592187,0.007594747,0.005093847,0.008672047
IevEpHpv.png,pegon,5,pegon,0.005681204,0.005875015,0.006397944,0.007061764,0.006457351,0.9626451,0.005881518
KrLMWMAc.png,jawi,2,jawi,0.008789065,0.013357033,0.95150167,0.0052106744,0.009073869,0.0048526484,0.007215085
rLZhO2nY.png,jawi,2,jawi,0.0033760916,0.0035859768,0.98108304,0.0033440029,0.003112612,0.002580003,0.0029182145
DvEIJSbG.png,jawa,4,jawa,0.004955441,0.96868706,0.0068077785,0.0044069835,0.004536868,0.0055771684,0.0050287945
OXqptRlB.png,pegon,5,pegon,0.005208931,0.0071477876,0.004433995,0.0072845607,0.0059589865,0.9640026,0.0059630945
pS97ozmM.png,lontara,4,lontara,0.0062837545,0.0061298558,0.005917287,0.0068554855,0.9586125,0.008821602,0.007379418
WrbozBtD.png,pegon,1,pegon,0.0029311131,0.0054572695,0.0018074327,0.0024868525,0.0025745686,0.9822481,0.0024947308
mFThGYzz.png,jawi,1,jawi,0.004880418,0.0072290977,0.97634673,0.0028473444,0.0028348945,0.003271437,0.002590016
VsoQtcrT.png,lampung,4,lampung,0.0032268106,0.0057029286,0.004086658,0.9738546,0.0058901855,0.003509489,0.0037293513
UkCvuCnW.png,jawa,1,jawa,0.0031669775,0.9591124,0.009940236,0.0034962045,0.008048786,0.0075725545,0.008662834
VI7dGlF0.png,lampung,5,lampung,0.0048708743,0.004811979,0.0044451947,0.9701609,0.004221324,0.0050603766,0.0064294194
S0UQclww.png,lontara,5,lontara,0.005606059,0.0049230345,0.006946608,0.0061306814,0.96560115,0.0047760643,0.0060165175
w3X46HEf.png,jawa,5,jawa,0.009093162,0.94082546,0.007735186,0.009957631,0.012520603,0.010692529,0.009175428
k2LxbLcE.png,lampung,4,lampung,0.0038862058,0.0050484464,0.004098711,0.97189766,0.0064675626,0.0047691683,0.003832262
kQsXuJdo.png,lampung,4,lampung,0.0033666308,0.0064973016,0.0036559158,0.97622234,0.003699471,0.00418778,0.0023706572
lOcnNeZw.png,sunda,1,sunda,0.0049574864,0.0044333725,0.0045407694,0.0048054713,0.0065241787,0.0073633213,0.96737546
IDjOgd86.png,lontara,4,lontara,0.0025845754,0.0018430472,0.0012669186,0.0012088272,0.98785186,0.003819165,0.00142562
NcDD6Utt.png,pegon,1,pegon,0.007761109,0.006893055,0.0017055124,0.0062029897,0.0068834904,0.9660285,0.0045253616
su6LtMt4.png,jawa,2,jawa,0.0067136474,0.95918095,0.007997158,0.007074924,0.0063914657,0.007036966,0.0056049563
W9gSuSR3.png,jawi,3,jawi,0.0035203255,0.002359146,0.9707573,0.008236931,0.008437858,0.002826834,0.0038617037
DB2Kmtwv.png,pegon,4,pegon,0.00350735,0.0075755655,0.0035319773,0.0047370614,0.006284948,0.9686183,0.0057448386
eemuu6xU.png,pegon,4,pegon,0.004838442,0.0069081727,0.0075155394,0.006857928,0.004917393,0.96164465,0.0073179137
TySgJYhc.png,bali,4,bali,0.9724558,0.0051898025,0.004645162,0.004976293,0.003960852,0.0043702247,0.004401912
DP2jk9P6.png,jawa,4,jawa,0.003035766,0.98663783,0.002634832,0.0022240204,0.0022620976,0.0018235426,0.0013819251
sFdSmnk6.png,jawa,4,jawa,0.047216997,0.8073145,0.011938812,0.018069385,0.050157778,0.045255434,0.020047091
q8ZTSSwT.png,jawa,2,jawa,0.00477575,0.9696518,0.007230204,0.003977904,0.0048410837,0.003706676,0.0058166897
c559xgSL.png,lontara,1,lontara,0.005260454,0.006666368,0.0041053817,0.006517537,0.96059674,0.009573839,0.0072796075
naulIztU.png,jawi,4,jawi,0.0051082675,0.006853852,0.9714408,0.005499977,0.0035299656,0.00467799,0.002889129
OOOurWFi.png,jawi,2,jawi,0.009465146,0.006764419,0.951267,0.008119765,0.005284106,0.009392137,0.009707518
lx8tklFP.png,lampung,4,lampung,0.003604676,0.0053430297,0.004584189,0.975497,0.003929513,0.003391362,0.003650189
M7t9h9Bf.png,jawi,3,jawi,0.0063954084,0.0069725686,0.9623228,0.0070425714,0.008141825,0.0035101508,0.0056146667
6eOppc9o.png,pegon,1,pegon,0.0031042737,0.0067902575,0.003878472,0.0060768733,0.008080369,0.96697706,0.0050927615
4KF8gSAq.png,lampung,3,lampung,0.0060102325,0.0050378377,0.003984587,0.9622225,0.007362904,0.009660277,0.005721704
ytGTmhSz.png,lontara,3,lontara,0.0060944445,0.0054292604,0.0035416288,0.0042284187,0.9706308,0.00477494,0.00530046
FYOrxmwm.png,jawi,4,jawi,0.0046157367,0.004613947,0.97440624,0.003657574,0.0033997146,0.0057986192,0.0035081063
797nxl4C.png,sunda,1,sunda,0.004611388,0.0015097163,0.0021894537,0.0042536985,0.005083743,0.0015334638,0.9808185
1BR30bl5.png,jawa,3,jawa,0.0048546884,0.9649648,0.005792655,0.005806712,0.0061169,0.007549472,0.0049147652
61qqT2ct.png,sunda,4,sunda,0.00498341,0.0068039726,0.0042831693,0.0043571573,0.0051179375,0.0049930816,0.9694612
Pcprtl5X.png,pegon,4,pegon,0.00493607,0.004031478,0.0011417167,0.005741876,0.0058412733,0.9732346,0.0050728763
RNy9AEtG.png,lampung,5,lampung,0.0036632982,0.0057724565,0.004944467,0.9736299,0.0032118754,0.004165039,0.0046129143
Y64dkILn.png,pegon,5,pegon,0.008538881,0.0042463564,0.008950928,0.005567166,0.009472661,0.95548993,0.007734218
3yroYsLm.png,bali,4,bali,0.97594243,0.003763359,0.0051103723,0.0034593744,0.004070448,0.0038150756,0.0038389924
MOl6UkKL.png,sunda,3,sunda,0.006036525,0.003491689,0.005759689,0.0072007678,0.0074364725,0.0075878208,0.962487
xsjGKZnL.png,lampung,3,lampung,0.0075404844,0.0051014805,0.00612022,0.9565618,0.008004307,0.005755444,0.01091628
3scCgTsu.png,lampung,4,lampung,0.0023887672,0.004718251,0.005732787,0.9803954,0.0025564362,0.0022631777,0.001945166
tCjMmXVl.png,jawa,2,jawa,0.0046801395,0.951024,0.01676294,0.005630102,0.009394029,0.0052892235,0.007219528
J7xmz6DY.png,bali,5,bali,0.96008176,0.0056870803,0.0049517606,0.0073319054,0.00768039,0.007072529,0.0071945894
wa4ThVzh.png,jawa,2,jawa,0.0024485902,0.9803935,0.003295312,0.0041480497,0.0015682548,0.0038398488,0.0043064663
UPj7Gnlx.png,jawa,4,jawa,0.0126150455,0.93986475,0.008764965,0.0054164324,0.009337466,0.01697986,0.007021477
E2uBfVBi.png,sunda,2,sunda,0.0052374424,0.004454272,0.0066496558,0.004036414,0.0043985466,0.0031744207,0.97204924
VWWl1qDB.png,jawa,5,jawa,0.004077055,0.97868747,0.0044571036,0.003555428,0.003660008,0.003629569,0.001933392
m10lIJRQ.png,lampung,1,lampung,0.0050099315,0.019317737,0.008122151,0.9512957,0.004656819,0.004858307,0.0067394646
qMBB0TN7.png,jawi,4,jawi,0.0035995326,0.0069018723,0.8453617,0.011175836,0.005522735,0.12364147,0.0037968825
FMT51PMe.png,bali,2,bali,0.969054,0.004669063,0.0041956757,0.007103658,0.004145507,0.004439716,0.0063923597
EbMl7kzA.png,jawi,2,jawi,0.0063275546,0.005148511,0.9419779,0.0032926877,0.012096354,0.024671013,0.0064858757
YTA3kuq3.png,pegon,5,pegon,0.006178245,0.0058890088,0.005516436,0.007403807,0.006278414,0.96210873,0.0066253343
8KPZEf5C.png,bali,4,bali,0.96809936,0.0037441985,0.009296173,0.0048079486,0.0053860773,0.00382047,0.0048457272
Wf59ivua.png,bali,1,bali,0.9754345,0.005928789,0.0028818583,0.0047006323,0.0023171958,0.00511947,0.003617514
lolWrF2Q.png,jawa,2,jawa,0.005740204,0.9639928,0.0047379406,0.006608576,0.0058856527,0.0065441723,0.006490737
YspoW5hj.png,lontara,4,lontara,0.004867372,0.0042389627,0.004768801,0.0047534383,0.9693833,0.005665795,0.00632237
keb3Ppst.png,jawa,4,jawa,0.009731843,0.9604596,0.0054458436,0.006796199,0.0062547335,0.0054752007,0.00583657
WSXEqLZH.png,lampung,1,lampung,0.0077065355,0.009028263,0.013877269,0.9499491,0.007886365,0.004928618,0.006623891
tV9bZAYg.png,jawa,5,jawa,0.010329425,0.9454123,0.01002897,0.008683337,0.008401652,0.009616338,0.007528087
Fth67jes.png,lampung,1,lampung,0.0033478516,0.0033002365,0.0038279141,0.9678895,0.008327368,0.0068194056,0.0064877304
vdEPkEPd.png,sunda,2,sunda,0.0042796377,0.003544121,0.00298931,0.0030611702,0.0026289076,0.0045317784,0.9789651
wTBN5zYk.png,jawi,2,jawi,0.008291241,0.0045038904,0.96410775,0.0067786174,0.004080143,0.0048374124,0.007400961
0YzvqTf5.png,pegon,3,pegon,0.004371549,0.0052475673,0.0038955053,0.005179677,0.005966111,0.9707654,0.0045742146
rLYsNyUj.png,sunda,1,sunda,0.005598467,0.005251099,0.004206869,0.006416498,0.006623,0.0065031364,0.96540093
OAh447x8.png,lampung,3,lampung,0.005662466,0.004698279,0.005350797,0.9625297,0.0059389975,0.007319676,0.008500202
OigrvWkg.png,lampung,4,lampung,0.008117022,0.007454852,0.006394302,0.95196724,0.008449749,0.008690241,0.008926592
5LmqvSAX.png,lampung,2,lampung,0.005674303,0.0037705724,0.0060034012,0.97316337,0.004551613,0.003751047,0.0030856715
x7v1hwXE.png,pegon,2,pegon,0.0024017915,0.0023057756,0.0016146001,0.005988327,0.002372438,0.9832171,0.0020999573
mcmf86Hu.png,jawa,2,jawa,0.006932202,0.9583894,0.00344957,0.00672553,0.0065351054,0.008638857,0.009329449
tH9Q0Lh7.png,lampung,2,lampung,0.0049402015,0.006970563,0.003991553,0.9648971,0.0075170267,0.0081853485,0.00349818
OoAglC1q.png,pegon,2,pegon,0.00772553,0.006759976,0.006847963,0.0049995976,0.005515425,0.95906764,0.009083773
c9xgb5wW.png,pegon,4,pegon,0.006456784,0.009234193,0.006404609,0.009225677,0.0077416888,0.95326346,0.0076735388
n58RWMNv.png,lampung,3,lampung,0.0061121015,0.0048035504,0.004446676,0.96500343,0.0061987564,0.006622284,0.0068131923
v85qNYfx.png,lampung,5,lampung,0.008761217,0.015264832,0.00356924,0.9495408,0.006855774,0.0076034395,0.008404685
vlrLS265.png,sunda,5,sunda,0.006736086,0.005259838,0.007726589,0.006074231,0.0068736416,0.0070325932,0.960297
5NWwjWMA.png,lampung,3,lampung,0.009046306,0.0049075005,0.0034958303,0.95606107,0.0053861276,0.012218887,0.008884239
9I028l0a.png,lontara,4,lontara,0.0053685387,0.0066141738,0.0046689673,0.005561214,0.9672927,0.0053055757,0.005188901
efLdQ9VS.png,bali,5,bali,0.9527123,0.008025687,0.009055332,0.006559064,0.008643943,0.0072702095,0.007733516
R7pKMBo1.png,lontara,2,lontara,0.0054782177,0.012333081,0.005721127,0.0042376476,0.96376836,0.003974426,0.004487238
h4NCJCoH.png,jawa,1,jawa,0.0066658743,0.9672752,0.0038775094,0.005964801,0.0045552333,0.00418562,0.007475806
2OAO8C6t.png,sunda,1,sunda,0.0041839075,0.006191095,0.005660349,0.003549164,0.005992857,0.004866393,0.96955633
