image_id,label,fold,main_pred,v3_pred,main_correct,v3_correct,prediction_changed,prob_bali,prob_jawa,prob_jawi,prob_lampung,prob_lontara,prob_pegon,prob_sunda
GcreyZHm.png,jawi,5,jawi,jawi,1,1,0,0.013225346,0.025532242,0.92770654,0.0061380696,0.0070978743,0.01338901,0.0069110272
9aczqg2U.png,pegon,1,pegon,pegon,1,1,0,0.0039444435,0.023458686,0.028630128,0.004755984,0.0057099247,0.9297617,0.0037390536
i6b1YQ4r.png,lampung,4,lampung,lampung,1,1,0,0.004924052,0.00066709716,0.015138645,0.9663774,0.005300742,0.0010608258,0.0065311957
5FTxbhnl.png,jawa,3,lampung,lampung,0,0,0,0.0,3.1155092e-20,7.9844856e-22,1.0,0.0,1.0945518e-21,0.0
7RtpHWlV.png,bali,2,bali,bali,1,1,0,0.9646723,0.0013115245,0.012534872,0.0073195305,0.006530677,6.375322e-05,0.0075673056
l1rEYcq8.png,jawi,2,jawi,jawi,1,1,0,0.0024281717,0.0075384295,0.9644677,0.0030154325,0.002347942,0.014802832,0.005399515
l2s10RX0.png,bali,4,bali,bali,1,1,0,0.9854996,0.004553985,0.00025641694,0.0027841835,0.0041143764,6.04304e-05,0.0027309994
ptw7Yu7X.png,sunda,5,sunda,sunda,1,1,0,0.009693152,0.00049262337,0.016321413,0.007328252,0.0076652267,0.00019094608,0.9583084
vJJY2G1Y.png,bali,2,bali,bali,1,1,0,0.96304464,0.0055544814,0.0075920764,0.007527382,0.007981681,0.00020590986,0.008093902
AfVBrFuS.png,pegon,4,pegon,pegon,1,1,0,0.0071370224,0.0060325046,0.0067297453,0.0068010264,0.008283431,0.9577101,0.0073062545
hF0BPMOq.png,jawi,5,jawi,jawi,1,1,0,0.0032249105,0.023142444,0.9417342,0.0050845766,0.0033184881,0.020846294,0.002649187
72Yjhcyc.png,sunda,5,sunda,sunda,1,1,0,0.0059083938,0.004721889,0.008521062,0.00613351,0.0064643356,0.00028930567,0.9679615
TWiNr50L.png,sunda,1,sunda,sunda,1,1,0,0.0032810671,0.0031423757,0.0033024403,0.0035037755,0.0040078093,0.0014163798,0.9813462
aOh7jxHY.png,pegon,3,pegon,pegon,1,1,0,0.005373852,0.033046927,0.007105145,0.011977165,0.0048201666,0.93423265,0.0034440751
Yh37feWW.png,lampung,5,lampung,lampung,1,1,0,0.009808331,0.008465124,0.005848608,0.9518314,0.008290745,0.006295355,0.009460414
qqEBaRIm.png,bali,4,bali,bali,1,1,0,0.9695873,0.014234484,0.00157077,0.0054970663,0.0044488907,0.00033248233,0.004328941
94x3hWHI.png,lontara,3,lontara,lontara,1,1,0,0.004581586,0.008452659,0.003774729,0.004596617,0.97415775,0.00012960637,0.004306964
A966j992.png,jawi,4,jawi,jawi,1,1,0,0.0033548076,0.017209062,0.9350064,0.0039355867,0.006311696,0.03055887,0.0036236348
5GhVgAak.png,jawa,2,jawa,jawa,1,1,0,0.009567046,0.9448304,0.013636148,0.0070727477,0.005046532,0.016480492,0.00336655
0m8t0L4t.png,lampung,1,lampung,lampung,1,1,0,0.0036151295,0.001375234,0.005412001,0.9712417,0.0045223953,0.008565353,0.005268148
OKUAqp6h.png,bali,5,bali,bali,1,1,0,0.95559484,0.01771116,0.00015794135,0.0075503523,0.006950489,0.00013132214,0.011903893
Jxkvi71P.png,sunda,1,sunda,sunda,1,1,0,0.003334338,0.0027905868,0.014284664,0.004702587,0.006639567,0.00025333566,0.967995
Whyt5aP5.png,pegon,2,pegon,pegon,1,1,0,0.005064797,0.025936928,0.010221725,0.0063424422,0.0044140927,0.9419507,0.0060693114
sk6qzcDo.png,jawa,5,jawa,jawa,1,1,0,0.0052721896,0.93995684,0.012620054,0.005256436,0.011412414,0.023211833,0.0022701684
ij195WeL.png,jawa,4,jawa,jawa,1,1,0,0.06266064,0.5468741,0.23768984,0.084475905,0.015543492,0.024694048,0.028061926
MuLHSUc0.png,bali,3,bali,bali,1,1,0,0.94937897,0.0030416576,0.020954099,0.009118915,0.0072917994,0.00082205585,0.009392413
y0ng3Odc.png,lampung,4,lampung,lampung,1,1,0,0.005646659,0.0020900273,0.0044557536,0.9716755,0.006769939,0.0054224418,0.0039396435
4nQu2nGP.png,lampung,1,lampung,lampung,1,1,0,0.0036580097,0.010416226,0.00036062504,0.97738236,0.00404154,0.000682011,0.0034592785
zijPMrku.png,bali,4,bali,bali,1,1,0,0.9869148,0.00017501351,0.007860069,0.0015248449,0.002296594,0.00013603472,0.0010926353
Ib8wHogP.png,lampung,3,lampung,lampung,1,1,0,0.010366359,0.0044072643,0.013752128,0.9472855,0.008676905,0.0041951863,0.011316657
IcAaqtw9.png,bali,4,bali,bali,1,1,0,0.97391224,0.011789653,0.001800074,0.0040171426,0.004009534,0.0005944715,0.003876958
ph4MtWkM.png,lampung,2,lampung,lampung,1,1,0,0.0044283094,0.0009796239,0.0017395598,0.9630612,0.005658171,0.01984997,0.0042831255
gKQbxd8G.png,jawi,5,jawi,jawi,1,1,0,0.0065675452,0.016856816,0.9440184,0.0055486877,0.0070642144,0.0136111295,0.006333148
tUInmlTG.png,jawi,2,jawi,jawi,1,1,0,0.0089345705,0.022226278,0.9160081,0.013402565,0.0074025914,0.021903068,0.010122722
25CIphH2.png,sunda,4,sunda,sunda,1,1,0,0.005239594,0.0034557288,0.011899348,0.0056560556,0.0058488166,0.0006130329,0.9672875
hSx9m7SH.png,jawi,1,jawi,jawi,1,1,0,0.012826979,0.024438638,0.9179492,0.0037721083,0.007269518,0.026244452,0.00749904
vzw3lVZp.png,pegon,4,pegon,pegon,1,1,0,0.008909686,0.009083642,0.011505249,0.00806599,0.009015354,0.9448314,0.00858863
x6xV4PfV.png,jawa,4,jawa,jawa,1,1,0,0.004159152,0.9494899,0.014501967,0.0040682512,0.0053838063,0.015603987,0.0067929975
OyD9xAac.png,sunda,1,sunda,sunda,1,1,0,0.0042150132,0.00052377296,0.010759231,0.004728077,0.0043065846,0.00018840567,0.9752789
CAuoBmoO.png,jawa,3,jawa,jawa,1,1,0,0.0041244593,0.9427011,0.011682878,0.010846432,0.0049596583,0.021551147,0.0041342154
3iNOdscO.png,pegon,4,pegon,pegon,1,1,0,0.0036963345,0.0048839236,0.014187414,0.0057968204,0.005647983,0.96213245,0.0036551093
bPk5Zpz2.png,jawa,5,jawa,jawa,1,1,0,0.006460897,0.93552357,0.013903242,0.010039931,0.012532339,0.013687691,0.007852274
SOJJClTE.png,jawi,4,jawi,jawi,1,1,0,0.005077139,0.03249343,0.93578863,0.003079151,0.005469256,0.0150519395,0.0030405044
IULBi4IA.png,pegon,5,pegon,pegon,1,1,0,0.0064862706,0.017215839,0.011279402,0.0042872797,0.0061668917,0.94917715,0.005387119
p2GA3b1V.png,lampung,5,lampung,lampung,1,1,0,0.01115045,0.0024532604,0.03139769,0.93510616,0.010730399,0.00086920196,0.008292908
UfM3Zs6C.png,jawa,1,jawa,jawa,1,1,0,0.0075188535,0.9466081,0.013768956,0.0060918746,0.0061281123,0.011106968,0.00877714
M67w0XRo.png,lampung,5,lampung,lampung,1,1,0,0.008933827,0.0010136497,0.003419101,0.95209086,0.0077954666,0.019295009,0.007452049
x2hMHc7Q.png,sunda,1,sunda,sunda,1,1,0,0.0034818118,0.00011533924,0.0122575,0.0030170826,0.0045443573,0.00017450268,0.9764093
npr9gVDN.png,pegon,2,pegon,pegon,1,1,0,0.007442668,0.012699776,0.008900572,0.0032457681,0.00956725,0.95145327,0.0066905906
jBZsnwCX.png,sunda,5,sunda,sunda,1,1,0,0.009276345,0.0009813023,0.021166384,0.008239167,0.008871621,0.00032233755,0.95114285
pGgXKvds.png,jawa,5,jawa,jawa,1,1,0,0.004664616,0.94839865,0.010998333,0.007324267,0.006258287,0.01598686,0.0063690166
aDnHuOoQ.png,lampung,3,lampung,lampung,1,1,0,0.0047343625,0.013700044,0.00012205249,0.9698808,0.005349401,0.00092233834,0.005290957
BbGNS8eS.png,bali,3,bali,bali,1,1,0,0.9474173,0.005454841,0.018730367,0.00875567,0.007065339,0.0009462907,0.011630095
zgatQJ4l.png,lontara,4,lontara,lontara,1,1,0,0.0041312235,0.014546867,0.0008222825,0.0038659116,0.97242785,0.00018600171,0.0040198965
KJhioPLX.png,jawa,1,jawa,jawa,1,1,0,0.0091614835,0.9341877,0.0128275035,0.007848733,0.0073732766,0.016136497,0.01246465
WvI94pUL.png,sunda,2,sunda,sunda,1,1,0,0.0023403745,0.00010712711,0.011153671,0.001696709,0.0019267347,4.8902886e-05,0.9827266
ku1tBiCe.png,lampung,5,lampung,lampung,1,1,0,0.00830374,0.0038126593,0.0072621433,0.9543498,0.008276776,0.009372135,0.008622692
bboHMM0A.png,jawa,2,jawa,jawa,1,1,0,0.005831698,0.9296445,0.012384465,0.009168159,0.011773026,0.014047149,0.017150974
gfZvoMRQ.png,jawa,1,jawa,jawa,1,1,0,0.0045236195,0.9549364,0.012733826,0.0061129257,0.004874496,0.011215636,0.005603078
GKpgefAG.png,pegon,1,pegon,pegon,1,1,0,0.005032123,0.011812997,0.017924929,0.006110944,0.005601842,0.94763166,0.0058855102
8oon1AOL.png,sunda,1,sunda,sunda,1,1,0,0.0071818307,0.0004959148,0.015563647,0.0060330904,0.009868969,0.0013168089,0.9595397
yu5sWTqw.png,pegon,5,pegon,pegon,1,1,0,0.008330584,0.016111618,0.015923912,0.007841159,0.007604399,0.93731284,0.0068755336
wp5IebUs.png,pegon,5,pegon,pegon,1,1,0,0.006401676,0.015919702,0.019619854,0.009523776,0.006269073,0.9370652,0.0052007525
1c6UAk1c.png,lampung,4,lampung,lampung,1,1,0,0.00486323,0.013679644,0.0010528027,0.9703812,0.004498426,0.0028160708,0.00270863
xToYNeIh.png,lontara,2,lontara,lontara,1,1,0,0.0058548506,0.020742038,0.000624523,0.009334278,0.9558698,0.00011609061,0.0074584796
ZmOhoW6e.png,jawa,3,jawa,jawa,1,1,0,0.005139796,0.9090353,0.036295034,0.0063504027,0.009069748,0.02862774,0.005481957
iMo0Inv4.png,jawi,5,jawi,jawi,1,1,0,0.005006546,0.029143497,0.9191081,0.008975537,0.008412937,0.020545103,0.008808207
sjqecFtC.png,jawa,5,jawa,jawa,1,1,0,0.009468398,0.94763154,0.006652424,0.010489881,0.008768979,0.008770103,0.008218567
aMvUIy3k.png,bali,4,bali,bali,1,1,0,0.96532613,0.015026947,0.001117632,0.006460695,0.0050530895,0.00044153468,0.0065738647
gXVr1Ut2.png,sunda,5,sunda,sunda,1,1,0,0.007455838,0.0013342544,0.020497568,0.0064632185,0.007574593,0.0005860318,0.95608854
GPaYfSjo.png,lontara,5,lontara,lontara,1,1,0,0.0064675584,0.018666185,0.0032736303,0.007780116,0.955507,0.00055115053,0.007754345
2hPccPXH.png,pegon,1,pegon,pegon,1,1,0,0.006070933,0.026227755,0.017729266,0.004738518,0.010505199,0.9309021,0.0038261572
sRAD4uU4.png,jawa,4,pegon,jawa,0,1,1,0.0,0.96300006,0.019258339,0.0,0.0,0.017741611,0.0
ytCIwvqi.png,pegon,2,pegon,pegon,1,1,0,0.0059288945,0.017682033,0.023677882,0.004214472,0.0049758814,0.93936616,0.0041547776
ds0Rv5xS.png,jawa,2,jawa,jawa,1,1,0,0.004077599,0.9460747,0.018517716,0.005096734,0.0048300303,0.0141150765,0.0072879894
Ebcwkptt.png,lampung,3,lampung,lampung,1,1,0,0.0042969505,0.0028256539,0.020216787,0.95798093,0.0074619045,0.0049628112,0.0022549443
HqbMRYKB.png,bali,4,bali,bali,1,1,0,0.97189,0.010136727,0.0030802265,0.0055097765,0.004476703,0.00035682335,0.0045497967
sKxuojm1.png,pegon,2,pegon,pegon,1,1,0,0.0042508096,0.018856129,0.015106999,0.0025614586,0.0029290784,0.9512114,0.0050839987
MyTRcJHD.png,jawi,1,jawi,jawi,1,1,0,0.008029771,0.020002829,0.92415667,0.007398246,0.019397825,0.013534592,0.007480099
cL4qmKGv.png,jawi,1,jawi,jawi,1,1,0,0.0043812073,0.02049648,0.93137264,0.0050269435,0.006576497,0.025834182,0.0063121426
dMIVzKI1.png,jawa,2,jawa,jawa,1,1,0,0.007263382,0.94166416,0.013018855,0.010087391,0.006805619,0.014298414,0.0068622287
y5Cbtm2F.png,sunda,2,sunda,sunda,1,1,0,0.0062935646,0.0030935744,0.013310533,0.0064037265,0.0063331244,0.00025825005,0.9643071
cpy0mqRH.png,jawa,2,jawa,jawa,1,1,0,0.012549202,0.9271989,0.010431848,0.009659876,0.012992884,0.008914122,0.018253218
5qLDYIHu.png,pegon,5,pegon,pegon,1,1,0,0.007362616,0.018442968,0.017123718,0.006242362,0.00583283,0.9385825,0.0064130877
bt2pgdc4.png,jawi,4,jawi,jawi,1,1,0,0.008475244,0.00889884,0.9531279,0.009979443,0.007927547,0.004545083,0.007045958
8zTiajrD.png,bali,5,bali,bali,1,1,0,0.43339956,0.0037654,0.22228917,0.021778367,0.032141402,0.006851632,0.2797744
OcXPaFQX.png,jawa,5,jawa,jawa,1,1,0,0.0048544398,0.93808997,0.011936346,0.0075028334,0.008883665,0.020745356,0.007987334
oexmhpcS.png,pegon,4,pegon,pegon,1,1,0,0.0057558543,0.0053465236,0.019652499,0.008101896,0.006805819,0.94598615,0.0083512105
uWYxvBxT.png,sunda,4,sunda,sunda,1,1,0,0.006739624,0.0014170434,0.018273598,0.006736614,0.0074528446,0.0003456543,0.95903456
nvF8ihif.png,pegon,4,pegon,pegon,1,1,0,0.003716309,0.021877205,0.02680451,0.0044175633,0.0043436806,0.9338832,0.0049576266
5Fob69NG.png,sunda,2,sunda,sunda,1,1,0,0.00546904,0.00085947226,0.013656126,0.0063499296,0.0039676563,0.0017463844,0.9679515
4xzqprgr.png,lontara,5,lontara,lontara,1,1,0,0.0045897337,0.012012614,0.004230229,0.006861829,0.96421677,0.0009822111,0.0071066613
colIrVVm.png,bali,5,bali,bali,1,1,0,0.9597078,0.0076952646,0.012799349,0.006166101,0.007512336,0.00016918244,0.00594996
c9VKGxzS.png,bali,5,bali,bali,1,1,0,0.95519006,0.0054884846,0.017803768,0.0058592777,0.008423515,0.0001822053,0.0070527005
E70NXbS8.png,pegon,4,pegon,pegon,1,1,0,0.009576697,0.009303352,0.011102079,0.007160487,0.011078339,0.9388282,0.012950952
0dNfMpe1.png,jawi,3,jawi,jawi,1,1,0,0.010822074,0.008286154,0.9401422,0.011481408,0.007719309,0.013515588,0.0080332635
xYIIG4tQ.png,lampung,3,lampung,lampung,1,1,0,0.0071525755,0.01991568,0.002971062,0.9536159,0.007239563,0.0003098774,0.008795344
ZJ0kth28.png,lontara,2,lontara,lontara,1,1,0,0.005587257,0.01853668,0.00238329,0.0059277965,0.9610374,0.00053360465,0.00599404
yRUSIFjf.png,lampung,4,lampung,lampung,1,1,0,0.0044918032,0.009952735,0.0014429579,0.96593565,0.006721465,0.0071678115,0.004287517
j8dx6Zln.png,pegon,5,pegon,pegon,1,1,0,0.0059046685,0.021414189,0.020674426,0.0084530795,0.0065307696,0.9294207,0.0076020896
vnAAIaMY.png,lontara,5,lontara,lontara,1,1,0,0.0051939865,0.006951289,0.009326617,0.0060343617,0.96674913,0.00054553145,0.005199044
fSBAT1m3.png,jawa,4,jawa,jawa,1,1,0,0.00724256,0.94682854,0.009910033,0.007048007,0.0070607057,0.01528912,0.0066210595
2VHtGRxd.png,pegon,4,pegon,pegon,1,1,0,0.008492595,0.0358065,0.035736635,0.0073774317,0.006732514,0.899431,0.0064233793
a7yUAJ7K.png,bali,2,bali,bali,1,1,0,0.9712077,0.013671553,0.00024869735,0.003927695,0.0034502016,6.318831e-05,0.007431013
4kSSKwSN.png,jawa,1,jawa,jawa,1,1,0,0.0077768276,0.94586265,0.013140909,0.007709732,0.00880817,0.010456403,0.0062453086
SUO3xFYL.png,jawi,2,jawi,jawi,1,1,0,0.00415926,0.015042132,0.95735604,0.0030139105,0.0030006347,0.013952515,0.003475558
e7fBnNyr.png,pegon,1,pegon,pegon,1,1,0,0.004384212,0.0139331855,0.019822398,0.0066507165,0.002694193,0.9495166,0.0029986408
pPtF9QzV.png,jawi,5,jawi,jawi,1,1,0,0.004346778,0.0065220003,0.96323574,0.006742342,0.005821563,0.0058577126,0.0074739256
n1sF4wDz.png,sunda,5,sunda,sunda,1,1,0,0.006598708,0.001478645,0.021152768,0.0065016146,0.0059769033,0.00036395344,0.95792747
M2q64lbf.png,jawa,3,jawa,jawa,1,1,0,0.011710053,0.9262192,0.016668702,0.011216687,0.011714716,0.014201912,0.008268731
x2pi1ou6.png,pegon,5,pegon,pegon,1,1,0,0.008627958,0.01918914,0.022173012,0.009497953,0.006347373,0.9236821,0.01048251
pSMo6WPe.png,jawi,2,jawi,jawi,1,1,0,0.010986857,0.015262825,0.9224034,0.007107377,0.006929396,0.028528638,0.008781522
l8Foig7d.png,lampung,4,lampung,lampung,1,1,0,0.004280361,0.0016375335,0.007743874,0.9725084,0.0045009647,0.0043790583,0.004949838
g6DmnHBa.png,jawa,3,jawa,jawa,1,1,0,0.0054299193,0.94661975,0.0089073945,0.008731665,0.005053602,0.019897474,0.0053601577
Jac8kKHI.png,lampung,2,lampung,lampung,1,1,0,0.006154542,0.00535413,0.0076844315,0.9631259,0.0059504313,0.0065342435,0.005196316
ApGZUhvx.png,bali,2,bali,bali,1,1,0,0.97371835,0.0017805547,0.008540299,0.006168332,0.0029801931,8.504464e-05,0.0067272796
n6DIOWKo.png,bali,2,bali,bali,1,1,0,0.976391,0.0013347595,0.010508954,0.004311508,0.0039190464,0.00033159964,0.0032031243
ZWrtcfSX.png,pegon,1,pegon,pegon,1,1,0,0.0008367541,0.013075739,0.0103135,0.0024318977,0.0036693548,0.96537465,0.0042980723
Xg2eO0k1.png,lampung,4,lampung,lampung,1,1,0,0.005343503,0.003819664,0.0008987072,0.9645685,0.005789702,0.014168405,0.0054116156
A5hU2GMk.png,pegon,4,pegon,pegon,1,1,0,0.00678194,0.0103828525,0.004294534,0.007794424,0.004516572,0.9586693,0.007560431
ATlAKpHJ.png,lampung,1,lampung,lampung,1,1,0,0.004607564,0.0011265189,0.017029595,0.96505904,0.006085788,0.0010603357,0.0050310898
uvQsZue4.png,jawa,2,jawa,jawa,1,1,0,0.005892616,0.9502846,0.01840138,0.003877715,0.006887547,0.010849352,0.0038066353
uvtlN1E1.png,bali,4,bali,bali,1,1,0,0.96976566,0.016536977,0.0005018178,0.0047062878,0.0048498665,0.00019709124,0.0034422793
nBQqkb60.png,bali,4,bali,bali,1,1,0,0.8879631,0.057995576,0.0011780757,0.014073265,0.01809967,0.002947256,0.01774307
ibMNVmSQ.png,jawi,3,jawi,jawi,1,1,0,0.01312113,0.007314084,0.94310427,0.015206934,0.009689003,0.0053146435,0.006249984
5kP9dIAZ.png,lampung,3,lampung,lampung,1,1,0,0.0048515094,0.010160613,0.002341963,0.9700248,0.0059340885,0.0010060369,0.0056809406
PivFJPak.png,pegon,4,pegon,pegon,1,1,0,0.009885204,0.053610053,0.046691075,0.0073863617,0.008110905,0.86606777,0.008248616
PFzxaW30.png,lampung,5,lampung,lampung,1,1,0,0.0075309635,0.00011347365,0.0020326418,0.9513033,0.009359186,0.018032484,0.011627977
fIBhv3nu.png,pegon,2,pegon,pegon,1,1,0,0.0067601,0.017350728,0.0136587,0.0038979417,0.005458965,0.9473176,0.0055559967
h9dwI4gF.png,sunda,2,sunda,sunda,1,1,0,0.0040514213,0.00036147237,0.010203822,0.004673181,0.0037712923,6.969925e-05,0.97686905
zPERuXlU.png,lontara,5,lontara,lontara,1,1,0,0.0071380315,0.01700391,0.0009485819,0.008305115,0.9592726,0.00012706697,0.007204727
rH2Ta1l1.png,pegon,1,pegon,pegon,1,1,0,0.003534608,0.014702094,0.017838325,0.002379631,0.0037301546,0.9541696,0.0036455342
PRB6Tmya.png,sunda,5,sunda,sunda,1,1,0,0.007501261,0.0033168825,0.019969206,0.0074081295,0.007941464,0.00077884033,0.95308423
5R2Txw3W.png,pegon,1,pegon,pegon,1,1,0,0.0024994917,0.0087498715,0.011093327,0.0030172993,0.0019405403,0.9716542,0.0010452409
bfdOXhPS.png,pegon,5,pegon,pegon,1,1,0,0.02045073,0.009343372,0.008277769,0.018481022,0.02140676,0.9023295,0.019710874
ZzKtrE21.png,lontara,3,lontara,lontara,1,1,0,0.005204609,0.0052121147,0.008522288,0.004244236,0.9722935,0.00022733319,0.0042958963
tZ8LPVl7.png,pegon,5,pegon,pegon,1,1,0,0.0077759,0.023891153,0.025308123,0.009242387,0.007106188,0.917769,0.008907332
D7umVvzR.png,bali,3,bali,bali,1,1,0,0.95087504,0.008016616,0.015172062,0.008093073,0.0075730192,0.0005882847,0.00968191
Nkt5Obtl.png,jawa,5,jawa,jawa,1,1,0,0.0072444184,0.9466885,0.009154983,0.007484628,0.00958747,0.011173188,0.008666842
CqTBo31E.png,pegon,1,pegon,pegon,1,1,0,0.0052211615,0.025961116,0.012002506,0.0053309556,0.0035763623,0.9451337,0.002774235
GcptziN8.png,sunda,2,sunda,sunda,1,1,0,0.0048662433,0.00021388827,0.014476725,0.0043145926,0.0048700967,0.0011613616,0.97009706
hsiSqbDw.png,lampung,1,lampung,lampung,1,1,0,0.00232899,0.00025430424,0.00011240686,0.97781986,0.0024284236,0.0124947345,0.004561289
xICf64rF.png,pegon,4,pegon,pegon,1,1,0,0.011346467,0.006012189,0.004381463,0.011262093,0.009126141,0.94983566,0.008036018
ELmNvfYZ.png,jawi,3,jawi,jawi,1,1,0,0.0031004194,0.0058551845,0.97607404,0.0030173662,0.00358709,0.006798769,0.0015670283
0S4eyP6k.png,sunda,2,sunda,sunda,1,1,0,0.0053226138,0.004856988,0.008023474,0.0049946303,0.004590894,5.7999787e-05,0.9721533
Ia18hF5j.png,bali,3,bali,bali,1,1,0,0.9546213,0.005062505,0.015282094,0.007590072,0.005558534,0.0006571765,0.011228328
kcAoxqsi.png,lampung,4,lampung,lampung,1,1,0,0.0059803994,0.0057404437,0.010111755,0.9649474,0.0071942266,0.0013160518,0.0047097593
zPa40sOZ.png,jawa,3,jawa,jawa,1,1,0,0.000896365,0.9110843,0.02638098,0.0018655135,0.0017749845,0.056589693,0.0014082527
yLzCJpjp.png,lampung,3,lampung,lampung,1,1,0,0.008333605,0.016718328,0.00092313584,0.95536464,0.007300754,0.0046584066,0.0067010405
VMhdfNzz.png,sunda,4,sunda,sunda,1,1,0,0.006859104,0.0029564516,0.013831637,0.0064876624,0.007146389,0.00043389373,0.9622849
DVugFizb.png,jawi,1,jawi,jawi,1,1,0,0.0038596871,0.030927539,0.9162772,0.0022218856,0.006837711,0.034083556,0.0057924823
BZ0Y81JW.png,sunda,3,sunda,sunda,1,1,0,0.005009274,0.0013658071,0.021064423,0.008831937,0.006412815,0.00023127838,0.9570845
rcrwfHkk.png,jawa,5,jawa,jawa,1,1,0,0.0055015082,0.94918495,0.010002842,0.0069472035,0.006315311,0.014203029,0.007845117
DlIIISAR.png,jawi,3,jawi,jawi,1,1,0,0.0019170755,0.0065581417,0.94152814,0.001918382,0.0014297167,0.044424597,0.0022239557
ccgEAW9z.png,lontara,4,lontara,lontara,1,1,0,0.0061749155,0.017124055,0.0016540122,0.008039323,0.96055275,0.00028809163,0.0061669527
IZEsqdCg.png,lontara,2,lontara,lontara,1,1,0,0.00930361,0.024241313,0.0019468403,0.009201842,0.9470068,0.00016206557,0.0081373975
LzvDXemu.png,jawa,4,jawa,jawa,1,1,0,0.0047527603,0.9569102,0.004680463,0.0055878316,0.005258245,0.019258412,0.003552099
TSdoCoZj.png,jawi,3,jawi,jawi,1,1,0,0.0025508828,0.018666252,0.9630223,0.0053370623,0.0035300965,0.004485886,0.0024075117
Y4ZGNvzd.png,jawa,2,jawa,jawa,1,1,0,0.005630374,0.9437237,0.013514182,0.008396796,0.005839044,0.01691751,0.0059784222
0pPSuyux.png,jawi,3,jawi,jawi,1,1,0,0.0055859224,0.013948381,0.9514809,0.0075996257,0.005889445,0.009642908,0.005852729
iPcR88Bu.png,lampung,4,lampung,lampung,1,1,0,0.0062042195,0.0030420444,0.012942648,0.965045,0.0065286686,0.0010541296,0.005183399
paGLwwWa.png,pegon,4,pegon,pegon,1,1,0,0.0059928135,0.0066566453,0.008108244,0.0056120427,0.008347216,0.9594103,0.005872767
Dypm9PJB.png,sunda,5,sunda,sunda,1,1,0,0.007484042,0.00033962104,0.019056706,0.005867607,0.0074474886,0.00027530224,0.95952916
tSXywCNi.png,jawi,1,jawi,jawi,1,1,0,0.008779228,0.01824143,0.9429449,0.003097864,0.004069567,0.019229196,0.0036377802
hq5oPrmk.png,lontara,2,lontara,lontara,1,1,0,0.007845589,0.013982143,0.008722075,0.010623142,0.9499195,0.0016945706,0.007212993
0ApdsSMW.png,lontara,2,lontara,lontara,1,1,0,0.005799253,0.010671753,0.0038312322,0.010027213,0.9641578,5.6329318e-05,0.0054563954
m9Tt3l86.png,bali,5,bali,bali,1,1,0,0.95439225,0.0010084931,0.021795413,0.006759771,0.008489067,0.00019607892,0.007358956
Dr4rOkbf.png,sunda,3,sunda,sunda,1,1,0,0.0037473943,0.0006774978,0.0137414485,0.0053004767,0.0036261238,0.00031568177,0.97259134
Z8YPxggW.png,bali,5,bali,bali,1,1,0,0.9563382,0.0047890726,0.017406857,0.005954904,0.008447602,0.00023762033,0.0068256487
k4aSaiW1.png,sunda,4,sunda,sunda,1,1,0,0.005005713,0.011113494,0.007842261,0.0070069777,0.0061380486,0.0004546947,0.9624388
qhE4w58k.png,lampung,1,lampung,lampung,1,1,0,0.004347309,0.008809911,0.0033965232,0.9712271,0.003462888,0.0045106607,0.0042456905
NIghSYFP.png,jawi,3,jawi,jawi,1,1,0,0.008206822,0.0066971364,0.95400065,0.008053839,0.010582682,0.006842576,0.005616186
X83737YX.png,bali,5,bali,bali,1,1,0,0.9627559,0.012743321,0.006296092,0.004342342,0.0069815,0.00013680861,0.0067439573
PO6LvZQp.png,sunda,4,sunda,sunda,1,1,0,0.018607562,0.0009332438,0.23745394,0.01237432,0.009124988,0.0012351404,0.7202709
9Ur7xb8e.png,lontara,1,lontara,lontara,1,1,0,0.00817532,0.023304798,0.0011676662,0.009456015,0.9499637,0.00043739146,0.0074950485
2TQSRKo9.png,sunda,2,sunda,sunda,1,1,0,0.0049224896,0.0016072857,0.011061847,0.0060559837,0.004945832,6.6162684e-05,0.97134036
mbX4NWWu.png,jawi,4,jawi,jawi,1,1,0,0.003683831,0.0065187453,0.969359,0.008217961,0.005221526,0.0027174172,0.0042814873
ZX84e05Z.png,pegon,3,pegon,jawi,1,0,1,0.00038613015,0.020247627,0.64293617,0.0003864868,0.00076077966,0.33501992,0.0002629435
flpOGZgZ.png,lampung,1,lampung,lampung,1,1,0,0.0043977043,0.00096917094,0.00030660554,0.9639553,0.0100123035,0.012550002,0.00780889
