image_id,label,fold,pred_label,correct,prob_bali,prob_jawa,prob_jawi,prob_lampung,prob_lontara,prob_pegon,prob_sunda
LuOtAefB.png,sunda,3,sunda,1,0.01134,0.0076636667,0.009343985,0.009932059,0.0077691628,0.0068696663,0.94708145
Wy5AUVBj.png,lontara,5,lontara,1,0.004442623,0.0042682593,0.0047476576,0.005366682,0.96970046,0.006105049,0.0053693033
YvfGyT60.png,lampung,5,lampung,1,0.004695244,0.004400018,0.006531445,0.97077334,0.004906179,0.0038565488,0.0048371963
uJnE05N6.png,pegon,5,jawi,0,0.005515728,0.020393595,0.8859896,0.002623317,0.0132509405,0.05869472,0.013532099
k05hCP0Y.png,sunda,4,sunda,1,0.005961509,0.0038982157,0.0037197033,0.004894235,0.00569129,0.006005333,0.9698297
BgKT7Vpv.png,jawi,4,jawi,1,0.019254958,0.0106647955,0.868148,0.02099311,0.012323149,0.04029768,0.02831837
zpWCPise.png,jawi,2,jawi,1,0.009536456,0.009429957,0.9534648,0.011747238,0.0054098833,0.0020856957,0.008325973
Sl5AzO37.png,jawi,3,jawi,1,0.0092922505,0.007986987,0.94922477,0.009103627,0.008552067,0.0064522875,0.009388023
EdXYvBaw.png,sunda,3,sunda,1,0.0059483084,0.004267703,0.0062398645,0.0054986,0.005405429,0.004957879,0.96768224
epouWi6u.png,lontara,5,lontara,1,0.0037216842,0.0051068496,0.002231017,0.010308565,0.97224325,0.0032208492,0.0031678197
1Fo1hcmE.png,jawi,5,jawi,1,0.0062919618,0.006913743,0.9559546,0.0063506067,0.0060185078,0.013099177,0.0053712996
2Uwz8K8y.png,bali,3,bali,1,0.961829,0.007332905,0.0059094424,0.005786661,0.006815024,0.0062538176,0.0060732584
sNZ1z3zl.png,lontara,1,lontara,1,0.007633762,0.008487019,0.007220445,0.011284724,0.9484664,0.010403591,0.0065040467
38CgWZV2.png,jawa,1,jawa,1,0.0073752147,0.9617269,0.003907396,0.0072537856,0.0067546717,0.0057634893,0.0072184526
mGfhjFt9.png,sunda,2,sunda,1,0.006544388,0.0048895683,0.008761402,0.0068217213,0.005860625,0.010440045,0.95668215
btYCjMRA.png,jawa,2,jawa,1,0.0021754024,0.9781001,0.003262478,0.0032816504,0.0045694876,0.0037845406,0.0048263413
Gz4I4XjD.png,pegon,1,pegon,1,0.0057557565,0.0066119083,0.005492181,0.0058463966,0.005915311,0.9656091,0.0047693606
FLHb8XJB.png,bali,5,bali,1,0.9754461,0.00867109,0.0033766334,0.0019428285,0.0049952166,0.002336643,0.0032314598
RJwKp6HZ.png,sunda,3,sunda,1,0.004312328,0.006256045,0.014339034,0.0037502758,0.0046764184,0.005902894,0.9607631
9rnjtGux.png,lontara,5,lontara,1,0.005507105,0.0057545127,0.008463194,0.0066234036,0.9592918,0.0074760397,0.006883888
7xPdHFbr.png,jawi,3,jawi,1,0.011516447,0.011382276,0.9356459,0.012145987,0.011755062,0.010333362,0.0072208974
SJEewbEx.png,pegon,4,pegon,1,0.0052645095,0.0054104477,0.0073054796,0.006936983,0.0065262457,0.9619821,0.0065742205
HulT4cSc.png,lontara,3,lontara,1,0.00676331,0.0031222794,0.008773768,0.0040921527,0.96672577,0.005910597,0.004612177
1l0vFlxi.png,sunda,5,sunda,1,0.009782516,0.012940758,0.0063656042,0.012597853,0.01264716,0.011933234,0.9337329
mMEs4Pfd.png,lampung,1,lampung,1,0.011357769,0.011291414,0.010769082,0.93499994,0.010853545,0.0092926,0.011435675
FBfNUjwK.png,bali,3,bali,1,0.95414793,0.007919395,0.007660764,0.0075419946,0.0066916323,0.0068336152,0.00920462
aC5zUSwR.png,lampung,2,lampung,1,0.0085207345,0.009253688,0.0080593955,0.9494487,0.006158268,0.007803809,0.010755451
zpogM76A.png,jawi,1,jawi,1,0.0031764547,0.009534214,0.9607169,0.0060337414,0.0069753793,0.008813402,0.004749833
XmssUrOJ.png,lampung,1,lampung,1,0.0139927,0.0110961925,0.010546783,0.93011945,0.011628712,0.011134184,0.011482014
CpF1ZOE0.png,jawa,4,jawa,1,0.008598264,0.96042955,0.0017383347,0.0037710052,0.0062294914,0.0047252835,0.0145080015
pcYhZYvT.png,sunda,3,sunda,1,0.007241652,0.0059307003,0.0073592835,0.0054903603,0.0057820114,0.007139832,0.96105623
RWhAtFiJ.png,pegon,2,pegon,1,0.0060599297,0.0060599297,0.008500093,0.006289034,0.006930801,0.95644337,0.0097168945
YAkk8vKD.png,lampung,2,lampung,1,0.0067313234,0.00636376,0.006794063,0.9607453,0.004581407,0.006463975,0.0083201965
Z9eJh1UX.png,lontara,4,lontara,1,0.0063365204,0.0100273285,0.0067320294,0.0074808425,0.9524381,0.009818989,0.0071662087
R2SuQszw.png,jawi,1,jawi,1,0.004931871,0.0045768516,0.97252715,0.0050661126,0.004768477,0.004423059,0.003706447
RysCA3v7.png,lampung,1,lampung,1,0.00985031,0.008877314,0.012421596,0.9402038,0.010988815,0.008254389,0.009403821
AeKggR1s.png,bali,4,bali,1,0.95956737,0.003849441,0.0057956493,0.009632706,0.008994027,0.0037529313,0.008407951
ScXV5YHf.png,jawi,3,jawi,1,0.0060676746,0.009095325,0.96235335,0.00597944,0.0073190127,0.004065695,0.0051194835
3IaW9uiK.png,bali,2,bali,1,0.9406374,0.009114249,0.011869822,0.008306726,0.0086334115,0.008318903,0.013119463
XtFsaTdz.png,jawi,3,jawi,1,0.0075588073,0.004142896,0.9682561,0.0045790556,0.0051232935,0.0033062322,0.0070335525
pFod0o3g.png,pegon,2,pegon,1,0.006775323,0.0067094793,0.007821229,0.007886421,0.009639083,0.9543599,0.006808486
7RQSIIgQ.png,sunda,2,sunda,1,0.009861612,0.006323758,0.011055272,0.0074876803,0.006757952,0.007993978,0.9505198
xJqB0dmD.png,jawi,3,jawi,1,0.018407512,0.008321259,0.8122988,0.0090946,0.010125963,0.1297856,0.011966306
lN1IKLWA.png,lampung,5,lampung,1,0.0057104966,0.005425101,0.0045885127,0.9697823,0.0045217886,0.004504159,0.00546765
p4HaeNMn.png,jawi,4,jawi,1,0.012321522,0.0012176154,0.9731013,0.0037707184,0.0027385848,0.000906624,0.00594377
1sl9l18q.png,jawi,5,jawi,1,0.004135955,0.006223981,0.9572401,0.0049067745,0.009758285,0.009851643,0.00788323
GcreyZHm.png,jawi,5,jawi,1,0.01324047,0.004285976,0.94376725,0.005835396,0.008129383,0.017932644,0.006808957
9aczqg2U.png,pegon,1,pegon,1,0.008868331,0.0066778446,0.008441587,0.008713805,0.009893339,0.9498602,0.007544853
i6b1YQ4r.png,lampung,4,lampung,1,0.003916888,0.0036795756,0.0030864333,0.968782,0.005521001,0.006416994,0.008597146
5FTxbhnl.png,jawa,3,sunda,0,0.0016542674,0.020074533,0.012735252,0.009937614,0.00034004648,0.047502395,0.90775585
7RtpHWlV.png,bali,2,bali,1,0.9545782,0.005965986,0.008877635,0.006786806,0.0080241915,0.007291854,0.008475236
l1rEYcq8.png,jawi,2,jawi,1,0.0040053986,0.008047786,0.9715124,0.003966474,0.0041812565,0.002660365,0.0056264955
l2s10RX0.png,bali,4,bali,1,0.97590214,0.0015211934,0.0017423545,0.004155272,0.005653299,0.00392454,0.0071012196
ptw7Yu7X.png,sunda,5,sunda,1,0.010564005,0.00819118,0.0049827783,0.009660998,0.010819806,0.010856851,0.9449243
vJJY2G1Y.png,bali,2,bali,1,0.97088885,0.0025894726,0.0031882173,0.005449887,0.0062148552,0.0043386687,0.007330044
AfVBrFuS.png,pegon,4,pegon,1,0.005358027,0.00531633,0.011387337,0.0053895134,0.006018311,0.96013343,0.0063970806
hF0BPMOq.png,jawi,5,jawi,1,0.003539281,0.0054046703,0.9727572,0.006334145,0.003950282,0.0037200172,0.004294276
72Yjhcyc.png,sunda,5,sunda,1,0.0068601696,0.0053505376,0.005992317,0.0069038537,0.007896006,0.0058620865,0.961135
TWiNr50L.png,sunda,1,sunda,1,0.0025217254,0.0034721277,0.003725049,0.009365344,0.0048088175,0.0015581481,0.97454876
aOh7jxHY.png,pegon,3,pegon,1,0.0068509807,0.007232546,0.0038019903,0.00763909,0.0053590485,0.9654884,0.0036278844
Yh37feWW.png,lampung,5,lampung,1,0.0068142996,0.004792118,0.0071727764,0.9645484,0.0064233593,0.0044798506,0.005769119
qqEBaRIm.png,bali,4,bali,1,0.9675052,0.003158545,0.007325929,0.0061240327,0.003934713,0.006461954,0.0054895477
94x3hWHI.png,lontara,3,lontara,1,0.008349434,0.005851657,0.0071138055,0.007887733,0.9561514,0.007740839,0.006905044
A966j992.png,jawi,4,jawi,1,0.0038990641,0.0042572664,0.96814805,0.005085339,0.011757559,0.0032041522,0.003648552
5GhVgAak.png,jawa,2,jawa,1,0.004997848,0.980737,0.0021079716,0.004501971,0.0030851045,0.0024765315,0.0020936108
0m8t0L4t.png,lampung,1,lampung,1,0.007099318,0.0065593873,0.011275647,0.9565366,0.0063204337,0.0067280666,0.005480573
OKUAqp6h.png,bali,5,bali,1,0.9573676,0.008731366,0.003740673,0.0069374987,0.007060525,0.004728654,0.011433814
Jxkvi71P.png,sunda,1,sunda,1,0.0034067426,0.0037088336,0.0056167687,0.004557491,0.0060524526,0.0068249214,0.96983284
Whyt5aP5.png,pegon,2,pegon,1,0.00789659,0.0071653943,0.007842793,0.010517621,0.00778176,0.95047164,0.008324187
sk6qzcDo.png,jawa,5,jawa,1,0.0019902042,0.9751322,0.004613826,0.002019572,0.010414248,0.0037073132,0.0021227028
ij195WeL.png,jawa,4,jawi,0,0.2971687,0.12427212,0.33070725,0.067846596,0.027412498,0.03516399,0.117428906
MuLHSUc0.png,bali,3,bali,1,0.9486943,0.009287057,0.009624061,0.009152008,0.007404288,0.0070583243,0.008779938
y0ng3Odc.png,lampung,4,lampung,1,0.009194017,0.0076969084,0.00563668,0.9572464,0.006906205,0.004632081,0.0086877365
4nQu2nGP.png,lampung,1,lampung,1,0.006818486,0.007484986,0.008216636,0.9595024,0.007205274,0.0044260547,0.006346225
zijPMrku.png,bali,4,bali,1,0.98942065,0.0016839514,0.0006261816,0.0014516568,0.00313377,0.0013730596,0.0023106972
Ib8wHogP.png,lampung,3,lampung,1,0.011934596,0.012152173,0.009253918,0.93795246,0.0090351375,0.008778562,0.010893137
IcAaqtw9.png,bali,4,bali,1,0.96324134,0.0065347888,0.0070142285,0.0045620175,0.004566475,0.008240603,0.0058406102
ph4MtWkM.png,lampung,2,lampung,1,0.0073017958,0.010812453,0.005560341,0.9442822,0.009486209,0.013671559,0.008885399
gKQbxd8G.png,jawi,5,jawi,1,0.003587719,0.0054866686,0.964169,0.0034705515,0.004856175,0.014462507,0.003967367
tUInmlTG.png,jawi,2,jawi,1,0.0046264688,0.0042206827,0.9664125,0.005752113,0.0036171994,0.010446291,0.00492485
25CIphH2.png,sunda,4,sunda,1,0.0036624589,0.0032447588,0.0026392585,0.003106771,0.0041137934,0.0042506014,0.9789823
hSx9m7SH.png,jawi,1,jawi,1,0.0048474832,0.0032624013,0.9761687,0.0029908256,0.0024102468,0.0067927917,0.003527497
vzw3lVZp.png,pegon,4,pegon,1,0.009286516,0.008239458,0.005931762,0.0067577665,0.009919291,0.951887,0.007978162
x6xV4PfV.png,jawa,4,jawa,1,0.0034090627,0.96765435,0.008713853,0.0037771754,0.006759898,0.0039008833,0.0057848706
OyD9xAac.png,sunda,1,sunda,1,0.0044590835,0.005352482,0.0048568617,0.0050800154,0.0063500255,0.004402831,0.9694987
CAuoBmoO.png,jawa,3,jawa,1,0.005756054,0.9102586,0.022379879,0.02190419,0.014204694,0.012008367,0.013488192
3iNOdscO.png,pegon,4,pegon,1,0.0038041133,0.004233447,0.0032127833,0.003730535,0.0046677296,0.9774147,0.0029367215
bPk5Zpz2.png,jawa,5,jawa,1,0.0038815315,0.96097517,0.005284741,0.0066935993,0.008985259,0.007340719,0.006838963
SOJJClTE.png,jawi,4,jawi,1,0.0053275055,0.004031242,0.96922463,0.0026696974,0.0116335,0.004204127,0.0029092713
IULBi4IA.png,pegon,5,pegon,1,0.006978329,0.005165636,0.004411935,0.0041649165,0.005807881,0.9686612,0.0048102024
p2GA3b1V.png,lampung,5,lampung,1,0.009388454,0.0078023276,0.011402317,0.94234115,0.010013496,0.012226929,0.0068252776
UfM3Zs6C.png,jawa,1,jawa,1,0.005121761,0.9674941,0.006871921,0.0062082633,0.0045866356,0.004853924,0.0048634135
M67w0XRo.png,lampung,5,lampung,1,0.006486165,0.005531681,0.0056573334,0.96169263,0.006572242,0.008028922,0.0060310285
x2hMHc7Q.png,sunda,1,sunda,1,0.0049693864,0.0064971442,0.0036197386,0.005661378,0.0065003172,0.0047164205,0.9680357
npr9gVDN.png,pegon,2,pegon,1,0.0028339953,0.0020733953,0.0038434677,0.0030822868,0.006400555,0.97984123,0.0019250824
jBZsnwCX.png,sunda,5,sunda,1,0.01230811,0.010709147,0.00822704,0.011146631,0.013544242,0.01517624,0.9288886
pGgXKvds.png,jawa,5,jawa,1,0.004158194,0.97183156,0.003216343,0.0046162056,0.003975534,0.0073407446,0.0048614223
aDnHuOoQ.png,lampung,3,lampung,1,0.0059448425,0.0052105645,0.0041360087,0.9694825,0.0053680963,0.0058727153,0.003985337
BbGNS8eS.png,bali,3,bali,1,0.9433912,0.010292491,0.009468008,0.008951008,0.007352121,0.009874056,0.010671189
zgatQJ4l.png,lontara,4,lontara,1,0.0050613163,0.007900603,0.008839618,0.006982478,0.959818,0.0056905905,0.0057072863
KJhioPLX.png,jawa,1,jawa,1,0.0075443555,0.9502616,0.009748831,0.008042698,0.007659422,0.0072341114,0.009509061
WvI94pUL.png,sunda,2,sunda,1,0.0046623475,0.0015121651,0.0772569,0.0041956585,0.0025572516,0.002920473,0.90689516
ku1tBiCe.png,lampung,5,lampung,1,0.0065230457,0.004441819,0.007059985,0.96480244,0.0066387216,0.0042177686,0.006316181
bboHMM0A.png,jawa,2,jawa,1,0.0031396272,0.9542264,0.010510303,0.005785948,0.006585213,0.010764804,0.008987743
gfZvoMRQ.png,jawa,1,jawa,1,0.0053479,0.96113056,0.006523653,0.0072954497,0.007545431,0.006329119,0.0058278115
GKpgefAG.png,pegon,1,pegon,1,0.0061591077,0.0077782427,0.008099949,0.006442095,0.0076240744,0.9560917,0.0078048734
8oon1AOL.png,sunda,1,sunda,1,0.0062115574,0.0068120747,0.0059561213,0.0070420536,0.00831988,0.005652926,0.9600054
yu5sWTqw.png,pegon,5,pegon,1,0.005827323,0.00614287,0.005228682,0.00500877,0.005936456,0.9676422,0.0042136903
wp5IebUs.png,pegon,5,pegon,1,0.0055293245,0.0057383687,0.005388067,0.007215121,0.005369682,0.9659881,0.0047712326
1c6UAk1c.png,lampung,4,lampung,1,0.007060589,0.007623142,0.006119387,0.96300226,0.0045519858,0.0065395497,0.0051029637
xToYNeIh.png,lontara,2,lontara,1,0.0040241205,0.00484218,0.0043004197,0.008119031,0.96562463,0.0064872936,0.0066023367
ZmOhoW6e.png,jawa,3,jawa,1,0.00717781,0.94102615,0.014807229,0.011353095,0.008030919,0.0077459197,0.009858926
iMo0Inv4.png,jawi,5,jawi,1,0.004838128,0.008420987,0.9475423,0.008126112,0.006677832,0.01750818,0.006886446
sjqecFtC.png,jawa,5,jawa,1,0.007266918,0.945756,0.0068701087,0.00875702,0.007338231,0.014501474,0.009510298
aMvUIy3k.png,bali,4,bali,1,0.96298647,0.0042970553,0.0054028896,0.008341642,0.00584477,0.006206554,0.006920531
gXVr1Ut2.png,sunda,5,sunda,1,0.0069356994,0.004599913,0.007561788,0.0064176065,0.0068215067,0.006798231,0.9608653
GPaYfSjo.png,lontara,5,lontara,1,0.0072964733,0.0073860874,0.011417475,0.006975955,0.95285374,0.006192436,0.007877821
2hPccPXH.png,pegon,1,pegon,1,0.005647117,0.01207374,0.008763525,0.0044541685,0.0074447743,0.9580828,0.0035338758
sRAD4uU4.png,jawa,4,jawi,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ytCIwvqi.png,pegon,2,pegon,1,0.007069664,0.005608973,0.009503988,0.0066738427,0.0063713356,0.960012,0.0047602737
ds0Rv5xS.png,jawa,2,jawa,1,0.0017464428,0.981062,0.0059573855,0.0027529118,0.002455674,0.002652625,0.003372938
Ebcwkptt.png,lampung,3,lampung,1,0.009565726,0.008417028,0.09727309,0.85856014,0.01744862,0.0034476006,0.0052878563
HqbMRYKB.png,bali,4,bali,1,0.96452963,0.0041796784,0.0050911307,0.006804193,0.005293939,0.008919955,0.0051814145
sKxuojm1.png,pegon,2,pegon,1,0.0076091597,0.007538893,0.008900353,0.006931602,0.0066954154,0.9560869,0.0062377667
MyTRcJHD.png,jawi,1,jawi,1,0.007903164,0.03752024,0.9188498,0.008512043,0.013417505,0.009096487,0.004700797
cL4qmKGv.png,jawi,1,jawi,1,0.002641921,0.0059740455,0.9704466,0.0054740673,0.0051625376,0.0064343004,0.003866562
dMIVzKI1.png,jawa,2,jawa,1,0.0042978777,0.9659967,0.010199912,0.0067483177,0.0044084005,0.004247806,0.004101064
y5Cbtm2F.png,sunda,2,sunda,1,0.006423966,0.0058548027,0.007361518,0.0066733477,0.0066538253,0.006153783,0.96087873
cpy0mqRH.png,jawa,2,jawa,1,0.009607649,0.9438451,0.0056895656,0.009021147,0.009768483,0.008000101,0.014068066
5qLDYIHu.png,pegon,5,pegon,1,0.01035104,0.008212371,0.007959704,0.0073795156,0.008382527,0.949221,0.008493772
bt2pgdc4.png,jawi,4,jawi,1,0.020053452,0.02353662,0.8673921,0.039868884,0.021263566,0.01214523,0.015740136
8zTiajrD.png,bali,5,bali,1,0.39276716,0.009400803,0.25112516,0.014517654,0.027202128,0.05349374,0.25149328
OcXPaFQX.png,jawa,5,jawa,1,0.0028394407,0.97598857,0.0032713695,0.003877267,0.0047366302,0.004568537,0.004718163
oexmhpcS.png,pegon,4,pegon,1,0.0042173234,0.005328594,0.0046613184,0.0041559963,0.0044980943,0.9713179,0.005820967
uWYxvBxT.png,sunda,4,sunda,1,0.008417267,0.0039067552,0.0069272364,0.0064980118,0.007996594,0.008433724,0.95782036
nvF8ihif.png,pegon,4,pegon,1,0.005471931,0.00238119,0.10736069,0.006816582,0.006816582,0.85943246,0.0117206285
5Fob69NG.png,sunda,2,sunda,1,0.0049755108,0.0016862325,0.015266834,0.0059259012,0.003701098,0.0053483797,0.96309596
4xzqprgr.png,lontara,5,lontara,1,0.004364026,0.004020329,0.007149535,0.0050970833,0.96849054,0.004792945,0.006085534
colIrVVm.png,bali,5,bali,1,0.96576583,0.007234624,0.005080262,0.005165306,0.006233591,0.0056370827,0.004883255
c9VKGxzS.png,bali,5,bali,1,0.955146,0.011044177,0.009018397,0.005445949,0.007531474,0.0057858713,0.0060281157
E70NXbS8.png,pegon,4,pegon,1,0.007120977,0.005481212,0.004679181,0.0033083295,0.0053022066,0.96509314,0.009014954
0dNfMpe1.png,jawi,3,jawi,1,0.009359445,0.007296265,0.9565558,0.008605501,0.005834157,0.00559424,0.0067545353
xYIIG4tQ.png,lampung,3,lampung,1,0.009417953,0.007604579,0.007961751,0.9508571,0.006813373,0.0096884845,0.0076567405
ZJ0kth28.png,lontara,2,lontara,1,0.008417443,0.0069544944,0.007838261,0.00926735,0.94899523,0.00902619,0.009501027
yRUSIFjf.png,lampung,4,lampung,1,0.0075694947,0.010106602,0.004913554,0.9538936,0.009337955,0.006791881,0.0073869303
j8dx6Zln.png,pegon,5,pegon,1,0.00637412,0.0096202195,0.0054149306,0.0068685506,0.006908914,0.95715445,0.007658681
vnAAIaMY.png,lontara,5,lontara,1,0.0048769466,0.0047826176,0.00542736,0.004384493,0.9711341,0.0049755643,0.004418881
fSBAT1m3.png,jawa,4,jawa,1,0.008205909,0.9397155,0.009226152,0.012000898,0.008314808,0.008679872,0.013856858
2VHtGRxd.png,pegon,4,pegon,1,0.010266798,0.010418298,0.00520296,0.012972113,0.0089943,0.9424157,0.009729907
a7yUAJ7K.png,bali,2,bali,1,0.9629413,0.0028651182,0.009117561,0.005517269,0.0041524703,0.0054450096,0.009961258
4kSSKwSN.png,jawa,1,jawa,1,0.003889956,0.973462,0.005163429,0.005029063,0.005053679,0.0048458586,0.002556083
SUO3xFYL.png,jawi,2,jawi,1,0.0021835682,0.0028174806,0.98850596,0.0020552827,0.0019842822,0.00061111065,0.0018423436
e7fBnNyr.png,pegon,1,pegon,1,0.007022395,0.0067533716,0.0033529701,0.008298681,0.007022395,0.96201134,0.005538921
pPtF9QzV.png,jawi,5,jawi,1,0.0025707667,0.0046915673,0.9601176,0.004242619,0.0044418867,0.017354852,0.0065807295
n1sF4wDz.png,sunda,5,sunda,1,0.006649028,0.0055500483,0.008098965,0.0068533947,0.0071752854,0.011097033,0.95457625
M2q64lbf.png,jawa,3,jawa,1,0.008421445,0.95083827,0.0087911915,0.009074683,0.0072385017,0.0074975067,0.008138467
x2pi1ou6.png,pegon,5,pegon,1,0.008069447,0.007072747,0.0077149733,0.009148348,0.006570031,0.9515617,0.009862785
pSMo6WPe.png,jawi,2,jawi,1,0.006365782,0.011254424,0.96058136,0.006353361,0.0050161155,0.0043665967,0.006062419
l8Foig7d.png,lampung,4,lampung,1,0.00382846,0.0035894874,0.003692596,0.9722101,0.0046247737,0.0051693944,0.006885217
g6DmnHBa.png,jawa,3,jawa,1,0.0061854273,0.96534836,0.00619752,0.00701243,0.005112898,0.0044617266,0.005681613
Jac8kKHI.png,lampung,2,lampung,1,0.009178382,0.009760801,0.009147065,0.952823,0.007966533,0.005480663,0.0056436043
ApGZUhvx.png,bali,2,bali,1,0.9694193,0.005505782,0.003780371,0.0052076816,0.0038851667,0.005818105,0.0063837008
n6DIOWKo.png,bali,2,bali,1,0.9871634,0.0018398415,0.00159225,0.0028274264,0.0023065514,0.0024089974,0.001861529
ZWrtcfSX.png,pegon,1,pegon,1,0.0019015259,0.0041961214,0.0051865806,0.0039399667,0.006659701,0.973539,0.0045771413
Xg2eO0k1.png,lampung,4,lampung,1,0.013142377,0.011390451,0.006464781,0.93266755,0.010716025,0.014099712,0.011519093
A5hU2GMk.png,pegon,4,pegon,1,0.0076607973,0.0045677745,0.0036346419,0.0045811767,0.0047312174,0.96634257,0.0084818
ATlAKpHJ.png,lampung,1,lampung,1,0.0070519396,0.007959741,0.008927555,0.95108134,0.010265524,0.006785096,0.007928709
uvQsZue4.png,jawa,2,jawa,1,0.0069290786,0.96276456,0.0058950074,0.004964094,0.0061688717,0.010452692,0.0028256944
uvtlN1E1.png,bali,4,bali,1,0.9641299,0.0067352764,0.004408483,0.006634094,0.0061595477,0.0053567365,0.006576042
nBQqkb60.png,bali,4,bali,1,0.8942879,0.018596638,0.012321673,0.013401199,0.01890795,0.023076186,0.01940839
ibMNVmSQ.png,jawi,3,jawi,1,0.0066289227,0.0060711713,0.9685666,0.0072875605,0.005959562,0.0021104706,0.0033758176
5kP9dIAZ.png,lampung,3,lampung,1,0.008305838,0.0057308567,0.0069976337,0.9600244,0.007049074,0.00594752,0.005944617
PivFJPak.png,pegon,4,pegon,1,0.007593934,0.008303734,0.005034011,0.010001554,0.008895566,0.95184714,0.008324032
PFzxaW30.png,lampung,5,lampung,1,0.00456727,0.003508694,0.0070120255,0.9662358,0.006160957,0.004612091,0.007903103
fIBhv3nu.png,pegon,2,pegon,1,0.0045951656,0.0047248546,0.00091864215,0.0028910674,0.0037761903,0.9783276,0.0047665644
h9dwI4gF.png,sunda,2,sunda,1,0.0053867353,0.0034140009,0.010812652,0.007298366,0.004977053,0.0047167833,0.96339446
zPERuXlU.png,lontara,5,lontara,1,0.0073584192,0.0062878462,0.007269141,0.0064463946,0.9600054,0.0062085246,0.0064243986
rH2Ta1l1.png,pegon,1,pegon,1,0.005461588,0.0042931335,0.006410234,0.003867177,0.0057320856,0.9687071,0.0055286665
PRB6Tmya.png,sunda,5,sunda,1,0.008676797,0.008009067,0.009009235,0.008139165,0.008095566,0.008542275,0.9495279
5R2Txw3W.png,pegon,1,pegon,1,0.0017024277,0.0030572154,0.008900505,0.0020118356,0.0015806506,0.9818879,0.00085938483
bfdOXhPS.png,pegon,5,pegon,1,0.009969668,0.007640279,0.002871741,0.008602789,0.010685454,0.95206124,0.008168854
ZzKtrE21.png,lontara,3,lontara,1,0.008167804,0.004927486,0.0045128926,0.0072045424,0.9603424,0.008396273,0.0064486573
tZ8LPVl7.png,pegon,5,pegon,1,0.007355586,0.007276994,0.0061158864,0.00738077,0.00605054,0.9582311,0.0075890776
D7umVvzR.png,bali,3,bali,1,0.95253575,0.008265228,0.007251424,0.007640355,0.007606853,0.007987499,0.008712786
Nkt5Obtl.png,jawa,5,jawa,1,0.0074632764,0.9446503,0.009762506,0.0074778674,0.010628193,0.0099356305,0.010082243
CqTBo31E.png,pegon,1,pegon,1,0.008775978,0.006988285,0.0046325265,0.005593353,0.0063288216,0.96202445,0.0056565227
GcptziN8.png,sunda,2,sunda,1,0.0076349643,0.00598398,0.00808779,0.0074508213,0.0063823666,0.014917546,0.94954264
hsiSqbDw.png,lampung,1,lampung,1,0.008183209,0.00926374,0.0058999034,0.9523383,0.007694924,0.007168957,0.009451064
xICf64rF.png,pegon,4,pegon,1,0.008457777,0.0035585875,0.0020716554,0.0069537805,0.008189557,0.9666687,0.0040999106
ELmNvfYZ.png,jawi,3,jawi,1,0.004135546,0.0035097918,0.9760233,0.0039192815,0.0035373196,0.0051820735,0.0036926265
