image_id,ctype,B,top2,conf,agree,pair,bin,p_err_oof,p_err_conf,changed,diff,shape_change
KoIlcF7n.png,line,sunda,pegon,0.9034397368299112,1.0,pegon / sunda,"(0.9, 1.01]",0.0013131976362442,0.0965602631700888,False,0.0,False
H0nZSBs8.png,line,lontara,pegon,0.9175219241833924,1.0,lontara / pegon,"(0.9, 1.01]",0.0013131976362442,0.0824780758166074,False,0.0,False
TX9kKp0G.png,line,lontara,jawi,0.8228217638443788,1.0,jawi / lontara,"(0.8, 0.9]",0.0047355958958168,0.1771782361556212,True,1.0,True
dHO7548y.png,line,jawa,pegon,0.8973609639206748,1.0,jawa / pegon,"(0.8, 0.9]",0.0047355958958168,0.1026390360793252,False,0.0,False
4f0bFHQS.png,line,jawa,pegon,0.8935591685590609,1.0,jawa / pegon,"(0.8, 0.9]",0.0047355958958168,0.106440831440939,False,0.0,False
ERrLQ3NB.png,line,jawa,pegon,0.8991778123078424,1.0,jawa / pegon,"(0.8, 0.9]",0.0047355958958168,0.1008221876921575,False,0.0,False
SugTrIfE.png,block,pegon,bali,0.9419207873398636,1.0,bali / pegon,"(0.9, 1.01]",0.0137457044673539,0.0580792126601362,False,0.0,False
6nVTYWdq.png,line,lampung,lontara,0.912822123223868,1.0,lampung / lontara,"(0.9, 1.01]",0.0013131976362442,0.0871778767761319,False,0.0,False
TSJUX46n.png,line,pegon,jawi,0.7861488372952035,1.0,jawi / pegon,"(0.7, 0.8]",0.1428571428571428,0.2138511627047965,False,0.0,False
Yhiz4g2U.png,block,pegon,lontara,0.9405763385906796,1.0,lontara / pegon,"(0.9, 1.01]",0.0137457044673539,0.0594236614093205,False,0.0,False
6BEvEUwu.png,line,lontara,pegon,0.9204415068692952,1.0,lontara / pegon,"(0.9, 1.01]",0.0013131976362442,0.0795584931307047,False,0.0,False
1yKxPNOF.jpg,page,jawi,pegon,0.5287668469613374,1.0,jawi / pegon,"(0.5, 0.6]",0.3333333333333333,0.4712331530386626,False,0.0,False
cGmtpLhk.png,glyph,sunda,pegon,0.9001089663608951,1.0,pegon / sunda,"(0.9, 1.01]",0.0,0.0998910336391049,False,0.0,False
d8vlc36Q.jpg,page,jawi,lampung,0.7877544924711744,1.0,jawi / lampung,"(0.7, 0.8]",0.125,0.2122455075288256,False,0.0,False
ceQacvZu.png,line,lampung,pegon,0.9126159756330564,1.0,lampung / pegon,"(0.9, 1.01]",0.0013131976362442,0.0873840243669434,False,0.0,False
OkrpnHI7.png,line,sunda,lampung,0.3286474343870166,0.6,lampung / sunda,"(0.0, 0.5]",0.5294117647058824,0.6713525656129834,True,1.0,True
zBEwedW3.png,line,lampung,pegon,0.9196645450212648,1.0,lampung / pegon,"(0.9, 1.01]",0.0013131976362442,0.080335454978735,False,0.0,False
bnfVNZsA.jpg,page,sunda,pegon,0.902640271422636,1.0,pegon / sunda,"(0.9, 1.01]",0.0747663551401869,0.0973597285773639,True,0.031845076609048395,False
DYpX7zIX.png,line,lampung,pegon,0.9146015263391594,1.0,lampung / pegon,"(0.9, 1.01]",0.0013131976362442,0.0853984736608406,False,0.0,False
VznA3kbQ.jpg,page,bali,jawa,0.7023264478043109,0.8,bali / jawa,"(0.7, 0.8]",0.125,0.2976735521956891,False,0.0,False
crG5H1Hg.png,block,pegon,bali,0.9316113939822324,1.0,bali / pegon,"(0.9, 1.01]",0.0137457044673539,0.0683886060177675,False,0.0,False
kwbsscuk.png,glyph,jawi,sunda,0.7224098789072328,1.0,jawi / sunda,"(0.7, 0.8]",0.1,0.2775901210927671,False,0.0,False
RoTutvHV.png,line,lampung,lontara,0.7833625275412837,1.0,lampung / lontara,"(0.7, 0.8]",0.1428571428571428,0.2166374724587163,False,0.0,False
0a7wQbeX.png,line,lampung,lontara,0.919496030806329,1.0,lampung / lontara,"(0.9, 1.01]",0.0013131976362442,0.0805039691936709,False,0.0,False
Ruuz1e9B.png,line,jawa,pegon,0.8920725379824154,1.0,jawa / pegon,"(0.8, 0.9]",0.0047355958958168,0.1079274620175846,True,1.0,True
Wh7DIkXi.png,line,lontara,pegon,0.921603266889798,1.0,lontara / pegon,"(0.9, 1.01]",0.0013131976362442,0.0783967331102019,False,0.0,False
mVeOzpW4.jpg,page,pegon,jawi,0.8808561004960097,1.0,jawi / pegon,"(0.8, 0.9]",0.1875,0.1191438995039902,False,0.0,False
Ay9ut7Ah.png,line,pegon,lontara,0.9341485113736718,1.0,lontara / pegon,"(0.9, 1.01]",0.0013131976362442,0.0658514886263281,False,0.0,False
tmI3uCUC.png,line,jawi,pegon,0.8793060149092634,1.0,jawi / pegon,"(0.8, 0.9]",0.0047355958958168,0.1206939850907365,False,0.0,False
NVC7yckQ.png,glyph,jawi,bali,0.5783949327521151,1.0,bali / jawi,"(0.5, 0.6]",0.0,0.4216050672478849,False,0.0,False
iMpL5sMu.png,line,lontara,pegon,0.9216689111708176,1.0,lontara / pegon,"(0.9, 1.01]",0.0013131976362442,0.0783310888291823,False,0.0,False
Jb6p2XUL.png,block,jawi,pegon,0.8912799516230816,1.0,jawi / pegon,"(0.8, 0.9]",0.0408163265306122,0.1087200483769184,False,0.0,False
NQ4C3L7O.png,line,sunda,pegon,0.8984331790826727,1.0,pegon / sunda,"(0.8, 0.9]",0.0047355958958168,0.1015668209173272,False,0.0,False
AOijj7wu.jpg,page,bali,jawa,0.9138123240746,0.8,bali / jawa,"(0.9, 1.01]",0.0747663551401869,0.0861876759253998,True,1.0,True
5YzXO6Bv.png,line,lampung,pegon,0.9067160195684266,1.0,lampung / pegon,"(0.9, 1.01]",0.0013131976362442,0.0932839804315733,False,0.0,False
3TzdfqFP.png,line,bali,pegon,0.9223317832025236,1.0,bali / pegon,"(0.9, 1.01]",0.0013131976362442,0.0776682167974763,False,0.0,False
pqfcNQl2.jpg,page,pegon,lampung,0.9315372326802904,1.0,lampung / pegon,"(0.9, 1.01]",0.0747663551401869,0.0684627673197096,False,0.0,False
ORmZmU6c.png,block,pegon,lontara,0.9374957390205604,1.0,lontara / pegon,"(0.9, 1.01]",0.0137457044673539,0.0625042609794397,False,0.0,False
7mBicLAI.png,line,sunda,pegon,0.9024295913354096,1.0,pegon / sunda,"(0.9, 1.01]",0.0013131976362442,0.0975704086645905,False,0.0,False
DPlxUboY.png,line,bali,jawa,0.6841885237551927,1.0,bali / jawa,"(0.6, 0.7]",0.375,0.3158114762448073,False,0.0,False
czonWT2R.png,block,lampung,bali,0.9139061679191058,1.0,bali / lampung,"(0.9, 1.01]",0.0137457044673539,0.0860938320808941,False,0.01087517146776406,False
ErQMK3aS.jpg,page,jawa,pegon,0.8945991050713387,1.0,jawa / pegon,"(0.8, 0.9]",0.1875,0.1054008949286613,False,0.017787278002461757,False
tTqyYtRU.png,line,lontara,pegon,0.9236360068670668,1.0,lontara / pegon,"(0.9, 1.01]",0.0013131976362442,0.0763639931329331,False,0.0,False
WFXTeJuH.png,block,pegon,lontara,0.932605438200903,1.0,lontara / pegon,"(0.9, 1.01]",0.0137457044673539,0.0673945617990969,False,0.0,False
qKE9HlEW.png,line,jawa,pegon,0.8981046513151071,1.0,jawa / pegon,"(0.8, 0.9]",0.0047355958958168,0.1018953486848929,False,0.0,False
tZXzX4LT.jpg,page,jawa,lontara,0.7317158487520885,0.4,jawa / lontara,"(0.7, 0.8]",0.125,0.2682841512479115,False,0.0,False
vNdb2CIb.png,line,jawi,pegon,0.883414229406885,1.0,jawi / pegon,"(0.8, 0.9]",0.0047355958958168,0.116585770593115,False,0.0,False
24Ya45ra.png,line,lampung,pegon,0.913861252009572,1.0,lampung / pegon,"(0.9, 1.01]",0.0013131976362442,0.086138747990428,False,0.0,False
u3zlnDGD.png,line,lampung,pegon,0.9102899828812372,1.0,lampung / pegon,"(0.9, 1.01]",0.0013131976362442,0.0897100171187629,False,0.0,False
x6XqsJiB.jpg,page,lampung,pegon,0.9106810527591922,1.0,lampung / pegon,"(0.9, 1.01]",0.0747663551401869,0.0893189472408078,False,0.0,False
mPZVwZ0A.png,line,lampung,pegon,0.9205449514457484,1.0,lampung / pegon,"(0.9, 1.01]",0.0013131976362442,0.0794550485542515,False,0.0,False
65TY0a9M.png,line,lontara,jawi,0.8126069528925983,1.0,jawi / lontara,"(0.8, 0.9]",0.0047355958958168,0.1873930471074016,False,0.0,False
CAtOcJgM.webp,page,pegon,lontara,0.9348282631841182,1.0,lontara / pegon,"(0.9, 1.01]",0.0747663551401869,0.0651717368158818,False,0.0,False
0wyhwwt2.jpg,page,pegon,jawi,0.8054575808325728,1.0,jawi / pegon,"(0.8, 0.9]",0.1875,0.1945424191674272,True,0.7889848216045733,False
WLDo1RbW.png,glyph,sunda,pegon,0.9034625975268544,1.0,pegon / sunda,"(0.9, 1.01]",0.0,0.0965374024731454,False,0.0,False
ldyaKhEA.jpg,page,jawa,pegon,0.903066762970315,0.8,jawa / pegon,"(0.9, 1.01]",0.0747663551401869,0.096933237029685,False,0.0,False
0tdPUH81.png,line,jawa,pegon,0.8962689858513512,1.0,jawa / pegon,"(0.8, 0.9]",0.0047355958958168,0.1037310141486488,False,0.0,False
1hZMcGvT.png,line,jawa,sunda,0.8027701570899499,1.0,jawa / sunda,"(0.8, 0.9]",0.0047355958958168,0.19722984291005,True,1.0,True
NCCpBo66.jpg,page,lampung,pegon,0.9126131956265706,1.0,lampung / pegon,"(0.9, 1.01]",0.0747663551401869,0.0873868043734293,True,1.0,True
lP6F45t9.png,line,lontara,pegon,0.92523970356864,1.0,lontara / pegon,"(0.9, 1.01]",0.0013131976362442,0.07476029643136,False,0.0,False
BWwQs87e.jpg,page,pegon,jawi,0.839556148994396,1.0,jawi / pegon,"(0.8, 0.9]",0.1875,0.160443851005604,False,0.0,False
CNxlN8DZ.png,line,sunda,jawa,0.4213711631983239,1.0,jawa / sunda,"(0.0, 0.5]",0.5294117647058824,0.5786288368016761,True,1.0,True
sOsQCyDE.png,line,bali,pegon,0.9244758005061852,1.0,bali / pegon,"(0.9, 1.01]",0.0013131976362442,0.0755241994938147,False,0.0,False
70y7dEjo.png,line,jawi,pegon,0.9035194303730196,1.0,jawi / pegon,"(0.9, 1.01]",0.0013131976362442,0.0964805696269802,False,0.0,False
EbTdvepg.png,block,pegon,lontara,0.9346343814471524,1.0,lontara / pegon,"(0.9, 1.01]",0.0137457044673539,0.0653656185528476,False,0.0,False
Do2TlKOY.png,block,pegon,bali,0.9382399837171806,1.0,bali / pegon,"(0.9, 1.01]",0.0137457044673539,0.0617600162828193,False,0.0,False
yf1UwE2n.png,line,lampung,lontara,0.8906184392547608,1.0,lampung / lontara,"(0.8, 0.9]",0.0047355958958168,0.1093815607452391,False,0.0,False
edJIl8Kh.jpg,page,bali,pegon,0.927102901325475,0.8,bali / pegon,"(0.9, 1.01]",0.0747663551401869,0.0728970986745249,True,1.0,True
T24kNPOi.png,line,lampung,pegon,0.9125164478480332,1.0,lampung / pegon,"(0.9, 1.01]",0.0013131976362442,0.0874835521519667,False,0.0,False
D5zDImAS.jpg,page,lampung,pegon,0.9109848978402058,1.0,lampung / pegon,"(0.9, 1.01]",0.0747663551401869,0.0890151021597942,True,1.0,True
w5c6oVVG.png,line,lontara,jawi,0.3544127541172464,0.6,jawi / lontara,"(0.0, 0.5]",0.5294117647058824,0.6455872458827536,True,1.0,True
0w9yioJV.png,page,pegon,jawi,0.9144811914228888,1.0,jawi / pegon,"(0.9, 1.01]",0.0747663551401869,0.0855188085771112,False,0.0,False
qpwMjJNL.png,line,jawa,pegon,0.8967220524212456,1.0,jawa / pegon,"(0.8, 0.9]",0.0047355958958168,0.1032779475787544,False,0.0,False
Z9wTjC40.png,page,jawa,lontara,0.8966194346280044,0.4,jawa / lontara,"(0.8, 0.9]",0.1875,0.1033805653719955,False,0.0,False
ML8Xiqip.jpg,page,pegon,jawi,0.6694057157747036,1.0,jawi / pegon,"(0.6, 0.7]",0.3333333333333333,0.3305942842252963,False,0.0,False
yvntpoy9.png,line,jawi,pegon,0.894218184442669,1.0,jawi / pegon,"(0.8, 0.9]",0.0047355958958168,0.105781815557331,False,0.0,False
yjoCQYCw.png,line,jawi,sunda,0.6070790157234219,1.0,jawi / sunda,"(0.6, 0.7]",0.375,0.392920984276578,True,1.0,True
vyWZjIyU.png,line,sunda,pegon,0.8957875329774069,1.0,pegon / sunda,"(0.8, 0.9]",0.0047355958958168,0.1042124670225931,False,0.0,False
wCG42W9w.png,line,sunda,lampung,0.896369917299042,1.0,lampung / sunda,"(0.8, 0.9]",0.0047355958958168,0.1036300827009579,False,0.0,False
Nq3se1Ox.png,line,sunda,lontara,0.7585564711788602,1.0,lontara / sunda,"(0.7, 0.8]",0.1428571428571428,0.2414435288211398,False,0.0,False
Pye0QO61.jpg,page,pegon,bali,0.9313207540148792,1.0,bali / pegon,"(0.9, 1.01]",0.0747663551401869,0.0686792459851208,False,0.0,False
48gMlXRq.png,block,pegon,lampung,0.934084470321898,1.0,lampung / pegon,"(0.9, 1.01]",0.0137457044673539,0.0659155296781019,False,0.0,False
V2WNVFYg.png,line,jawa,pegon,0.896999430017986,1.0,jawa / pegon,"(0.8, 0.9]",0.0047355958958168,0.103000569982014,False,0.0,False
yGGznWQt.png,line,lampung,pegon,0.9097420624700062,1.0,lampung / pegon,"(0.9, 1.01]",0.0013131976362442,0.0902579375299937,False,0.0,False
HJRFkhWu.webp,page,lontara,pegon,0.9133703946543932,1.0,lontara / pegon,"(0.9, 1.01]",0.0747663551401869,0.0866296053456068,False,0.0,False
fJmQsHZ2.jpg,page,pegon,bali,0.9302299027774634,1.0,bali / pegon,"(0.9, 1.01]",0.0747663551401869,0.0697700972225365,False,0.0,False
hkcIa6sl.jpg,page,jawi,pegon,0.5813099276373883,1.0,jawi / pegon,"(0.5, 0.6]",0.3333333333333333,0.4186900723626117,False,0.0,False
l231HyFQ.png,line,lampung,pegon,0.9147977689194992,1.0,lampung / pegon,"(0.9, 1.01]",0.0013131976362442,0.0852022310805008,False,0.0,False
CaBDFN2e.jpg,page,bali,sunda,0.9191572817849588,1.0,bali / sunda,"(0.9, 1.01]",0.0747663551401869,0.080842718215041,False,0.0,False
QssNv1oE.png,line,lontara,lampung,0.6803005779113589,1.0,lampung / lontara,"(0.6, 0.7]",0.375,0.3196994220886411,False,0.0,False
PlrcJU6H.png,line,lampung,bali,0.2403508482758173,0.4,bali / lampung,"(0.0, 0.5]",0.5294117647058824,0.7596491517241826,True,1.0,True
ZRD0PMLB.jpg,page,jawa,pegon,0.8882569454481363,1.0,jawa / pegon,"(0.8, 0.9]",0.1875,0.1117430545518637,True,0.02145625,False
K63EPQQq.png,line,sunda,pegon,0.898236120772365,1.0,pegon / sunda,"(0.8, 0.9]",0.0047355958958168,0.1017638792276349,False,0.0,False
rAHK0E32.jpg,page,lampung,pegon,0.9133746282890016,1.0,lampung / pegon,"(0.9, 1.01]",0.0747663551401869,0.0866253717109982,False,0.0,False
rcrdiDBU.png,block,pegon,lontara,0.9364067404850004,1.0,lontara / pegon,"(0.9, 1.01]",0.0137457044673539,0.0635932595149997,False,0.0,False
xV9ONO3u.png,line,lontara,pegon,0.9230410158618152,1.0,lontara / pegon,"(0.9, 1.01]",0.0013131976362442,0.0769589841381849,False,0.0,False
G6x2O46A.png,line,jawa,pegon,0.8963117465605501,1.0,jawa / pegon,"(0.8, 0.9]",0.0047355958958168,0.1036882534394498,False,0.0,False
cO5C004C.png,line,lontara,pegon,0.9240928042182472,1.0,lontara / pegon,"(0.9, 1.01]",0.0013131976362442,0.0759071957817527,False,0.0,False
3xKp8zpl.jpg,block,sunda,pegon,0.9024151035766744,1.0,pegon / sunda,"(0.9, 1.01]",0.0137457044673539,0.0975848964233255,False,0.0,False
K6w1B8dc.png,glyph,sunda,pegon,0.893982112155773,1.0,pegon / sunda,"(0.8, 0.9]",0.018348623853211,0.106017887844227,False,0.0,False
T66EkZDT.png,line,jawa,pegon,0.8971133146349308,1.0,jawa / pegon,"(0.8, 0.9]",0.0047355958958168,0.1028866853650691,False,0.0,False
fLQ84oD6.jpg,page,bali,jawa,0.3560715464090679,0.4,bali / jawa,"(0.0, 0.5]",0.25,0.643928453590932,True,1.0,True
SBgzmmnt.png,line,jawa,lontara,0.7902779361112897,1.0,jawa / lontara,"(0.7, 0.8]",0.1428571428571428,0.2097220638887103,False,0.0,False
S1OGzZ64.png,line,sunda,pegon,0.899267698288188,1.0,pegon / sunda,"(0.8, 0.9]",0.0047355958958168,0.100732301711812,False,0.0,False
iYhSzOyi.png,block,pegon,jawi,0.926424797409131,0.8,jawi / pegon,"(0.9, 1.01]",0.0137457044673539,0.073575202590869,False,0.0,False
SDARR9F3.png,line,jawi,lontara,0.3663120401265773,0.8,jawi / lontara,"(0.0, 0.5]",0.5294117647058824,0.6336879598734226,True,1.0,True
ooq1TFcW.png,line,jawi,lontara,0.888851420156815,1.0,jawi / lontara,"(0.8, 0.9]",0.0047355958958168,0.111148579843185,False,0.0,False
BvLkM6aL.png,line,lampung,pegon,0.9139355040631448,1.0,lampung / pegon,"(0.9, 1.01]",0.0013131976362442,0.0860644959368552,True,1.0,True
xEOSklqL.png,line,lontara,sunda,0.9129243998800314,1.0,lontara / sunda,"(0.9, 1.01]",0.0013131976362442,0.0870756001199686,True,1.0,True
vsk9QtTb.png,line,lampung,pegon,0.9157469473959658,1.0,lampung / pegon,"(0.9, 1.01]",0.0013131976362442,0.0842530526040341,False,0.0,False
bYN8mgMF.png,line,lampung,pegon,0.9227208780306552,1.0,lampung / pegon,"(0.9, 1.01]",0.0013131976362442,0.0772791219693447,False,0.0,False
BlFJx9p2.png,line,jawa,bali,0.4738080523824783,0.6,bali / jawa,"(0.0, 0.5]",0.5294117647058824,0.5261919476175216,False,0.0,False
jHWzMZBX.png,block,sunda,pegon,0.9029619042777484,1.0,pegon / sunda,"(0.9, 1.01]",0.0137457044673539,0.0970380957222516,False,0.0,False
VxtFRGfW.png,line,lontara,pegon,0.9256969186506688,1.0,lontara / pegon,"(0.9, 1.01]",0.0013131976362442,0.0743030813493312,False,0.0,False
Bd663sGX.png,line,bali,pegon,0.9240599208283558,1.0,bali / pegon,"(0.9, 1.01]",0.0013131976362442,0.0759400791716442,False,0.0,False
DqnWrNtX.png,line,jawi,pegon,0.8902663440139248,1.0,jawi / pegon,"(0.8, 0.9]",0.0047355958958168,0.1097336559860752,False,0.0,False
JkkPy6AQ.png,line,sunda,jawa,0.5493013894448235,1.0,jawa / sunda,"(0.5, 0.6]",0.3333333333333333,0.4506986105551764,False,0.0,False
CyWHK8cb.png,line,jawi,pegon,0.8850643996521885,1.0,jawi / pegon,"(0.8, 0.9]",0.0047355958958168,0.1149356003478114,False,0.0,False
9lfnHqnq.png,line,sunda,pegon,0.9005247187181868,1.0,pegon / sunda,"(0.9, 1.01]",0.0013131976362442,0.0994752812818131,False,0.0,False
k6yv0IDG.png,page,sunda,lontara,0.8978371352214575,1.0,lontara / sunda,"(0.8, 0.9]",0.1875,0.1021628647785425,False,0.0,False
X5ay6OdE.png,line,bali,lampung,0.7688354662658773,0.8,bali / lampung,"(0.7, 0.8]",0.1428571428571428,0.2311645337341227,True,1.0,True
wKwx8cCl.jpg,page,jawi,pegon,0.4943424353360925,0.4,jawi / pegon,"(0.0, 0.5]",0.25,0.5056575646639074,False,0.0,False
FycvTEy1.png,line,jawa,lontara,0.8903350173036813,1.0,jawa / lontara,"(0.8, 0.9]",0.0047355958958168,0.1096649826963187,False,0.0,False
i8bGpRKt.png,line,sunda,pegon,0.8977880132838724,1.0,pegon / sunda,"(0.8, 0.9]",0.0047355958958168,0.1022119867161276,False,0.0,False
Uvfd1mdN.png,line,bali,pegon,0.9249935084421445,1.0,bali / pegon,"(0.9, 1.01]",0.0013131976362442,0.0750064915578555,False,0.0,False
D0ZuPqP9.png,line,lontara,jawi,0.291471872136166,0.6,jawi / lontara,"(0.0, 0.5]",0.5294117647058824,0.708528127863834,True,1.0,True
XHYDtihP.jpg,page,bali,pegon,0.9194920305281794,0.8,bali / pegon,"(0.9, 1.01]",0.0747663551401869,0.0805079694718206,False,0.0,False
H8XMLMoN.png,block,jawi,lontara,0.7043982422951046,1.0,jawi / lontara,"(0.7, 0.8]",0.0,0.2956017577048954,False,0.0,False
StrB0qdK.png,line,jawi,pegon,0.6204023245458063,0.2,jawi / pegon,"(0.6, 0.7]",0.375,0.3795976754541936,False,0.0,False
Dhc3vAQj.jpg,page,bali,lampung,0.9303577166251352,1.0,bali / lampung,"(0.9, 1.01]",0.0747663551401869,0.0696422833748648,True,0.041350038740837244,False
EgmLlFKZ.png,line,pegon,lontara,0.9313547047134166,1.0,lontara / pegon,"(0.9, 1.01]",0.0013131976362442,0.0686452952865833,False,0.0,False
yAkija0y.png,line,bali,pegon,0.9249946855953564,1.0,bali / pegon,"(0.9, 1.01]",0.0013131976362442,0.0750053144046436,False,0.0,False
SGrqxQ9u.png,line,sunda,lontara,0.8879104359324004,1.0,lontara / sunda,"(0.8, 0.9]",0.0047355958958168,0.1120895640675996,False,0.0,False
iQGZLiZl.png,line,lampung,pegon,0.910519361668764,1.0,lampung / pegon,"(0.9, 1.01]",0.0013131976362442,0.0894806383312358,False,0.0,False
CMo54J89.jpg,page,bali,jawa,0.7492543157985561,0.4,bali / jawa,"(0.7, 0.8]",0.125,0.2507456842014439,True,1.0,True
arezgmsE.png,line,jawa,pegon,0.8972101839942462,1.0,jawa / pegon,"(0.8, 0.9]",0.0047355958958168,0.1027898160057537,False,0.0,False
1XZHKujf.png,line,lampung,pegon,0.9132164938561026,1.0,lampung / pegon,"(0.9, 1.01]",0.0013131976362442,0.0867835061438974,False,0.0,False
4nHzJCWR.png,line,jawa,pegon,0.895416140361187,1.0,jawa / pegon,"(0.8, 0.9]",0.0047355958958168,0.104583859638813,False,0.0,False
8axHGxnX.jpg,block,jawa,pegon,0.9007598273430888,1.0,jawa / pegon,"(0.9, 1.01]",0.0137457044673539,0.0992401726569112,False,0.0,False
LoxzO9bz.png,page,bali,jawa,0.7396692363688301,1.0,bali / jawa,"(0.7, 0.8]",0.125,0.2603307636311699,False,0.0,False
hND1kQVy.png,line,jawa,pegon,0.8985864253080308,1.0,jawa / pegon,"(0.8, 0.9]",0.0047355958958168,0.1014135746919692,False,0.0,False
hGcwwDiR.png,block,lampung,lontara,0.9075122038019044,1.0,lampung / lontara,"(0.9, 1.01]",0.0137457044673539,0.0924877961980955,False,0.0,False
t87RBrU5.png,line,bali,sunda,0.2235468614339902,0.8,bali / sunda,"(0.0, 0.5]",0.5294117647058824,0.7764531385660097,True,1.0,True
fyQWaVK3.png,line,lampung,pegon,0.9160524366474748,1.0,lampung / pegon,"(0.9, 1.01]",0.0013131976362442,0.0839475633525251,False,0.0,False
nmtWWO8J.png,line,jawa,pegon,0.8960903669815228,1.0,jawa / pegon,"(0.8, 0.9]",0.0047355958958168,0.1039096330184772,True,1.0,True
FHx7Z7Pt.png,line,lampung,pegon,0.9128238566159964,1.0,lampung / pegon,"(0.9, 1.01]",0.0013131976362442,0.0871761433840037,False,0.0,False
CybNCann.png,line,jawa,bali,0.8931023173127063,1.0,bali / jawa,"(0.8, 0.9]",0.0047355958958168,0.1068976826872937,False,0.0,False
zAe4xcKI.png,block,pegon,bali,0.9347138365275188,1.0,bali / pegon,"(0.9, 1.01]",0.0137457044673539,0.065286163472481,False,0.0,False
76EpQXpN.png,line,jawa,pegon,0.8931327802428892,1.0,jawa / pegon,"(0.8, 0.9]",0.0047355958958168,0.1068672197571107,False,0.0,False
mqFxina4.png,line,lampung,jawi,0.7639424319600765,1.0,jawi / lampung,"(0.7, 0.8]",0.1428571428571428,0.2360575680399235,False,0.0,False
CFWgyt1V.png,line,jawa,pegon,0.8920757118234668,1.0,jawa / pegon,"(0.8, 0.9]",0.0047355958958168,0.1079242881765332,False,0.0,False
QEsx1HUL.png,line,lampung,pegon,0.9155244745087292,1.0,lampung / pegon,"(0.9, 1.01]",0.0013131976362442,0.0844755254912709,False,0.0,False
mNAn6g2p.jpg,page,bali,pegon,0.9326341623537372,1.0,bali / pegon,"(0.9, 1.01]",0.0747663551401869,0.0673658376462628,False,0.0,False
pgv16KNB.png,line,jawa,pegon,0.8953022968626769,1.0,jawa / pegon,"(0.8, 0.9]",0.0047355958958168,0.104697703137323,False,0.0,False
hzd4Ktmp.png,line,jawa,pegon,0.8973829821250316,1.0,jawa / pegon,"(0.8, 0.9]",0.0047355958958168,0.1026170178749683,False,0.0,False
2YSySWcS.jpg,page,bali,jawa,0.9266483114348548,1.0,bali / jawa,"(0.9, 1.01]",0.0747663551401869,0.0733516885651452,False,0.0,False
5DCOY2zY.png,block,sunda,pegon,0.8949341937601798,1.0,pegon / sunda,"(0.8, 0.9]",0.0408163265306122,0.1050658062398202,False,0.0,False
WAwRYLGo.jpg,page,bali,jawa,0.8960331507798587,0.6,bali / jawa,"(0.8, 0.9]",0.1875,0.1039668492201413,False,0.0,False
BCm3HwjR.jpg,page,jawa,sunda,0.3997250844246434,0.4,jawa / sunda,"(0.0, 0.5]",0.25,0.6002749155753566,True,1.0,True
Sq8qiGnA.png,line,lontara,jawa,0.8611322045177688,1.0,jawa / lontara,"(0.8, 0.9]",0.0047355958958168,0.1388677954822311,False,0.0,False
wKMxEpHX.png,line,jawi,pegon,0.8749476701034874,1.0,jawi / pegon,"(0.8, 0.9]",0.0047355958958168,0.1250523298965126,True,1.0,True
B2HKyGTf.png,line,lampung,pegon,0.9165457448679932,1.0,lampung / pegon,"(0.9, 1.01]",0.0013131976362442,0.0834542551320067,False,0.0,False
WRwiRSHE.png,page,bali,jawa,0.896200552390046,1.0,bali / jawa,"(0.8, 0.9]",0.1875,0.1037994476099539,False,0.0,False
8H61GdWM.png,line,bali,pegon,0.9239691366541598,1.0,bali / pegon,"(0.9, 1.01]",0.0013131976362442,0.0760308633458402,False,0.0,False
w7C1zxjQ.png,line,pegon,lontara,0.9214816766532592,1.0,lontara / pegon,"(0.9, 1.01]",0.0013131976362442,0.0785183233467409,False,0.0,False
